headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
werren,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,werreth
willen,irregular,v%pr_1,80,0,0,0,0,3,0,0,0,0,0,0,0,0,77,wol; wole; woll
willen,irregular,v%pr_2,53,0,0,0,0,0,0,0,53,0,0,0,0,0,0,wolt
willen,irregular,v%pr_3,162,0,0,0,0,6,0,0,1,0,0,0,0,0,155,wil; wol; wole; woll; wolt
willen,irregular,v%pr_pl,31,0,0,2,0,3,0,0,0,0,0,0,0,0,26,wol; wolde; wole; woll
willen,irregular,v%pt_1,53,0,0,52,0,0,0,1,0,0,0,0,0,0,0,wold; wolde
willen,irregular,v%pt_2,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,woldest
willen,irregular,v%pt_3,209,0,0,209,0,0,0,0,0,0,0,0,0,0,0,wolde
willen,irregular,v%pt_3_neg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,nolde
willen,irregular,v%pt_pl,49,0,0,17,0,0,32,0,0,0,0,0,0,0,0,wolde; wolden
willen,irregular,v%pt_pl_neg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,nolden
winken,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,winke
winken,weak,v%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,wynkende
winnen,strong,v%inf,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,winne; wynne
winnen,strong,v%ppl,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,wonne
winnen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,winneth
winnen,strong,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,winne
winnen,strong,v%pt_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,wan
wishen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,wisshe
wishen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,wissheth
wissen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,wisse
witen,pretpres,v%imp,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,wite; witeth
witen,pretpres,v%inf,12,0,0,0,9,0,3,0,0,0,0,0,0,0,0,wite; witen
witen,pretpres,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,wist
witen,pretpres,v%pr_1,53,0,0,0,0,0,0,0,53,0,0,0,0,0,0,not; wot
witen,pretpres,v%pr_1_neg,50,0,0,0,0,0,0,0,50,0,0,0,0,0,0,not
witen,pretpres,v%pr_2,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,wost
witen,pretpres,v%pr_2_neg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,nost
witen,pretpres,v%pr_3,64,0,0,0,1,0,0,0,63,0,0,0,0,0,0,not; wite; woot; wot
witen,pretpres,v%pr_3_neg,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,not
witen,pretpres,v%pr_pl,6,0,0,0,2,0,4,0,0,0,0,0,0,0,0,wite; witen; wyte
witen,pretpres,v%pt_1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,wiste
witen,pretpres,v%pt_1_neg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,nyste
witen,pretpres,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,wistest
witen,pretpres,v%pt_3,47,0,0,0,46,0,0,0,1,0,0,0,0,0,0,wiste; wot
witen,pretpres,v%pt_3_neg,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,nyste
witen,pretpres,v%pt_pl,11,0,0,0,4,0,7,0,0,0,0,0,0,0,0,wiste; wisten
witen,pretpres,v%pt_pl_neg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,nysten
withdrauen,strong,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,withdrawgh; withdrawh
withdrauen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,withdrouh
withholden,strong,v%ppl,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,withholde
withstonden,strong,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,withstonde
withstonden,strong,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,withstod
witnessen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,witnesse
wonden,weak,v%inf,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,wonde; wonden
wonden,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,wondeth
wondren,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,wondreth
wondren,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,wondre; wondren
wonen,weak,v%ppl,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,wont
worshipen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,worschiped
wouen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wowed
wounden,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wounded
wringen,strong,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,wringe
writen,strong,v%inf,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,write; wryte
writen,strong,v%ppl,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,write
writen,strong,v%ppl_abs,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,write; writen
writen,strong,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,write
writen,strong,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,write
writen,strong,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,writen
yelden,strong,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,yelde
yeven,strong,v%imp,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,yif
yeven,strong,v%inf,14,0,0,0,0,10,3,0,0,0,0,0,0,0,1,yeve; yif; yive; yiven
yeven,strong,v%ppl,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,yove; yoven
yeven,strong,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,yifst
yeven,strong,v%pr_3,11,0,0,0,0,1,0,0,0,0,0,0,0,0,10,yeveth; yifth; yive
yeven,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,yeven
yeven,strong,v%pt_3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,21,yaf
yoken,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,yoken
