headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
liken,weak,v%pr_3,34,0,0,0,0,4,0,0,0,0,0,0,0,0,30,like; liketh
liken,weak,v%pt_3,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,liked
liknen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,likne
liknen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,likned
limen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ylimed
linen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,lined
lissen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,lissen
lissen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ylissed
listen,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,listeth
listen,weak,v%pr_3,107,0,0,0,13,0,0,0,88,0,0,0,0,0,6,leste; list; liste; listeth; lust; lusteth
listen,weak,v%pr_pl,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,list; listen
listen,weak,v%pt_3,18,0,0,0,10,0,0,0,8,0,0,0,0,0,0,leste; list; liste
liven,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,live
liven,weak,v%inf,25,0,0,0,0,13,12,0,0,0,0,0,0,0,0,live; liven
liven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,lived
liven,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,live
liven,weak,v%pr_2,4,0,0,0,0,2,0,0,2,0,0,0,0,0,0,live; livest
liven,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,livestow
liven,weak,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,liveth
liven,weak,v%pr_pl,5,0,0,0,0,2,3,0,0,0,0,0,0,0,0,live; liven
liven,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,lived
liven,weak,v%pt_3,4,1,0,0,0,0,0,3,0,0,0,0,0,0,0,lived; livede
liven,weak,v%pt_pl,4,0,0,0,0,0,1,3,0,0,0,0,0,0,0,lived; liveden
loggen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,logged; ylogged
loken,weak,v%imp,32,0,0,0,0,12,0,0,0,0,0,0,0,0,20,lok; loke; loketh; look; looke; looketh
loken,weak,v%inf,8,0,0,0,0,5,2,0,0,0,0,0,0,0,1,lok; loke; loken
loken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,loked
loken,weak,v%pr_3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,loketh; looketh
loken,weak,v%pr_pl,4,0,0,0,0,0,2,0,0,0,0,0,0,0,2,loken; loketh; looken
loken,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,loked
loken,weak,v%pt_3,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,loked; looked
longen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,longen
longen,weak,v%pr_3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,longeth
longen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,longen
longen,weak,v%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,longing
longen,weak,v%prp_abs,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,longing; longinge
longen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,longed
losen,weak,v%ppl,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,lost; ylost
losen,weak,v%ppl_abs,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,lost
losen,weak,v%pt_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,loste
losen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,losten
losen,weak,v2#adj%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,ylost
louren,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,louring
loven,weak,v%imp,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,love
loven,weak,v%inf,21,0,0,0,0,15,6,0,0,0,0,0,0,0,0,love; loven
loven,weak,v%ppl,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,loved; yloved
loven,weak,v%pr_1,14,0,0,0,0,14,0,0,0,0,0,0,0,0,0,love
loven,weak,v%pr_2,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,lovest
loven,weak,v%pr_3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,26,loveth
loven,weak,v%pr_pl,14,0,0,0,0,2,11,0,0,0,0,0,0,0,1,love; loven; loveth
loven,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,loving
loven,weak,v%pt_1,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,loved
loven,weak,v%pt_3,25,3,0,0,0,0,0,22,0,0,0,0,0,0,0,loved; lovede
loven,weak,v%pt_pl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,loved
lusten,weak,v%pr_3,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,list; lust
lusten,weak,v%pt_3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,lust; luste
maintenen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mainteine
maken,weak,v%imp,10,0,0,0,0,8,0,0,0,0,0,0,0,0,2,make; maketh
maken,weak,v%inf,80,0,0,0,0,49,24,1,0,0,1,0,0,0,5,and; goodly; mak; make; maken
maken,weak,v%ppl,47,0,0,2,0,0,0,45,0,0,0,0,0,0,0,maad; mad; made; maked; ymaad
maken,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,maad
maken,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,make
maken,weak,v%pr_2,5,0,0,0,0,2,0,0,2,0,0,0,0,0,1,mak; make; makest
maken,weak,v%pr_3,35,0,0,0,0,1,0,0,0,0,0,0,0,0,34,make; maketh
maken,weak,v%pr_pl,20,0,0,0,0,4,15,0,0,0,0,0,0,0,1,maden; mak; make; maken
maken,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,making
maken,weak,v%pt_1,8,0,0,6,0,0,0,1,0,0,0,0,0,1,0,i; maad; made
maken,weak,v%pt_2,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,madest
maken,weak,v%pt_3,51,0,0,44,0,0,0,7,0,0,0,0,0,0,0,maad; mad; made; maked
maken,weak,v%pt_pl,11,0,0,4,0,0,7,0,0,0,0,0,0,0,0,made; maden; makeden
marken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,marked
masen,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,mased
masen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mased
masen,weak,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,maze
medlen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,medleth
medlen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,medle
medlen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,medled
medlen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,medeleth
melten,strong,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,melte
melten,strong,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,malt
menden,weak,v%pr_pl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,mende
menen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,mene; menen
menen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ment
menen,weak,v%pr_1,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,mene
menen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,menest
menen,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,menestow
menen,weak,v%pr_3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,4,he; meneth
menen,weak,v%pt_1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,mente
menen,weak,v%pt_3,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,ment; mente
mesuren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mesured
meten,weak,v%inf,6,0,2,0,0,0,3,0,1,0,0,0,0,0,0,meete; met; mete; meten
meten,weak,v%ppl,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,met; ymet
meten,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,met
meten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,meteth
meten,weak,v%pt_3,12,0,0,0,2,0,0,0,10,0,0,0,0,0,0,met; mette
meten,weak,v%pt_pl,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,mette; metten
meven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,meve
meven,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,moveth
misbileven,weak,v#adj%ppl_n,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,misbileved
misliven,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mislived
mismetren,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mismetre
misseien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,missaid
missen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,missed
misspeken,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,misspak
mistrusten,weak,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mistrust
mistrusten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mistrusted
mistrusten,weak,v%pr_pl,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,mistruste; mistrusten
miswriten,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,miswrite
mornen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,moorneth; morneth
mornen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,moorne
mortheren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mordre
mortheren,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,mordred
mortheren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mordre
mortheren,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mordred
moten,irregular,v%pr_1,28,0,0,0,1,0,0,0,27,0,0,0,0,0,0,moot; mot; mote
moten,irregular,v%pr_2,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,moot; most; mot
moten,irregular,v%pr_3,77,0,0,0,4,0,0,0,73,0,0,0,0,0,0,moot; mot; mote
moten,irregular,v%pr_pl,20,0,0,0,9,0,5,0,6,0,0,0,0,0,0,moot; moste; mot; mote; moten
moten,irregular,v%pt_1,4,0,0,0,2,0,0,0,2,0,0,0,0,0,0,most; moste
moten,irregular,v%pt_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,most
moten,irregular,v%pt_3,44,0,0,0,36,0,0,0,8,0,0,0,0,0,0,most; moste
moten,irregular,v%pt_pl,9,0,0,0,5,0,2,0,2,0,0,0,0,0,0,most; moste; mosten; mot
mouen,pretpres,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mowen
mouen,pretpres,v%pr_1,119,0,0,0,0,0,0,0,0,0,119,0,0,0,0,may
mouen,pretpres,v%pr_2,41,0,0,0,0,2,0,0,36,0,3,0,0,0,0,maist; may; mayst; mowe
mouen,pretpres,v%pr_2_pron,23,0,0,0,0,0,0,0,2,0,0,0,0,0,21,maistow; mayst; maystow
mouen,pretpres,v%pr_3,408,0,0,0,0,2,0,0,0,0,406,0,0,0,0,leve; may; me
mouen,pretpres,v%pr_pl,182,0,0,0,0,9,5,0,1,0,159,0,0,0,8,may; mighten; mihten; mow; mowe; mowen; that
mouen,pretpres,v%pt_1,17,0,0,0,10,0,0,0,7,0,0,0,0,0,0,might; mighte
mouen,pretpres,v%pt_2,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,mightest
mouen,pretpres,v%pt_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,mightestow
mouen,pretpres,v%pt_3,136,0,0,0,95,0,0,0,41,0,0,0,0,0,0,might; mighte
mouen,pretpres,v%pt_pl,38,0,0,0,28,0,5,0,5,0,0,0,0,0,0,might; mighte; mighten
moulen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,moulen
multiplien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,multiplie
multiplien,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,multiplie
musen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ymused
nailen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,nailinge
nappen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nappeth
neden,weak,v%inf,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,need
neden,weak,v%pr_3,55,0,0,0,0,0,0,0,0,0,0,0,0,0,55,nedeth; needeth
neden,weak,v%pt_3,7,2,0,0,0,0,0,5,0,0,0,0,0,0,0,neded; nedede
neighen,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,neghen; neighen
nemnen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,nempned
nodden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,nodde
nombren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,nombred
obeien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,obeyeth
obligen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,oblige
obligen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,obliged
occupien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,occupieth
offenden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,offende
offenden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,offended
offenden,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,offended
offren,weak,v%imp,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,offre
offren,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,offren
offren,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,offre
offren,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,offre
openen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,open
openen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,opened
opposen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,opposen
oppressen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,oppressed
ordeinen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,ordeined
ordeinen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ordeined
ouen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,owest
ouen,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,oughte
ouen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,owen
ouen,weak,v%pt_1,5,0,0,0,4,0,0,0,1,0,0,0,0,0,0,oghte; ought; oughte
ouen,weak,v%pt_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,oughtest
ouen,weak,v%pt_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,oughtestow
ouen,weak,v%pt_3,33,0,0,0,28,0,0,0,5,0,0,0,0,0,0,oght; oghte; ought; oughte
ouen,weak,v%pt_pl,6,0,0,0,4,0,2,0,0,0,0,0,0,0,0,oghte; oghten; oughte; ouhten
outcasten,weak,v#adj%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,outcast
outcasten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,outcast
outen,weak,v%inf,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,out; outen
outen,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,oute
overcomen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,overcometh
overcomen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,overcom
overspreden,weak,v%inf,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,oversprede
overspreden,weak,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,oversprat
paien,weak,v%imp,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pay
paien,weak,v%inf,11,0,0,0,0,3,4,0,0,0,4,0,0,0,0,pay; paye; payen
paien,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,payed; ypaied; ypayed
pallen,weak,v1#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,palled
parten,weak,v%inf,5,0,0,0,1,0,4,0,0,0,0,0,0,0,0,parte; parten
parten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,parted
parten,weak,v%pr_1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,part
parten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,partest
parten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,parteth
parten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,parte
passen,weak,v%inf,8,0,0,0,0,2,6,0,0,0,0,0,0,0,0,passe; passen
passen,weak,v%ppl,14,0,0,0,0,0,0,14,0,0,0,0,0,0,0,passed
passen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,passe
passen,weak,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,passeth
passen,weak,v%pr_pl,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,pass; passen
passen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,passinge
passen,weak,v%pt_3,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,passed
paven,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,paved
peinen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,peine
peinen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,peine
peinen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,peinest
peinten,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,peinted
peinten,weak,v%inf,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,peint; peinten
peinten,weak,v%ppl,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,peinted
peinten,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,peinte
peinten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,peinted
percen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,percen
percen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,perced
percen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,perceth
percen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,percen
percen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,perced
perchen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,perched
performen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,performe
performen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,parfourned; performed
performen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,parfournest
perishen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,perisse
perseveren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,persevereth
perturben,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,perturben
piken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypiked
pilen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pile
pilen,weak,v1#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,piled
pinchen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pinched
pinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pine
pinen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pineth
pipen,weak,v#adv%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,piping
pipen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pipen
platen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,plated
plaunten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,planted
pleien,weak,v%inf,10,0,0,0,0,1,6,0,0,3,0,0,0,0,0,pley; pleye; pleyen
pleien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,pleyd; pleyed
pleien,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,pleieth; pleyeth
pleien,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pleyen
pleien,weak,v%pt_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pleide
pleien,weak,v1#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pleying
pleinen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,pleine
pleinen,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,pleine
pleinen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pleineth
pleinen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pleinen
pleinen,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pleined
pleinen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pleined
pleiten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,plited
plesen,weak,v%inf,5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,plese; plesen
plesen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,plesen
plighten,weak,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,plight
plighten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,plight
plighten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,plighte
plighten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,plighte
plighten,weak,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,plighten
pointen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pointed
poken,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,poked
polishen,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,polished; polisshed
posen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,pose
pouren,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pouren
pouren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,poureth
prechen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,precheth
prechen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,preche
prechen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,preche
preferren,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,preferre
preien,weak,v%imp,6,0,0,0,0,0,0,0,0,1,0,0,0,0,5,prayeth; prey; preyeth
preien,weak,v%inf,13,0,0,0,0,2,4,0,0,5,2,0,0,0,0,pray; praye; prayen; prey; preye; preyen
preien,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,preyed
preien,weak,v%pr_1,75,0,0,0,0,5,0,0,0,33,37,0,0,0,0,pray; praye; prey; preye
preien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,pray; preyeth
preien,weak,v%pr_pl,9,0,0,0,0,1,5,0,0,0,3,0,0,0,0,pray; prayen; preye; preyen
preien,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,preying
preien,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,preidest
preien,weak,v%pt_3,5,0,0,3,0,0,0,2,0,0,0,0,0,0,0,praid; preide; preyed
preien,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,preyeden
preisen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,preise
preisen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,preised; ypreised
preisen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,preise
preisen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,preiseth
preisen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,preise; preisen
presenten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,presenteth
pressen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,preesseth
presumen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,presumed
preven,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,preve; proven
preven,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,preved
preven,weak,v%pr_3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,5,preve; preveth; proveth
preven,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,preved; proved
priken,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,priked
priken,weak,v%pr_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,prik
priken,weak,v%pr_2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,prik
priken,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,priketh
priken,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,prikke
priken,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,prikinge
priven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,prived
