headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
leven,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,leevestow
leven,weak,v%pr_3,4,0,0,0,0,3,0,0,0,0,0,0,0,0,1,leve; leveth
leven,weak,v%pt_3,4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,lafte; left; lefte
leven,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,laften
lien,strong,v%imp,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,liggeth; ly
lien,strong,v%inf,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,liggen; lyen
lien,strong,v%pr_2,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,list; lixt; lyest
lien,strong,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,listow
lien,strong,v%pr_3,35,0,0,0,0,1,0,0,0,0,0,0,0,0,34,lith; lye; lyeth; lyth
lien,strong,v%pr_pl,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,liggen; lye
lien,strong,v%prp_abs,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,liggynge
lien,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lay
lien,strong,v%pt_3,31,0,0,0,0,0,0,1,0,0,29,0,0,0,1,lay; leigh; lyed
lien,strong,v%pt_pl,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,lay; layen
lighten,weak,v%ppl,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,lighted; lyghte
lighten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,lighte
lighten,weak,v1#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,lyghted
liken,weak,v%inf,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,liken
liken,weak,v%pr_3,34,0,0,0,0,5,0,0,0,0,0,0,0,0,29,like; liketh; lyke
liken,weak,v%pt_3,10,3,0,0,0,0,0,7,0,0,0,0,0,0,0,liked; likede; lyked; lykede
liknen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,likne
liknen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,likned
limen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ylymed
linen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,lyned
lissen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,lissen
lissen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ylissed
listen,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,listeth
listen,weak,v%pr_3,108,0,0,0,19,0,0,0,84,0,0,0,0,0,5,lest; leste; lesteth; list; liste; listeth; lyst; lyste
listen,weak,v%pr_pl,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,liste; listen; lysten
listen,weak,v%pt_3,18,0,0,0,15,0,0,0,3,0,0,0,0,0,0,lest; leste; liste; lyst; lyste
liven,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,lyve
liven,weak,v%inf,24,0,0,0,0,13,11,0,0,0,0,0,0,0,0,liven; lyve; lyven
liven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,lyved
liven,weak,v%pr_1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,live; lyve
liven,weak,v%pr_2,4,0,0,0,0,2,0,0,2,0,0,0,0,0,0,lyve; lyvest
liven,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,lyvestow
liven,weak,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,livyth; lyveth
liven,weak,v%pr_pl,5,0,0,0,0,2,3,0,0,0,0,0,0,0,0,lyve; lyven
liven,weak,v%pt_1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,levede; lyved
liven,weak,v%pt_3,4,1,0,0,0,0,0,3,0,0,0,0,0,0,0,lyved; lyvede
liven,weak,v%pt_pl,4,1,0,0,0,0,1,2,0,0,0,0,0,0,0,livede; lyved; lyveden
loggen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,logged; ylogged
loken,weak,v%imp,32,0,0,0,0,26,0,0,0,0,0,0,0,0,6,loke; loketh; looke; looketh
loken,weak,v%inf,8,0,0,0,0,5,3,0,0,0,0,0,0,0,0,loke; loken; looke
loken,weak,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,loketh; looketh
loken,weak,v%pr_pl,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,loke; loketh; looken
loken,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,loked
loken,weak,v%pt_3,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,looked
longen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,longen
longen,weak,v%pr_3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,longeth
longen,weak,v%pr_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,longen
longen,weak,v%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,longynge
longen,weak,v%prp_abs,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,longynge
longen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,longed
losen,weak,v%ppl,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,lost; ylost
losen,weak,v%ppl_abs,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,lost
losen,weak,v%pt_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,loste
losen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,losten
losen,weak,v2#adj%ppl,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,ilost; ylost
louren,weak,v#adj%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,louryng
loven,weak,v%imp,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,love
loven,weak,v%inf,21,0,0,0,0,15,6,0,0,0,0,0,0,0,0,love; loven
loven,weak,v%ppl,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,iloved; loved; yloved
loven,weak,v%pr_1,14,0,0,0,0,14,0,0,0,0,0,0,0,0,0,love
loven,weak,v%pr_2,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,lovest
loven,weak,v%pr_3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,26,loveth
loven,weak,v%pr_pl,14,0,0,0,0,4,10,0,0,0,0,0,0,0,0,love; loven
loven,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,lovynge
loven,weak,v%pt_1,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,loved
loven,weak,v%pt_3,25,9,0,0,0,0,0,16,0,0,0,0,0,0,0,loved; lovede
loven,weak,v%pt_pl,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,loved; lovede
lusten,weak,v%pr_3,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,lust
lusten,weak,v%pt_3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,lust; luste
maintenen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mayntene
maken,weak,v%imp,10,0,0,0,0,8,0,0,0,0,0,0,0,0,2,make; maketh
maken,weak,v%inf,77,0,0,0,0,51,26,0,0,0,0,0,0,0,0,make; maken
maken,weak,v%ppl,47,0,0,0,0,0,0,47,0,0,0,0,0,0,0,maad; mad; maked
maken,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,maad
maken,weak,v%pr_1,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,make
maken,weak,v%pr_2,5,0,0,0,0,3,0,0,2,0,0,0,0,0,0,make; makest
maken,weak,v%pr_3,36,0,0,0,0,1,0,0,0,0,0,0,0,0,35,make; makes; maketh
maken,weak,v%pr_pl,20,0,0,0,0,6,14,0,0,0,0,0,0,0,0,maden; make; maken
maken,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,makynge
maken,weak,v%pt_1,8,0,0,7,0,0,0,1,0,0,0,0,0,0,0,made; maked
maken,weak,v%pt_2,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,madest
maken,weak,v%pt_3,50,0,0,48,0,0,0,2,0,0,0,0,0,0,0,maade; made; maked
maken,weak,v%pt_pl,11,0,0,4,0,0,7,0,0,0,0,0,0,0,0,made; maden; makeden
marken,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,marked; ymarked
masen,weak,v#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,mased; mazed
masen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mased
masen,weak,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,maze
medlen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,medleth
medlen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,medle
medlen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,medled
medlen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,medeleth
melten,strong,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,melte
melten,strong,v%pt_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,malt
menden,weak,v%pr_pl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,mende
menen,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,menen
menen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ment
menen,weak,v%pr_1,12,0,0,0,0,12,0,0,0,0,0,0,0,0,0,meene; mene
menen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,menest
menen,weak,v%pr_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,menestow
menen,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,meneth
menen,weak,v%pt_1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,mente
menen,weak,v%pt_3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,mente
mesuren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mesured
meten,weak,v%inf,6,0,3,0,0,0,3,0,0,0,0,0,0,0,0,meete; mete; meten
meten,weak,v%ppl,7,0,0,0,1,0,0,0,6,0,0,0,0,0,0,met; mette
meten,weak,v%ppl_abs,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,met
meten,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,meeteth; meteth
meten,weak,v%pt_3,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,mette
meven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,meve
meven,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,moveth
misbileven,weak,v#adj%ppl_n,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,misbileeved
misliven,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,myslyved
mismetren,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mysmetre
misseien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,myssayd
missen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,missed
misspeken,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,mysspak
mistrusten,weak,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,mistrust
mistrusten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mystrusted
mistrusten,weak,v%pr_pl,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,mystruste; mystrusten
miswriten,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,myswrite
mornen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,moorneth; morneth
mornen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,moorne
mortheren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mordre
mortheren,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,mordred
mortheren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,mordre
mortheren,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,mordred
moten,weak,v%pr_1,29,0,0,0,4,0,0,0,25,0,0,0,0,0,0,moot; moote; moste; mot; mote
moten,weak,v%pr_2,7,0,0,0,2,0,0,0,5,0,0,0,0,0,0,moost; moote; most; mot
moten,weak,v%pr_3,78,0,0,0,10,0,0,0,68,0,0,0,0,0,0,moot; moote; moste; mot; mote
moten,weak,v%pr_pl,20,0,0,0,14,0,5,0,1,0,0,0,0,0,0,moot; moote; mooten; moste; mote; moten
moten,weak,v%pt_1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,moste
moten,weak,v%pt_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,most
moten,weak,v%pt_3,45,0,0,0,45,0,0,0,0,0,0,0,0,0,0,mooste; moste
moten,weak,v%pt_pl,9,0,0,0,7,0,2,0,0,0,0,0,0,0,0,moste; mosten; mote
mouen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mowen
mouen,weak,v%pr_1,117,0,0,0,0,1,0,0,0,0,116,0,0,0,0,may; mowe
mouen,weak,v%pr_2,42,0,0,0,0,2,0,0,37,0,3,0,0,0,0,maist; may; mayst; mowe
mouen,weak,v%pr_2_pron,23,0,0,0,0,0,0,0,0,0,0,0,0,0,23,maistow; maystow
mouen,weak,v%pr_3,404,0,0,0,0,0,0,0,0,0,404,0,0,0,0,may
mouen,weak,v%pr_pl,183,0,0,0,0,17,6,0,0,0,160,0,0,0,0,may; mighten; mowe; mowen; myghten
mouen,weak,v%pt_1,19,0,0,0,16,0,0,0,3,0,0,0,0,0,0,might; myght; myghte
mouen,weak,v%pt_2,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,myghtest
mouen,weak,v%pt_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,myghtestow
mouen,weak,v%pt_3,138,0,0,0,132,0,0,0,6,0,0,0,0,0,0,mighte; myght; myghte
mouen,weak,v%pt_pl,40,0,0,0,34,0,6,0,0,0,0,0,0,0,0,mighte; myghte; myghten
moulen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mowlen
multiplien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,multiplie
multiplien,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,multiplie
musen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,imused
nailen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,nailynge
nappen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nappeth
neden,weak,v%inf,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,nede
neden,weak,v%pr_3,54,0,0,0,0,0,0,0,0,0,0,0,0,0,54,nedeth; needeth
neden,weak,v%pt_3,7,3,0,0,0,0,0,4,0,0,0,0,0,0,0,neded; nedede
neighen,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,neghen; neighen
nemnen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,nempned
nevenen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,nevene
nodden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,nodde
nombren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,noumbred
obeien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,obeieth; obeyeth
obligen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,oblige
obligen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,obliged
occupien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,occupieth
offenden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,offende
offenden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,offended
offenden,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,offended
offren,weak,v%imp,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,offre
offren,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,offren
offren,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,offre
offren,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,offre
openen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,opene
openen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,opened
opposen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,opposen
oppressen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,oppressed
ordeinen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,ordeyned
ordeinen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ordeyned
ouen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,owest
ouen,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,oughte
ouen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,owen
ouen,weak,v%pt_1,5,0,0,0,4,0,0,0,1,0,0,0,0,0,0,aughte; oghte; ought; oughte
ouen,weak,v%pt_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,oghtist; oughtest
ouen,weak,v%pt_2_pron,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,oughtestow
ouen,weak,v%pt_3,32,0,0,0,30,0,0,0,2,0,0,0,0,0,0,aughte; oght; oghte; ought; oughte; owghte
ouen,weak,v%pt_pl,7,0,0,0,4,0,3,0,0,0,0,0,0,0,0,oghte; oghten; oughte; oughten
outen,weak,v%inf,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,out; outen
outen,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,oute
overcomen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,overcomith
overcomen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,overcom
overriden,weak,v%ppl_abs,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,overryden
overspreden,weak,v%inf,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,oversprede
overspreden,weak,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,oversprat
overtaken,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,overtok
paien,weak,v%imp,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pay
paien,weak,v%inf,11,0,0,0,0,7,4,0,0,0,0,0,0,0,0,paye; payen
paien,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,payed; ypayed
pallen,weak,v1#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,palled
parten,weak,v%inf,5,0,0,0,1,0,4,0,0,0,0,0,0,0,0,parte; parten
parten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,parted
parten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,parte
parten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,partest
parten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,parteth
parten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,parte
passen,weak,v%inf,8,0,0,0,0,2,6,0,0,0,0,0,0,0,0,passe; passen
passen,weak,v%ppl,14,0,0,0,0,0,0,14,0,0,0,0,0,0,0,passed
passen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,passe
passen,weak,v%pr_3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,passeth
passen,weak,v%pr_pl,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,passe; passen
passen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,passynge
passen,weak,v%pt_3,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,passed
paven,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,paved
peinen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,peyne
peinen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,peyne
peinen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,peynest
peinten,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,paynted
peinten,weak,v%inf,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,peynte; peynten
peinten,weak,v%ppl,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,peynted
peinten,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,peynte
peinten,weak,v%pt_3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,peyntede
percen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,percen
percen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,perced
percen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,perseth
percen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,percen
percen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,perced
perchen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,perched
performen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,performe
performen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,parfourned
performen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,parfournest
perishen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,perisse
perseveren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,persevereth
perturben,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,perturben
piken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ypiked
pilen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pile
pilen,weak,v1#adj%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,piled; pyled
pinchen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pynched
pinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pyne
pinen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pyneth
pipen,weak,v#adv%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pipyng
pipen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pipen
platen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,plated
plaunten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,planted
pleien,weak,v%inf,10,0,0,0,0,3,5,0,0,2,0,0,0,0,0,playen; pley; pleye; pleyen
pleien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,played; pleyd
pleien,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,pleyeth
pleien,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pleyen
pleien,weak,v%pt_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,pleyde
pleien,weak,v1#adj%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,pleyinge
pleinen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,pleyne
pleinen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,pleyne
pleinen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pleyneth
pleinen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,pleynen
pleinen,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pleyned
pleinen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,pleyned
pleiten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,plited
plesen,weak,v%inf,5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,plese; plesen
plesen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,plesen
plighten,weak,v%imp,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,plight
plighten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,plight
plighten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,plighte
plighten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,plighte
plighten,weak,v%pt_pl,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,plighten; plyghten
pointen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,poynted
poken,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,poked
polishen,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,polisshed; polysshed
posen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,pose
pouren,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,powren
pouren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,poureth
prechen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,precheth
prechen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,preche
prechen,weak,v%pr_1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,preche
preferren,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,preferre
preien,weak,v%imp,6,0,0,0,0,0,0,0,0,1,0,0,0,0,5,prayeth; preieth; prey; preyeth
preien,weak,v%inf,13,0,0,0,0,6,4,0,0,3,0,0,0,0,0,praye; prayen; prey; preye; preyen
preien,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,prayed; preyed
preien,weak,v%pr_1,76,0,0,0,0,13,0,0,0,35,28,0,0,0,0,pray; praye; prey; preye
preien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,pray; preyeth
preien,weak,v%pr_pl,9,0,0,0,0,5,3,0,0,0,1,0,0,0,0,pray; praye; prayen; preye; preyen
preien,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,preyynge
preien,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,preydest
preien,weak,v%pt_3,5,3,0,2,0,0,0,0,0,0,0,0,0,0,0,prayede; preyde; preyede
