headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
dauncen,weak,v%pr_3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,daunceth
dauncen,weak,v%pr_pl,8,0,0,0,0,5,2,1,0,0,0,0,0,0,0,daunce; daunced; dauncen
dauncen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,daunsinge
dauncen,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,daunced
dauncen,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,daunceden
daunten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,daunted
daunten,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,dauntest
daunten,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,daunteth
daunten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,daunted
debaten,weak,v%inf,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,debate
deceiven,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,deceive
deceiven,weak,v%ppl,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,deceived
deceiven,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,deceivest
deceiven,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,deceiven
declamen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,declamed
declaren,weak,v%inf,12,0,0,0,0,10,2,0,0,0,0,0,0,0,0,declare; declaren
declaren,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,declared
declaren,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,declare
declaren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,declared
deden,weak,v%inf,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,dede
defacen,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,deface
defacen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,defaced
defacen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deface
defamen,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,defame; diffame
defamen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,defamed
defamen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,defamen
defenden,weak,v%imp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,defende
defenden,weak,v%inf,7,0,0,6,0,0,1,0,0,0,0,0,0,0,0,defende; defenden
defenden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,defended
defenden,weak,v%pr_2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,defende
defenden,weak,v%pr_3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,defende; defendeth
defenden,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,defended
defien,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deffye
defien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deffie
defien,weak,v%pr_1,5,0,0,0,0,4,0,0,0,0,1,0,0,0,0,defie; defy; defye; diffie
defien,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,defie
defoulen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,defoulen
defoulen,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,defouled
defoulen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,defouled
deien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,dye
deien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,diyd
deien,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dyed
deinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deine
deinen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,deined
deinen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,deinest
deinen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,deineth
deinen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deigne
deinen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,deigned; deined
delaien,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,delaye
delen,weak,v%inf,6,0,0,0,0,5,1,0,0,0,0,0,0,0,0,dele; delen
delen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,deled
delen,weak,v%pt_3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,deled; delte
deliberen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,deliberen
deliberen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,delibered
deliten,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,delite
deliten,weak,v%inf,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,delite
deliten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,delite
deliten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,deliteth
deliten,weak,v%pr_pl,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,deliten; hem
deliten,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,deliting
deliten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,delited
deliten,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,delited
deliveren,weak,v%imp,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,deliver; delivereth
deliveren,weak,v%inf,12,0,0,0,0,7,3,0,0,0,0,0,0,0,2,deliver; delivere; deliveren
deliveren,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,delivered
deliveren,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,delivere; delivereth
deliveren,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,deliveren
deliveren,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,delivered
delven,strong,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,delve
delven,strong,v%ppl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,dolven
demeinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,demeine
demen,weak,v%imp,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,demeth
demen,weak,v%inf,21,0,0,0,0,14,6,0,0,0,0,0,0,0,1,deme; demen; demeth
demen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,demed
demen,weak,v%pr_1,5,0,0,0,0,4,0,0,0,0,0,0,0,0,1,deem; deme
demen,weak,v%pr_2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,deme; demest
demen,weak,v%pr_3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,3,deme; demeth
demen,weak,v%pr_pl,7,0,0,0,0,0,6,0,0,0,0,0,0,0,1,demen; demeth
demen,weak,v%pt_1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,demed
demen,weak,v%pt_3,6,1,0,0,0,0,0,5,0,0,0,0,0,0,0,demed; demede
demen,weak,v%pt_pl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,demed
denien,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,denie
departen,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,departe
departen,weak,v%inf,13,0,0,0,10,0,3,0,0,0,0,0,0,0,0,departe; departen
departen,weak,v%ppl,11,0,0,0,0,0,0,11,0,0,0,0,0,0,0,departed
departen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,departed
departen,weak,v%pr_1,4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,depart; departe
departen,weak,v%pr_2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,departe
departen,weak,v%pr_3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,departe
departen,weak,v%pr_pl,4,0,0,0,1,0,3,0,0,0,0,0,0,0,0,departe; departen
departen,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,departed
depeinten,weak,v%ppl,7,0,0,0,0,0,0,5,2,0,0,0,0,0,0,depeint; depeinted
depeinten,weak,v%ppl_abs,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,depeinted
depriven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deprive
dereinen,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,darreine
deren,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,dere
deriven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,derived
deriven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,deriveth
derken,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,darketh
descenden,weak,v%inf,10,0,0,9,0,0,1,0,0,0,0,0,0,0,0,descende; descenden
descenden,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,descended
descenden,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,descendeth
descenden,weak,v%prp_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,descending
descenden,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,descended
descriven,weak,v%inf,17,0,0,0,0,12,5,0,0,0,0,0,0,0,0,descrive; descriven; discreven; discrive; discriven
descriven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,discrived
descriven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,discriveth
deserven,weak,v%inf,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,deserve
deserven,weak,v%ppl,14,0,0,0,0,0,0,14,0,0,0,0,0,0,0,deserved
deserven,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deserve
deserven,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,deservedest
deserven,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,deserved
desiren,weak,v%inf,11,0,0,0,0,8,3,0,0,0,0,0,0,0,0,desire; desiren
desiren,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,desired
desiren,weak,v%pr_1,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,desire
desiren,weak,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,desirest
desiren,weak,v%pr_3,14,0,0,0,0,0,0,1,0,0,0,0,0,0,13,desired; desireth
desiren,weak,v%pr_pl,11,0,0,0,0,4,7,0,0,0,0,0,0,0,0,desire; desiren
desiren,weak,v%prp_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,desiring
desiren,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,desired
desiren,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,desired
despeiren,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,dispeire
despeiren,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,despeired
despeiren,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,despeired; dispeired
despisen,weak,v%inf,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,despise; dispise
despisen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,despisest
despisen,weak,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,dispise
despoilen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,dispoilen
destroien,weak,v%inf,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,destroye; destroyen
destroien,weak,v%ppl,12,0,0,0,0,0,0,12,0,0,0,0,0,0,0,destroyed; distroyed
destroien,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,destroyed
destroien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,destroyeth
destroien,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,destroyed
determinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,determine
determinen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,determinen
devisen,weak,v%inf,89,0,0,0,0,84,5,0,0,0,0,0,0,0,0,devise; devisen
devisen,weak,v%pr_1,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,devise
devisen,weak,v%pr_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,devisest
devisen,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,deviseth
devisen,weak,v%pr_pl,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,devise
devouren,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,devoure
devouren,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,devoured
devouren,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,devoure
diapren,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,diapred
dichen,weak,v%inf,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,dichen; dike
dichen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,diched
dien,weak,v%inf,163,0,0,0,0,128,33,0,0,2,0,0,0,0,0,deie; deien; dey; deye; deyen; die; dien; dye; dyen
dien,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,deyed; died
dien,weak,v%pr_1,22,0,0,1,0,21,0,0,0,0,0,0,0,0,0,deide; deie; deye; die
dien,weak,v%pr_2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,deie
dien,weak,v%pr_3,11,0,0,0,0,7,0,0,0,0,0,0,0,0,4,deie; deith; deye; die; dieth; dyeth
dien,weak,v%pr_pl,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,deye; die
dien,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,deyinge
dien,weak,v%pt_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,deidest
dien,weak,v%pt_3,38,0,0,31,0,0,0,7,0,0,0,0,0,0,0,deid; deide; deied; dide; died; dyed
dien,weak,v%pt_pl,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,deide; deiden; dide
diffinen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,deffine; define; diffine
diffinen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,define
diffinen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,diffinen
dighten,weak,v%inf,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,dighte
dighten,weak,v%ppl,7,0,0,0,1,0,0,0,6,0,0,0,0,0,0,dight; dighte; ydight
dighten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,dighte
dighten,weak,v%pt_3,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,dighte
dinen,weak,v%inf,11,0,0,0,0,11,0,0,0,0,0,0,0,0,0,dine
directen,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,directe
disavauncen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,disavaunce
disblamen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,disblameth
discernen,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,descerne; discerne
discernen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,descerne
disclaundren,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,desclaundred; disclaundred
discolouren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,discoloured
discomforten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,disconforten
discoveren,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,discovere; discoveren; discure
discoveren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,discovered
discoveren,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,discoverest
discoveren,weak,v%pr_pl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,discover
discussen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,discussed
disdeinen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,disdeine
disesen,weak,v%inf,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,disese; disesen
disesen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disesed
disfiguren,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,disfigure
disfiguren,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,disfigured
disgisen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,disgise
disgisen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disgised
disheriten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disherited
disheriten,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disherited
disobeien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,disobeye
disparagen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,disparage
disparagen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disparaged
dispenden,weak,v%inf,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,despende; dispende
dispenden,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,despended
displaien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,desplayeth
displesen,weak,v%inf,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,displese
displesen,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,displesed
displesen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,displese
displesen,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,displese; displeseth
displesen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,displese
disponen,weak,v%pr_2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,dispone
disponen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,desponeth
disporten,weak,v%inf,8,0,0,0,7,0,1,0,0,0,0,0,0,0,0,desporte; disporte; disporten
disporten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,disporten
disposen,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,disposeth
disposen,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,disposed
disposen,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,disposed
disposen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disposed
disputen,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,dispute
disputen,weak,v%prp_abs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,disputing
disputen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disputed
disseveren,weak,v%inf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,dissever
dissimulen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,dissimule
dissimulen,weak,v%inf,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,dissimulen
dissimulen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,dissimuleth
disteinen,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,disteine
distemperen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,distempre
distillen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,distille
distourben,weak,v%inf,6,0,0,0,0,3,3,0,0,0,0,0,0,0,0,destourbe; distorben; distourbe; distourben
distourben,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disturbed
distreinen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,distreine
distreinen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,destreine; distreine
distreinen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,distreined
distreinen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,destreineth; distreineth
distreinen,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,destrained
distroublen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,destroubled
disturnen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,disturne
diversen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,diverseth
dividen,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,divide
dividen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,divided
divinen,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,devine
divinen,weak,v%inf,9,0,0,0,0,8,1,0,0,0,0,0,0,0,0,devine; divine; divinen
divinen,weak,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,devine; devineth
divinen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,devine
divinen,weak,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,divininge
dokken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dokked
don,irregular,v%imp,77,0,0,0,0,0,0,0,0,0,0,0,0,55,22,do; don; dooth; doth
don,irregular,v%inf,408,0,0,0,0,41,0,0,0,0,0,0,0,152,215,do; don; done; doon; doone
don,irregular,v%ppl,173,0,0,0,0,4,0,0,0,0,0,0,0,30,139,do; don; done; doo; doon; ydo; ydon; ydoon
don,irregular,v%ppl_abs,6,0,0,0,0,0,0,0,0,0,0,0,0,1,5,doon; ydo; ydoon
don,irregular,v%pr_1,25,0,0,0,0,0,0,0,0,0,0,0,0,25,0,do
don,irregular,v%pr_2,19,0,0,0,0,0,0,0,9,0,0,0,0,10,0,do; doost; dost
don,irregular,v%pr_2_pron,6,0,0,0,0,0,0,0,1,0,0,0,0,0,5,dostow; what
don,irregular,v%pr_3,154,0,0,0,0,0,0,0,0,0,0,0,0,10,144,do; dooth; doth
don,irregular,v%pr_pl,94,0,0,0,0,0,1,0,0,0,0,0,0,22,71,diden; do; don; doon; doth
don,irregular,v%pt_1,16,0,0,9,0,0,0,7,0,0,0,0,0,0,0,did; dide
don,irregular,v%pt_2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,didest
don,irregular,v%pt_3,99,0,0,68,0,0,0,31,0,0,0,0,0,0,0,did; dide
don,irregular,v%pt_pl,19,1,0,5,0,0,11,2,0,0,0,0,0,0,0,dede; deden; did; dide; diden
don,irregular,v%v3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,doon
don,irregular,v1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,do
dongen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,donge
doten,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,doten
doten,weak,v%pr_1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,dote
doublen,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,doubleth
douen,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,dowe
douten,weak,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,douteth
drauen,strong,v%imp,5,0,0,0,0,1,0,0,0,0,0,0,0,0,4,drawe; draweth
drauen,strong,v%inf,20,0,0,0,0,13,7,0,0,0,0,0,0,0,0,drawe; drawen
drauen,strong,v%ppl,11,0,0,0,0,10,0,0,0,0,0,0,0,0,1,draw; drawe; ydrawe
drauen,strong,v%ppl_abs,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,drawe; ydrawe
drauen,strong,v%pr_3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,drawe; draweth
drauen,strong,v%pr_pl,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,drawe; drawen
drauen,strong,v%prp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,drawing
drauen,strong,v%prp_abs,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,drawinge
drauen,strong,v%pt_3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,16,drew; drogh; drough; drow
drecchen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,drecche
drecchen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,drecched
drecchen,weak,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,drecche
dreden,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ydrad
dreden,weak,v%imp,11,4,0,0,0,0,0,5,0,0,0,0,0,0,2,dred; drede; dredeth; dreed
dreden,weak,v%inf,16,12,0,0,0,0,3,1,0,0,0,0,0,0,0,dred; drede; dreden
dreden,weak,v%ppl_abs,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,drad
dreden,weak,v%pr_1,13,11,0,1,0,0,0,1,0,0,0,0,0,0,0,dred; dredde; drede
dreden,weak,v%pr_2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,drede
dreden,weak,v%pr_3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,4,drat; dredeth
dreden,weak,v%pr_pl,5,1,0,0,0,0,4,0,0,0,0,0,0,0,0,dredden; drede; dreden
dreden,weak,v%pt_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,dredde
dreden,weak,v%pt_3,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,dradde; dredde
dreden,weak,v%pt_pl,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,dredde; dredden
dremen,weak,v%inf,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,dreme; dremen
dremen,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,dremest
dremen,weak,v%pr_3,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2,dreme; dremeth
dremen,weak,v%pr_pl,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,dreme; dremen
dremen,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dremed
dremen,weak,v%pt_3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,dremed
