headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
heren,herde,weak,v%pt_1,91.67%,7,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat,The Canon's Yeoman's Tale 821: By ordre as ofte I herde my lord hem nevene | Book of the Duchess 348: And I herde goynge bothe up and doun | Book of the Duchess 466: That ever I herde for by my trowthe
heren,herde,weak,v%pt_3,100.00%,6,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 884: Whan that he herde the name of Tisbe cryen | Troilus and Criseyde; Book II 646: When he the peple upon hym herde cryen | The Wife of Bath's Prologue 832: And whan the Somonour herde the Frere gale
heren,herde,weak,v%pt_pl,50.00%,2,data/riverside_cats/CYT_riv.cat; data/riverside_cats/SqT_riv.cat,The Canon's Yeoman's Tale 1318: Herde me telle he hadde a silver teyne | The Squire's Tale 249: Of craft of rynges herde they nevere noon
heren,here,weak,v%inf,35.71%,2,data/riverside_cats/BD_riv.cat,Book of the Duchess 101: So whan this lady koude here noo word | Book of the Duchess 757: Here yow as wel as I kan
heren,here,weak,v%pr_1,100.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 37: Is comen and that I here the foules synge
heren,heryng,weak,v%prp_abs,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 346: Heryng th effect of Pandarus byheste
herien,be,weak,v%ppl,12.50%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 872: She hadde ynogh heryed be Goddes grace
herien,herying,weak,v%prp_abs,100.00%,1,data/riverside_cats/PrT_riv.cat,The Prioress' Tale 678: Wepynge and herying Cristes mooder deere
herken,herke,weak,v%imp,90.91%,7,data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC1_riv.cat,The Merchant's Tale 1310: Deffie Theofraste and herke me | The Merchant's Tale 1323: And herke why I sey nat this for noght | House of Fame 613: To the Now herke be thy trouthe
herkenen,herkne,weak,v%imp,14.71%,3,data/riverside_cats/CYT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/SumT_riv.cat,The Canon's Yeoman's Tale 927: Nay quod the fourthe stynt and herkne me | The Friar's Tale 1551: Herkne my brother herkne by thy feith | The Summoner's Tale 1918: But herkne now Thomas what I shal seyn
herkenen,herkne,weak,v%inf,100.00%,2,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3210: Now every wys man lat him herkne me | The Nun's Priest's Tale 3290: Was oonly for to herkne how that ye synge
hiden,hidde,weak,v%pt_1,100.00%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 595: As I best myghte I hidde fro hym my sorwe
hiden,hide,weak,v%inf,33.33%,1,data/riverside_cats/ABC_riv.cat,ABC 42: Me for to hide from tempeste ful of dreede
hiden,hyde,weak,v%pr_pl,100.00%,2,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 254: Hyde ye youre beautes Ysoude and Eleyne | The Legend of Good Women; Prologue F 260: Hyde ye your trouthe of love and your renoun
hien,hye,weak,v%imp,50.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 152: Goo now faste and hye the blyve
holden,holde,strong,v%imp,20.00%,1,data/riverside_cats/Thop_riv.cat,Sir Thopas 891: Now holde youre mouth par charitee
holden,holde,strong,v%inf,61.90%,6,data/riverside_cats/BD_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat,The Friar's Tale 1527: My trouthe wol I holde to my brother | The Merchant's Tale 1976: He deme of al for I wole holde my pees | Book of the Duchess 754: Gladly Do thanne holde hereto
holden,holde,strong,v%ppl,18.75%,2,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat,100-ch 1447: Thanne were I holde to quyte thy labour | Parliament of Fowls 572: Han holde thy pes than shewed thy nycete
holden,holde,strong,v%pr_1,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 671: I holde that wyssh nat worth a stree
holden,holde,strong,v%pr_pl,33.33%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 1959: Holde ye thanne me or elles oure covent
hongen,hange,strong,v%inf,66.67%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1029: Another day do hange me by the hals
hongen,hanged,strong,v%ppl,100.00%,2,data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 353: Were hanged than I sholde ben his baude | The Merchant's Tale 2379: And elles be I hanged by the hals
hongen,hangyng,strong,v%prp_abs,25.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 264: And Phillis hangyng for thy Demophoun
hongen,hangynge,strong,v%prp_abs,75.00%,2,data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLPro_riv.cat,02-1-ch 73: Thy litel children hangynge by the hals | The Knight's Tale 2937: And gerlandes hangynge with ful many a flour
honouren,honoured,weak,v%pt_pl,100.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 549: Honoured Crist and hethen folk bigiled
hopen,hope,weak,v%pr_1,100.00%,6,data/riverside_cats/FriT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,The Friar's Tale 1414: Whereas I hope som tyme I shal thee see | The Wife of Bath's Prologue 580: But yet I hope that ye shal do me good | The Merchant's Tale 1674: I hope to God herafter shul ye knowe
hoten,hight,strong,v%ppl,50.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 492: That of this thyng that ye han hight me here
hoten,highte,strong,v%pt_1,100.00%,1,data/riverside_cats/CkPro_riv.cat,The Cook's Prologue 4336: If evere sitthe I highte Hogge of Ware
hoten,highte,strong,v%pt_3,90.00%,25,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Wife of Bath's Tale 1126: That highte Dant speken in this sentence | 100-ch 1397: There was a kyng that highte Pelleus | 100-ch 1705: A knyght that highte Colatyn up sterte
hoten,hightyn,strong,v%pt_pl,50.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 788: That hightyn volturis as bokes telle
iberen,iborn,strong,v%ppl,50.00%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1650: As was the gise iborn was up and down
iberen,yborn,strong,v%ppl,50.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2577: To alle thewes goode yborn was she
iholden,yholde,strong,v%ppl,50.00%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 602: Yholde the lasse in reputacioun
imaginen,imagynynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1410: Imagynynge that Jason myghte be
isen,ysee,strong,v%imp,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1253: And seyde Nece ysee who comth here ride
itaken,ytake,strong,v%ppl,66.67%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 556: And Custance han ytake the righte way
japen,jape,weak,v%inf,66.67%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1699: Gan for to jape for he was lyght of tonge
japen,jape,weak,v%pr_1,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 140: I jape nought as evere have I joye
kepen,kepe,weak,v%inf,93.33%,10,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerEpi_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/WBPro_riv.cat,04-5-ch 2420: Now swich a wyf I pray God kepe me fro | The Canon's Yeoman's Tale 1164: This hole with wex to kepe the lemaille in | The Manciple's Tale 153: To spille labour for to kepe wyves
kepen,kepe,weak,v%pr_1,100.00%,1,data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 403: I kepe nat of his tokenes never a deel
kepen,kepe,weak,v%pr_pl,50.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1681: And that ye kepe yow eek from oother synne
kepen,kepynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 571: Kepynge the boundes of my worshipe evere
kissen,kisse,weak,v%inf,66.67%,3,data/riverside_cats/MilT_riv.cat; data/riverside_cats/PardT_riv.cat,The Miller's Tale 3284: And seyde I wol nat kisse thee by my fey | The Pardoner's Tale 944: And thou shalt kisse the relikes everychon | The Pardoner's Tale 948: Thou woldest make me kisse thyn olde breech
kissen,kisse,weak,v%pr_pl,100.00%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 965: I prey yow that ye kisse the Pardoner
kissen,kysse,weak,v%imp,25.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3716: Thanne kysse me syn it may be no bet
kissen,kysse,weak,v%inf,16.67%,1,data/riverside_cats/HF_riv.cat,House of Fame 1108: And kysse yt for hyt is thy tree
kithen,kythe,weak,v%imp,25.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 528: Now kythe thyn engyn and myght
knelen,kneled,weak,v%pt_pl,100.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 295: And kneled doun as it were for the nones
knelen,knelying,weak,v%prp_abs,33.33%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 308: I knelying by this flour in good entente
knelen,knelynge,weak,v%prp_abs,66.67%,2,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 383: And knelynge thanketh hire of that requeste | The Man of Law's Tale 835: And knelynge pitously to hym she seyde
knokken,knokke,weak,v%imp,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3432: Clepe at his dore or knokke with a stoon
knokken,knokke,weak,v%pr_1,100.00%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 730: I knokke with my staf bothe erly and late
knouen,knewe,strong,v%pt_1,20.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1161: Songes ne knewe the art al
knouen,knewe,strong,v%pt_3,2.56%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1133: And how she knewe first your thoght
knouen,knowe,strong,v%inf,61.11%,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 238: To knowe the trouthe as I do in this place | The Franklin's Tale 1362: Or knowe myselven fals or lese my name
knouen,knowe,strong,v%pr_1,100.00%,8,data/riverside_cats/FranT_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1217: But nathelees syn I knowe youre delit | The Merchant's Prologue 1214: I knowe ynogh on even and amorwe | Troilus and Criseyde; Book II 182: God help me so I knowe nat swiche tweye
knouen,knowe,strong,v%pr_pl,38.46%,5,data/riverside_cats/FranT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 90: Ye knowe what this ensample may resemble | The Franklin's Tale 1113: And wel ye knowe that of a sursanure | The Miller's Prologue 3182: The Millere is a cherl ye knowe wel this
knouen,knowynge,strong,v%prp_abs,100.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1324: The coper teyne noght knowynge this preest
languishen,langwisshyng,weak,v%prp_abs,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 241: Whan I the saugh so langwisshyng toyere
lasten,laste,weak,v%pt_3,50.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1239: For everemo whil that hem laste lyf
leden,lede,weak,v%inf,80.00%,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1645: That I shal lede now so myrie a lyf | The Franklin's Tale 744: And for to lede the moore in blisse hir lyves
leien,leyde,weak,v%pt_3,100.00%,3,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/SqT_riv.cat,The Squire's Tale 313: Whan that this knyght leyde hand upon his reyne | The Man of Law's Tale 601: And leyde the blody knyf by dame Custance | The Monk's Tale 2099: He of Centauros leyde the boost adoun
leien,leyn,weak,v%pr_pl,100.00%,1,data/riverside_cats/MancT_riv.cat,The Manciple's Tale 222: Men leyn that oon as lowe as lith that oother
lenen,lente,weak,v%pt_pl,100.00%,1,data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 354: Lente me gold and as I kan and may
lepen,leep,weak,v%pt_3,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2411: And with that word she leep doun fro the tree
lernen,lerne,weak,v%imp,50.00%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 477: In ryght ne wrong and lerne that at me
lernen,lerne,weak,v%inf,90.91%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 778: Ye shul it lerne wher so ye wole or noon
lernen,lernynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1898: That he was slayn lernynge philosophie
lesen,leese,strong,v%inf,11.11%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 508: Ne drede for to leese save oonly yee
lesen,lese,strong,v%inf,66.67%,6,data/riverside_cats/CYT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SumT_riv.cat,The Canon's Yeoman's Tale 833: He lese shal therof have I no doute | The Second Nun's Tale 321: This lyf to lese myn owene deere brother | The Franklin's Tale 1362: Or knowe myselven fals or lese my name
lesen,lorn,strong,v%ppl,83.33%,5,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC4_riv.cat,The Squire's Tale 629: And I am lorn withouten remedie | Troilus and Criseyde; Book IV 957: He seyde he nas but lorn weylaway | The Clerk's Tale 1071: That thou hast lorn noon of thy children tweye
leten,let,strong,v%pr_1,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2093: Or that I let yow as a page serve
leten,lete,strong,v%inf,50.00%,3,data/riverside_cats/FriT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/WBPro_riv.cat,The Friar's Tale 1362: And pile the man and lete the wenche go | The Wife of Bath's Prologue 31: Sholde lete fader and mooder and take to me | Parliament of Fowls 391: May I nat lete for al this world to wynne
letten,lette,weak,v%inf,100.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3089: That I wol lette for to do my thynges
leven,leve,weak,v%inf,75.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/PF_riv.cat,Book of the Duchess 1111: Leve my lady noo trewely | Parliament of Fowls 153: To entre or leve til Affrycan my gide
leven,leve,weak,v%pr_1,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1048: I leve yow wel that trewely
lien,lay,strong,v%pt_pl,66.67%,2,data/riverside_cats/BD_riv.cat,Book of the Duchess 176: And somme lay naked in her bed | Book of the Duchess 508: And lay so colde upon hys herte
lien,liggynge,strong,v%prp_abs,100.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2390: And foond thee liggynge by his wyf allas
liken,likede,weak,v%pt_3,10.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2578: As likede to the goddes er she was born
liken,lykede,weak,v%pt_3,20.00%,2,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1672: Whi lykede me thy yelwe her to se | 100-ch 1674: Why lykede me thy youthe and thy fayrnesse
listen,leste,weak,v%pt_3,16.67%,2,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC3_riv.cat,100-ch 2313: Or leste nat he bad hire for to reste | Troilus and Criseyde; Book III 1143: Whan she swiche othes as hire leste devyse
listen,liste,weak,v%pr_pl,25.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 891: If that men liste this folk they knowe may
listen,liste,weak,v%pt_3,55.56%,3,data/riverside_cats/CYT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,The Canon's Yeoman's Tale 1313: Right as hym liste the preest he made his ape | The Man of Law's Tale 477: God liste to shewe his wonderful myracle | The Monk's Tale 2519: Now fil it so that Fortune liste no lenger
listen,lyste,weak,v%pt_3,11.11%,2,data/riverside_cats/BD_riv.cat,Book of the Duchess 878: Therwith hir lyste so wel to lyve | Book of the Duchess 962: Whan that hir lyste that I dar seye
liven,levede,weak,v%pt_1,50.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 493: I that levede yn lust and in plesaunce
liven,live,weak,v%pr_1,33.33%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1381: Yif that I live thy name shal be shove
liven,livede,weak,v%pt_pl,25.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 915: That ever livede were now alyve
liven,lyve,weak,v%inf,54.17%,9,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 111: He spak to hem that wolde lyve parfitly | The Merchant's Tale 2025: Shoop hym to lyve ful deliciously | Troilus and Criseyde; Book IV 97: For sorwe of which I wol nought lyve tomorwe
liven,lyve,weak,v%pr_1,66.67%,2,data/riverside_cats/BD_riv.cat,Book of the Duchess 2: How that I lyve for day ne nyght | Book of the Duchess 573: Me ys wo that I lyve houres twelve
liven,lyve,weak,v%pr_pl,40.00%,2,data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC4_riv.cat,The Merchant's Tale 1281: They lyve but as a bryd or as a beest | Troilus and Criseyde; Book IV 1215: Lyve ye yet and leet his swerd down glide
liven,lyved,weak,v%pt_pl,50.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 141: Yet lyved they evere in parfit chastitee | Book of the Duchess 1296: And thus we lyved ful many a yere
liven,lyvede,weak,v%pt_3,25.00%,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 2845: Right so ther lyvede never man he seyde
loken,loke,weak,v%imp,21.88%,6,data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat,100-ch 2433: And loke what his grace myghte been | Troilus and Criseyde; Book II 1719: And loke that ye thonken humblely | Troilus and Criseyde; Book III 316: Now loke thanne if they be nought to blame
