headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
hongen,hanged,v%ppl,2,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 353: Were hanged, than I sholde been his baude | The Merchant's Tale 2379: And elles° be I hanged by the hals!”°",100.00%
hongen,hanged,v%pt_pl,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 761: Hanged hemself for° herte despitous.°,100.00%
hongen,hanging,v%prp_abs,3,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLPro_oxford.txt,"The Legend of Good Women; Prologue F 264: And Phyllis, hanging for thy Demophoun | 02-1-ch 73: Thy litel children hanging by the hals° | The Knight's Tale 2937: And gerlandes hanging with ful many a flour",75.00%
hongen,honge,v%inf,1,data/oxford_txts/SumT_oxford.txt,The Summoner's Tale 2242: Lat him go honge° himself a devel weye!”,20.00%
honouren,honoured,v%pt_pl,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 549: Honoured Crist, and hethen folk bigiled;°",100.00%
hopen,hope,v%pr_1,7,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Friar's Tale 1414: Where, as I hope,° somtime I shal thee see. | The Wife of Bath's Prologue 580: But yet I hope that ye shal do me good; | The Merchant's Tale 1674: I hope to God, herafter shul ye knowe,°",100.00%
hoten,hight,v%ppl,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 492: “That, of this thing that ye han hight me here",100.00%
hoten,highte,v%pt_1,1,data/oxford_txts/CkPro_oxford.txt,"The Cook's Prologue 4336: If ever, sith° I highte° Hogge of Ware",100.00%
hoten,highte,v%pt_3,23,data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Wife of Bath's Tale 1126: That highte° Dant, speken in this sentence;° | 100-ch 1397: Ther was a king that highte° Pelleus | 100-ch 1705: A knight, that highte° Colatine, up sterte,°",72.50%
hurten,hurte,v%inf,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1840: Ne hurte himselven with his owene knif;,100.00%
iberen,born,v%ppl,1,data/oxford_txts/LGW_oxford.txt,100-ch 2577: To° alle gode thewes° born was she,25.00%
iberen,ybore,v%ppl,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 1650: As was the gise, ybore was up and doun",25.00%
iberen,yborn,v%ppl,1,data/oxford_txts/Thop_oxford.txt,Sir Thopas 718: Yborn he was in fer° contree,25.00%
iholden,yholde,v%ppl,1,data/oxford_txts/PardT_oxford.txt,The Pardoner's Tale 602: Yholde° the lasse° in reputacioun.,50.00%
imaginen,imagining,v%inf,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 372: Imagining that travaille nor grame,25.00%
imaginen,imagining,v%prp_abs,1,data/oxford_txts/LGW_oxford.txt,100-ch 1410: Imagining that Jasoun mighte be,100.00%
isen,ysee,v%imp,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1253: And seide, “Nece, ysee who cometh here ride!",100.00%
isen,yseyn,v%ppl,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 448: On daunce, er tho, was never yseyn with yë.",100.00%
itaken,ytake,v%ppl,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 556: And Custance han ytake the righte way,66.67%
japen,jape,v%inf,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1699: Gan for to jape,° for he was light° of tonge,°",66.67%
japen,jape,v%pr_1,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 140: I jape nought, as ever have I joye!”",100.00%
kepen,keep,v%inf,3,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerEpi_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"04-5-ch 2420: “Now swich a wif I pray God keep° me fro! | The Canon's Yeoman's Tale 1164: The hool with wex, to keep the lemaille in. | The Wife of Bath's Prologue 360: In feith, he shal nat keep me but me lest;°",17.65%
kepen,keep,v%pr_1,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 403: I keep nat of° hise toknes° nevere a deel;,33.33%
kepen,kep,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 46: For sothe,° I wol nat kep me chast in al;",5.88%
kepen,kepe,v%inf,7,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC3_oxford.txt,"The Manciple's Tale 153: To spille° labour, for to kepe° wives; | Troilus and Criseyde; Book III 1771: On hertes sore, and kepe hem that ben trewe.” | The Merchant's Tale 1299: Thy good° to kepe,° than thin owene wif.",70.59%
kepen,kepe,v%pr_pl,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1681: And that ye kepe yow eek from other sinne.,50.00%
kepen,keping,v%prp_abs,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 571: Keping the boundes of my worship° ever.,100.00%
kepen,kepte,v%pt_3,1,data/oxford_txts/PhyT_oxford.txt,"The Physician's Tale 106: So kepte° hirself, hir neded no maistresse;",100.00%
kissen,kiss,v%inf,2,data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Miller's Tale 3284: And seide, “I wol nat kiss thee, by my fey | The Pardoner's Tale 944: And thou shalt kiss the reliks everichon",40.00%
kissen,kiss,v%pr_pl,1,data/oxford_txts/PardT_oxford.txt,The Pardoner's Tale 965: I prey yow that ye kiss the Pardoner.,100.00%
kissen,kisse,v%imp,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3716: Than kisse me, sin it may be no bet",25.00%
kithen,kithe,v%imp,1,data/oxford_txts/HF_oxford.txt,House of Fame 528: Now kithe thin engine and might!°,25.00%
knelen,kneled,v%pt_pl,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 295: And kneled doun, as it were for the nones,°",100.00%
knelen,kneling,v%prp_abs,3,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLT_oxford.txt,"The Legend of Good Women; Prologue F 308: ¶I kneling by this floure, in good entente° | The Man of Law's Tale 383: And kneling thanketh hir of that requeste. | The Man of Law's Tale 835: And kneling, pitously to him she seide",100.00%
knokken,knokke,v%imp,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3432: “Clepe° at his dore, or knokke with a stoon",100.00%
knokken,knokke,v%pr_1,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 730: I knokke with my staf, bothe erly and late",100.00%
knouen,knewe,v%pt_3,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1133: And how she knewe first your thoght,2.17%
knouen,knewe,v%pt_pl,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1398: They knewe hem first, and every wo and fere | The Knight's Tale 1017: The heraudes° knewe hem best in special",100.00%
knouen,know,v%inf,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 238: To know the trouthe, as I do in this place.” | The Franklin's Tale 1362: Or know myselven fals, or lees my name",11.11%
knouen,know,v%ppl,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 666: Ykoude and know° the jeupardies°,9.09%
knouen,know,v%pr_1,5,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1217: ¶“But nathelees, sin I know your delit | The Merchant's Prologue 1214: I know ynogh, on even° and amorwe,”° | The Wife of Bath's Prologue 320: I know yow for a trew° wif, dame Alis.”",62.50%
knouen,know,v%pr_pl,7,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 90: Ye know what this ensample may resemble.° | The Franklin's Tale 1049: Ye know wel, lord, that right° as hir desir | The Franklin's Tale 1113: And wel ye know that of a sursanure°",25.00%
knouen,knowe,v%inf,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 250: Wel may men knowe that so gret ordinance,66.67%
knouen,knowe,v%pr_1,3,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 182: God help me so, I knowe not swiche tweie.” | The Squire's Tale 582: I knowe what is the peine of deth therby;° | The Franklin's Tale 982: But now, Aurelie, I knowe youre entente",37.50%
knouen,knowe,v%pr_pl,2,data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book III 320: Ne knowe hem more than min olde hat? | Troilus and Criseyde; Book V 1325: As ye wel knowe how longe time agoon,17.86%
knouen,knowing,v%prp_abs,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1324: The coper teine, noght knowing this preest",100.00%
languishen,languisshing,v%prp_abs,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 241: When I thee saw so languisshing to yere,100.00%
leden,ladde,v%pt_3,2,data/oxford_txts/SNT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Second Nun's Tale 374: And ladde hem to his hous withoute more;° | Troilus and Criseyde; Book I 184: His yonge knightes, ladde hem up and doun",100.00%
leden,ladde,v%pt_pl,1,data/oxford_txts/SNT_oxford.txt,The Second Nun's Tale 392: Men ladde hem forth to doon the sacrifise.,50.00%
leden,lede,v%inf,4,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Merchant's Tale 1435: Than sholde I lede my lif in avoutrie,° | The Merchant's Tale 1645: That I shal lede now so mery° a lif | The Franklin's Tale 744: And for to lede the more in blisse hir lives",83.33%
leien,leide,v%pt_3,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 601: And leide the blody knif by dame Custance,50.00%
leien,ley,v%pr_1,1,data/oxford_txts/SumT_oxford.txt,The Summoner's Tale 1828: And on him ley my leg outher° min arm,100.00%
leien,leyn,v%pr_pl,1,data/oxford_txts/MancT_oxford.txt,The Manciple's Tale 222: Men leyn that oon as lowe as lith that other.°,100.00%
lenen,lent,v%pt_pl,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 354: Lent me gold; and as I can and may,100.00%
lepen,leep,v%pt_3,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MerT_oxford.txt,100-ch 2709: And at the window leep° he fro the lofte° | The Merchant's Tale 2411: And with that word she leep° doun fro the tree.,100.00%
lepen,lepe,v%inf,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1011: Lepe thou upon a courser right anoon,100.00%
lernen,lern,v%inf,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 778: Ye shul it lern, wherso° ye wole or noon.°",9.09%
lernen,lerne,v%imp,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 477: In right ne° wrong; and lerne that of° me!,50.00%
lernen,lerning,v%prp_abs,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1898: That he was slain,° lerning philosophie",100.00%
lesen,lees,v%inf,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1362: Or know myselven fals, or lees my name",11.11%
lesen,lese,v%inf,6,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Canon's Yeoman's Tale 833: He lese° shal, therof have I no doute. | The Second Nun's Tale 321: This lif to lese, min owene dere brother | The Clerk's Tale 508: Ne drede for to lese, save only ye;",66.67%
lesen,lorn,v%ppl,4,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 629: And I am lorn° withouten remedie!” | The Clerk's Tale 1071: That thou hast lorn° non of thy children tweie.° | The Man of Law's Tale 774: Thy mind is lorn,° thou janglest° as a jay",80.00%
leten,let,v%inf,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1362: And pile° the man, and let the wenche go.",20.00%
leten,let,v%pr_1,2,data/oxford_txts/LGW_oxford.txt,"100-ch 628: To ship they wente, and thus I let hem saile. | 100-ch 2093: Or that I let yow as a page serve;",18.18%
leten,lete,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 31: Shold lete° fader and moder, and take me;",20.00%
leten,lete,v%pr_1,9,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt,"The Shipman's Tale 73: And thus I lete° hem ete and drinke and pleye | 100-ch 2382: And thus I lete hem° in hir sorwe dwelle. | The Squire's Tale 290: I lete° hem, til men to the soper dresse.°",81.82%
letten,lette,v%inf,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 3089: That I wol lette° for to do my thinges.°,100.00%
leven,leve,v%inf,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/PF_oxford.txt,"Book of the Duchess 1111: Leve my lady; no, trewly!” | Parliament of Fowls 153: To entre or leve, til African my gide",75.00%
leven,leve,v%pr_1,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1048: I leve° yow wel, that trewely",100.00%
lien,lay,v%pt_pl,2,data/oxford_txts/BD_oxford.txt,Book of the Duchess 176: And som lay naked in her bedde | Book of the Duchess 508: And lay so colde upon his herte;,66.67%
lien,lie,v%imp,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1519: And lie right there, and bide thin aventure.",33.33%
lien,ligging,v%prp_abs,2,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1011: Two yonge knightes ligging by and by,° | The Knight's Tale 2390: And fond thee ligging° by his wif, allas!",100.00%
lien,lyede,v%pt_3,1,oxford_txts/GP.txt,661: But wel I woot he lyede right in dede,3.03%
listen,leste,v%pt_3,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2047: With which, whan that him leste, he it unshette.°",15.00%
listen,list,v%pr_pl,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 891: If that men list,° this folk they knowe may.",25.00%
listen,liste,v%pt_3,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 477: God liste° to shewe his wonderful miracle,40.00%
liven,live,v%inf,10,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 111: He spak to hem that wold live parfitly;° | The Merchant's Tale 2025: Shoop him° to live ful deliciously.° | Troilus and Criseyde; Book IV 97: For sorwe of which I wol not live to morwe,52.00%
liven,live,v%pr_1,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt,"100-ch 1381: If that I live, thy name shal be shove° | Book of the Duchess 2: How that I live, for day ne nighte",100.00%
liven,live,v%pr_pl,2,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC4_oxford.txt,The Merchant's Tale 1281: They live but as a brid° or as a beste | Troilus and Criseyde; Book IV 1215: Live ye yet?” and leet his swerd doun glide.,40.00%
liven,lived,v%pt_pl,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 141: Yet lived they evere in parfit° chastitee. | Book of the Duchess 915: That ever lived were now alive | Book of the Duchess 1296: And thus we lived ful many a yere,75.00%
liven,livede,v%pt_3,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 2845: Right so ther livede never man,” he seide",25.00%
loken,lok,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 317: I trow,° thou woldest lok° me in thy chiste!",12.50%
loken,loke,v%imp,6,data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book II 1719: And loke that ye thonke humblely | Troilus and Criseyde; Book III 316: “Now loke thanne, if they be nought to blame | Troilus and Criseyde; Book III 876: Now loke thanne, if ye, that been his love",25.00%
loken,loke,v%inf,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/PardT_oxford.txt,"Book of the Duchess 537: To him, to loke wher I might oughte° | The Pardoner's Tale 803: And bad hem° drawe, and loke wher it wol falle;",62.50%
loken,loketh,v%pr_pl,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC2_oxford.txt,"100-ch 1883: ¶And as of° men, loketh which° tirannie | Troilus and Criseyde; Book II 1648: Now loketh ye (for I wol have no wite",50.00%
loken,looke,v%imp,2,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Friar's Tale 1587: Up peine of cursing,° looke that thou be | The Summoner's Tale 2256: But looke° that it have his° spokes alle.",12.50%
longen,longing,v%prp,1,data/oxford_txts/LGW_oxford.txt,100-ch 1963: And it was longing° to the doghtren tweine°,100.00%
longen,longing,v%prp_abs,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 39: That coude° his colours° longing for° that art,50.00%
longen,longinge,v%prp_abs,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3209: His astrelabie,° longinge for° his art",50.00%
losen,loste,v%pt_3,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 723: Thurgh whiche tresoun loste he bothe his eyen.°,100.00%
loven,love,v%inf,12,data/oxford_txts/BD_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 396: Go love, for, old, ther wol no wight of thee. | Troilus and Criseyde; Book II 958: And love thee best, by God and by my trouthe | The Franklin's Tale 997: Than wol I love yow best of any man;",71.43%
loven,love,v%pr_1,9,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"100-ch 2635: For alderfirst,° doghter, I love thee so | The Legend of Good Women; Prologue F 211: To seen this flour that I love so and drede.° | Troilus and Criseyde; Book IV 1634: And for the love which that I love yow eke",100.00%
loven,love,v%pr_pl,2,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Canon's Yeoman's Tale 1370: And as ye love me, kepeth it secree; | The Wife of Bath's Prologue 321: We love no man that taketh kepe° or charge°",14.29%
loven,loved,v%pt_pl,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 207: They loved me so wel, by God above | Book of the Duchess 56: Whil° men loved the lawe of kinde.°",100.00%
loven,lovede,v%pt_3,3,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MancT_oxford.txt,100-ch 607: ¶This noble quene eek° lovede so this knight | The Manciple's Tale 140: Which that he lovede more than his lif | The Knight's Tale 2106: For every wight that lovede chivalrie,10.00%
