headword,word,class,tag,pct_of_headword_tag,success_count
sterten,stert,weak,v%pt_3,50.00%,1
sterten,stirt,weak,v%pt_3,50.00%,1
sterten,sterten,weak,v%pt_pl,100.00%,1
sterven,sterve,strong,v%inf,75.00%,3
sterven,sterven,strong,v%inf,25.00%,1
sterven,sterve,strong,v%pr_1,100.00%,1
sterven,sterve,strong,v%pr_2,100.00%,1
sterven,sterve,strong,v%pr_pl,100.00%,1
sterven,starf,strong,v%pt_3,100.00%,6
sterven,storven,strong,v%pt_pl,100.00%,1
stiken,stiked,weak,v#adj%ppl,100.00%,1
stiken,stiked,weak,v%ppl,50.00%,1
stiken,ystiked,weak,v%ppl,50.00%,1
stiken,stiked,weak,v%pt_3,50.00%,1
stiken,stikked,weak,v%pt_3,50.00%,1
stingen,stongen,strong,v%ppl,100.00%,1
stingen,stingeth,strong,v%pr_3,100.00%,2
stinken,stinking,strong,v#adj%prp,100.00%,2
stinken,stank,strong,v%pt_3,100.00%,1
stinten,stint,weak,v%imp,60.00%,3
stinten,stinteth,weak,v%imp,40.00%,2
stinten,stinte,weak,v%inf,60.00%,3
stinten,stinten,weak,v%inf,40.00%,2
stinten,stinte,weak,v%pr_3,50.00%,1
stinten,stinteth,weak,v%pr_3,50.00%,1
stiren,stering,weak,v#adj%prp,100.00%,1
stiren,stire,weak,v%inf,100.00%,1
stiren,stired,weak,v%pt_3,100.00%,1
stoken,stoke,weak,v%inf,100.00%,1
stomblen,stomblen,weak,v%pr_pl,100.00%,1
stonden,stand,strong,v%imp,33.33%,2
stonden,stond,strong,v%imp,50.00%,3
stonden,stondeth,strong,v%imp,16.67%,1
stonden,stonde,strong,v%inf,36.36%,4
stonden,stonden,strong,v%inf,54.55%,6
stonden,stonde,strong,v%pr_1,100.00%,2
stonden,standest,strong,v%pr_2,50.00%,1
stonden,stondest,strong,v%pr_2,50.00%,1
stonden,standeth,strong,v%pr_3,11.54%,3
stonden,stant,strong,v%pr_3,69.23%,18
stonden,stondeth,strong,v%pr_3,19.23%,5
stonden,stonden,strong,v%pr_pl,100.00%,1
stonden,stood,strong,v%pt_1,100.00%,1
stonden,stod,strong,v%pt_3,2.70%,1
stonden,stood,strong,v%pt_3,97.30%,36
stonden,stoden,strong,v%pt_pl,75.00%,3
stoppen,stopped,weak,v%ppl,100.00%,2
storen,store,weak,v%inf,100.00%,1
stoupen,stoupe,weak,v%inf,100.00%,1
stoupen,stoupeth,weak,v%pr_3,100.00%,1
straken,strake,weak,v%inf,100.00%,1
stranglen,strangled,weak,v%ppl_abs,100.00%,1
strecchen,strecche,weak,v%inf,100.00%,2
strecchen,streccheth,weak,v%pr_3,100.00%,1
streinen,streine,weak,v%inf,100.00%,1
streinen,streineth,weak,v%pr_3,100.00%,3
strepen,strepe,strong,v%inf,100.00%,1
strepen,strepeth,strong,v%pr_3,100.00%,1
streuen,strawen,weak,v%inf,100.00%,1
streuen,ystrawed,weak,v%ppl_abs,100.00%,1
striven,striveth,strong,v%pr_3,100.00%,1
striven,strof,strong,v%pt_3,100.00%,1
strogelen,strugle,weak,v%inf,100.00%,2
strogelen,strogelest,weak,v%pr_2,100.00%,1
studien,studieth,weak,v%imp,100.00%,1
studien,studien,weak,v%inf,100.00%,1
studien,studieth,weak,v%pr_3,100.00%,1
stuffen,stuffed,weak,v%ppl_abs,100.00%,1
sublimen,sublimed,weak,v#adj%ppl,100.00%,1
submitten,submitted,weak,v%ppl,100.00%,1
sufferen,suffereth,weak,v%imp,16.67%,1
sufferen,suffreth,weak,v%imp,33.33%,2
sufferen,suffre,weak,v%inf,62.50%,5
sufferen,suffren,weak,v%inf,37.50%,3
sufferen,suffred,weak,v%ppl,83.33%,5
sufferen,ysuffred,weak,v%ppl,16.67%,1
sufferen,suffre,weak,v%pr_1,100.00%,1
sufferen,suffrest,weak,v%pr_2,100.00%,4
sufferen,suffreth,weak,v%pr_3,100.00%,3
sufferen,suffren,weak,v%pr_pl,100.00%,1
sufferen,suffred,weak,v%pt_1,100.00%,2
suffisen,suffised,weak,v%ppl,100.00%,1
suffisen,sufficeth,weak,v%pr_3,40.00%,4
suffisen,suffiseth,weak,v%pr_3,60.00%,6
suffisen,suffisinge,weak,v%prp_abs,100.00%,1
sugren,sucred,weak,v%ppl,100.00%,1
supposen,suppose,weak,v%pr_1,100.00%,2
surmounten,surmounteth,weak,v%pr_3,100.00%,1
sustenen,sustened,weak,v%ppl_abs,100.00%,1
swappen,swapte,weak,v%pt_3,100.00%,1
swarmen,swarmeth,weak,v%pr_3,100.00%,1
swarmen,swarmen,weak,v%pr_pl,100.00%,1
swellen,swollen,strong,v#adj%ppl,100.00%,2
swellen,swelle,strong,v%inf,100.00%,1
swellen,swelleth,strong,v%pr_3,100.00%,1
swellen,swal,strong,v%pt_3,100.00%,1
swenchen,sweinte,weak,v#adj%ppl,100.00%,1
swepen,ysweped,weak,v%ppl,100.00%,1
sweren,sworen,strong,v#adj%ppl,33.33%,1
sweren,sworne,strong,v#adj%ppl,66.67%,2
sweren,swer,strong,v%imp,50.00%,1
sweren,swere,strong,v%inf,66.67%,8
sweren,sweren,strong,v%inf,16.67%,2
sweren,sworen,strong,v%ppl,10.00%,1
sweren,swere,strong,v%pr_1,100.00%,1
sweren,swereth,strong,v%pr_3,100.00%,2
sweren,swere,strong,v%pr_pl,50.00%,1
sweren,sweren,strong,v%pr_pl,50.00%,1
sweren,swer,strong,v%pt_1,25.00%,1
sweren,swoor,strong,v%pt_1,50.00%,2
sweren,swore,strong,v%pt_2,100.00%,1
sweren,swoor,strong,v%pt_3,85.71%,12
sweren,swor,strong,v%pt_3,14.29%,2
sweten,swete,weak,v%pr_1,100.00%,1
sweten,swatte,weak,v%pt_3,100.00%,3
swimmen,swommen,weak,v%pr_pl,100.00%,1
swinken,swinke,strong,v%inf,50.00%,1
swinken,swinken,strong,v%inf,50.00%,1
swiven,swived,weak,v%ppl,100.00%,2
swiven,swived,weak,v%pt_3,100.00%,1
swounen,swowneth,weak,v%imp,100.00%,1
swounen,swowned,weak,v%ppl,100.00%,1
swounen,swowneth,weak,v%pr_3,100.00%,4
swounen,swowned,weak,v%pt_3,100.00%,3
taken,heed,strong,v%imp,1.52%,1
taken,it,strong,v%imp,1.52%,1
taken,taak,strong,v%imp,3.03%,2
taken,tak,strong,v%imp,62.12%,41
taken,taketh,strong,v%imp,19.70%,13
taken,taa,strong,v%inf,4.76%,1
taken,take,strong,v%inf,33.33%,7
taken,taken,strong,v%inf,47.62%,10
taken,take,strong,v%ppl,54.55%,6
taken,taken,strong,v%ppl,45.45%,5
taken,take,strong,v%pr_1,60.00%,3
taken,takest,strong,v%pr_2_pron,100.00%,1
taken,tak,strong,v%pr_3,20.00%,1
taken,taketh,strong,v%pr_3,60.00%,3
taken,takth,strong,v%pr_3,20.00%,1
taken,take,strong,v%pr_pl,50.00%,1
taken,taken,strong,v%pr_pl,50.00%,1
taken,took,strong,v%pt_1,100.00%,9
taken,tok,strong,v%pt_3,5.88%,3
taken,took,strong,v%pt_3,90.20%,46
taken,tooke,strong,v%pt_pl,100.00%,1
talken,talken,weak,v%inf,50.00%,1
tapeten,tapite,weak,v%inf,100.00%,1
tarien,tarien,weak,v%inf,100.00%,2
tarien,taried,weak,v%ppl,100.00%,3
tarien,tarieth,weak,v%pr_3,100.00%,1
tarien,taried,weak,v%pt_3,100.00%,1
tarien,taried,weak,v1#adj%ppl,100.00%,1
tasselen,tasseld,weak,v%ppl_abs,100.00%,1
tasten,tasted,weak,v%pt_3,100.00%,1
techen,techeth,weak,v%imp,66.67%,2
techen,teche,weak,v%inf,62.50%,5
techen,techen,weak,v%inf,37.50%,3
techen,taught,weak,v%ppl,100.00%,6
techen,techen,weak,v%pr_pl,50.00%,1
techen,taughte,weak,v%pt_1,100.00%,1
techen,taught,weak,v%pt_3,16.67%,1
techen,taughte,weak,v%pt_3,83.33%,5
tellen,tel,weak,v%imp,74.36%,58
tellen,tell,weak,v%imp,2.56%,2
tellen,telleth,weak,v%imp,19.23%,15
tellen,telle,weak,v%inf,55.15%,75
tellen,tellen,weak,v%inf,34.56%,47
tellen,told,weak,v%ppl,96.77%,30
tellen,ytold,weak,v%ppl,3.23%,1
tellen,told,weak,v%ppl_abs,100.00%,1
tellen,telle,weak,v%pr_1,50.00%,6
tellen,tel,weak,v%pr_2,50.00%,1
tellen,telle,weak,v%pr_2,50.00%,1
tellen,telleth,weak,v%pr_3,100.00%,6
tellen,telle,weak,v%pr_pl,11.11%,1
tellen,tellen,weak,v%pr_pl,77.78%,7
tellen,told,weak,v%pt_1,22.22%,2
tellen,tolde,weak,v%pt_1,77.78%,7
tellen,told,weak,v%pt_3,6.67%,1
tellen,tolde,weak,v%pt_3,93.33%,14
tellen,tolde,weak,v%pt_pl,33.33%,1
tellen,tolden,weak,v%pt_pl,66.67%,2
tempten,tempte,weak,v%inf,100.00%,2
tempten,tempteth,weak,v%pr_3,100.00%,1
thanken,thonketh,weak,v%imp,50.00%,1
thanken,thanke,weak,v%inf,50.00%,2
thanken,thanken,weak,v%inf,50.00%,2
thanken,i,weak,v%ppl,7.69%,1
thanken,thanked,weak,v%ppl,61.54%,8
thanken,thonked,weak,v%ppl,7.69%,1
thanken,ythanked,weak,v%ppl,7.69%,1
thanken,ythonked,weak,v%ppl,15.38%,2
thanken,thonked,weak,v%ppl_abs,100.00%,1
thanken,thanke,weak,v%pr_1,33.33%,1
thanken,thanke,weak,v%pr_3,50.00%,2
thanken,thanketh,weak,v%pr_3,50.00%,2
thanken,thanke,weak,v%pr_pl,50.00%,1
thanken,thonke,weak,v%pr_pl,50.00%,1
thanken,thanked,weak,v%pt_3,50.00%,3
thanken,thonked,weak,v%pt_3,50.00%,3
then,theen,weak,v%inf,100.00%,1
then,theek,weak,v%pr_1_pron,100.00%,1
thinken,thenk,weak,v%imp,52.17%,12
thinken,thenketh,weak,v%imp,26.09%,6
thinken,think,weak,v%imp,17.39%,4
thinken,thinketh,weak,v%imp,4.35%,1
thinken,thenke,weak,v%inf,16.67%,1
thinken,thenken,weak,v%inf,33.33%,2
thinken,thinke,weak,v%inf,33.33%,2
thinken,thought,weak,v%ppl,100.00%,1
thinken,thenke,weak,v%pr_1,100.00%,2
thinken,thinkest,weak,v%pr_2,100.00%,1
thinken,thenkestow,weak,v%pr_2_pron,100.00%,3
thinken,thenketh,weak,v%pr_3,12.00%,6
thinken,thinke,weak,v%pr_3,2.00%,1
thinken,thinketh,weak,v%pr_3,84.00%,42
thinken,thinkth,weak,v%pr_3,2.00%,1
thinken,thenke,weak,v%pr_pl,25.00%,1
thinken,thenken,weak,v%pr_pl,50.00%,2
thinken,thoghte,weak,v%pt_1,40.00%,2
thinken,thought,weak,v%pt_1,20.00%,1
thinken,thoughte,weak,v%pt_1,40.00%,2
thinken,thoght,weak,v%pt_3,7.06%,6
thinken,thoghte,weak,v%pt_3,21.18%,18
thinken,thought,weak,v%pt_3,8.24%,7
thinken,thoughte,weak,v%pt_3,63.53%,54
thinken,thoughte,weak,v%pt_pl,50.00%,1
thinken,thoughten,weak,v%pt_pl,50.00%,1
thirlen,thirled,weak,v%ppl,100.00%,1
thirlen,thirleth,weak,v%pr_3,100.00%,1
thrallen,thrallen,weak,v%inf,100.00%,1
thringen,thringe,strong,v%inf,100.00%,1
thringen,throng,strong,v%pt_3,100.00%,1
thriven,thrive,weak,v%inf,100.00%,1
thurghgirden,thurghgirt,weak,v%ppl_abs,100.00%,1
thurven,thar,weak,v%pr_3,88.89%,8
thurven,thurfte,weak,v%pr_3,11.11%,1
thurven,dorste,weak,v%pt_3,100.00%,1
tiden,tid,weak,v%ppl,100.00%,2
tiden,tides,weak,v%pr_3,100.00%,1
tikelen,tikleth,weak,v%pr_3,100.00%,1
tippen,tipped,weak,v2#adj%ppl,100.00%,3
tobresten,tobrosten,strong,v%ppl,100.00%,1
tobresten,tobrosten,strong,v%ppl_abs,100.00%,1
todashen,todasshed,weak,v%ppl,100.00%,1
togon,togo,weak,v%ppl_abs,100.00%,1
toheuen,tohewen,strong,v%ppl,100.00%,1
tollen,tollen,weak,v%inf,100.00%,1
torenden,torente,weak,v%pt_3,100.00%,1
tormenten,tormented,weak,v%ppl,100.00%,1
touchen,touche,weak,v%inf,50.00%,1
touchen,touche,weak,v%pr_1,100.00%,1
touchen,toucheth,weak,v%pr_3,100.00%,7
touchen,touchen,weak,v%pr_pl,100.00%,1
touchen,touched,weak,v%pt_3,66.67%,2
touchen,touchede,weak,v%pt_3,33.33%,1
traien,trayed,weak,v%pt_3,100.00%,1
translaten,translaten,weak,v%inf,100.00%,1
translaten,translated,weak,v%ppl,100.00%,3
transmeuen,transmuwed,weak,v%ppl,100.00%,1
trappen,trapped,weak,v2#adj%ppl,100.00%,1
travailen,travailinge,weak,v%prp_abs,100.00%,1
treden,troden,strong,v%pt_pl,100.00%,1
trespassen,trespased,weak,v%ppl,100.00%,1
tressen,tressed,weak,v#adj%ppl,100.00%,1
tressen,ytressed,weak,v%ppl_abs,100.00%,1
trompen,trumpe,weak,v%inf,50.00%,1
trompen,trumpen,weak,v%inf,50.00%,1
trompen,tromped,weak,v%pt_3,100.00%,1
trotten,trotteth,weak,v%pr_3,100.00%,1
trouen,trow,weak,v%imp,100.00%,3
trouen,trowen,weak,v%inf,71.43%,5
trouen,trowed,weak,v%ppl,100.00%,1
trouen,trowe,weak,v%pr_1,60.00%,24
trouen,trowest,weak,v%pr_2,100.00%,2
trouen,trowe,weak,v%pr_3,33.33%,1
trouen,troweth,weak,v%pr_3,66.67%,2
trouen,trowe,weak,v%pr_pl,85.71%,6
trouen,trowen,weak,v%pr_pl,14.29%,1
trouen,trowed,weak,v%pt_3,100.00%,2
trusten,trust,weak,v%imp,11.11%,3
trusten,trusteth,weak,v%imp,77.78%,21
trusten,trusten,weak,v%inf,100.00%,4
trusten,trusted,weak,v%ppl,100.00%,1
trusten,truste,weak,v%pr_1,100.00%,2
trusten,tristest,weak,v%pr_2,100.00%,1
trusten,trusted,weak,v%pt_1,100.00%,1
tuken,tukked,weak,v%ppl,100.00%,1
tuken,ytukked,weak,v%ppl_abs,100.00%,1
turnen,turn,weak,v%imp,100.00%,1
turnen,torne,weak,v%inf,33.33%,2
turnen,tourne,weak,v%inf,16.67%,1
turnen,turne,weak,v%inf,33.33%,2
turnen,turnen,weak,v%inf,16.67%,1
turnen,to,weak,v%ppl,10.00%,1
turnen,turned,weak,v%ppl,90.00%,9
turnen,tornest,weak,v%pr_2,100.00%,1
turnen,turneth,weak,v%pr_3,100.00%,6
turnen,torne,weak,v%pr_pl,33.33%,2
turnen,turne,weak,v%pr_pl,33.33%,2
turnen,turnen,weak,v%pr_pl,16.67%,1
turnen,torned,weak,v%pt_3,100.00%,1
twicchen,twight,weak,v%ppl,100.00%,1
twinnen,twinnen,weak,v%inf,100.00%,1
twinnen,twinned,weak,v%ppl,66.67%,2
twinnen,ytwinned,weak,v%ppl,33.33%,1
twisten,twist,weak,v%ppl,100.00%,1
unbinden,unbind,strong,v%imp,100.00%,1
unbirien,unburied,weak,v%ppl,100.00%,1
unbridelen,unbridled,weak,v#adj%ppl,100.00%,1
unclosen,unclosed,weak,v%ppl,100.00%,1
understonden,understond,strong,v%imp,50.00%,2
understonden,understondeth,strong,v%imp,50.00%,2
understonden,understonde,strong,v%inf,83.33%,5
understonden,understonde,strong,v%ppl,50.00%,1
understonden,understood,strong,v%pt_3,100.00%,3
undertaken,undertook,strong,v%pt_3,100.00%,1
undeserven,undeserved,weak,v#adj%ppl,100.00%,1
undon,undo,irregular,v%imp,100.00%,1
unhorsen,unhorsed,weak,v%ppl,100.00%,1
unloven,unloven,weak,v%inf,100.00%,1
upcasten,upcasteth,weak,v%imp,100.00%,1
upspringen,upsprang,weak,v,100.00%,1
upsterten,upstirte,weak,v%pt_3,100.00%,1
uptaken,uptaken,strong,v%ppl,100.00%,1
usen,use,weak,v%inf,33.33%,1
usen,usen,weak,v%inf,66.67%,2
usen,used,weak,v%ppl,100.00%,3
usen,useth,weak,v%pr_3,100.00%,3
usen,usen,weak,v%pr_pl,100.00%,1
usen,usedest,weak,v%pt_2,100.00%,1
usen,used,weak,v%pt_3,100.00%,3
usen,useden,weak,v%pt_pl,20.00%,1
usen,usen,weak,v%pt_pl,20.00%,1
vanishen,vanisshed,weak,v%ppl,100.00%,1
vanishen,vanisshed,weak,v%pt_3,100.00%,1
venquishen,venquisshed,weak,v%ppl,100.00%,3
visiten,visite,weak,v%inf,100.00%,1
visiten,visited,weak,v%pt_3,100.00%,1
vitailen,vitailled,weak,v%ppl,100.00%,1
vitailen,vitailled,weak,v%pt_3,100.00%,1
voiden,voideth,weak,v%imp,100.00%,1
voiden,voiden,weak,v%inf,100.00%,1
voiden,voided,weak,v%ppl,100.00%,4
voiden,voide,weak,v%pr_1,100.00%,1
vouchen,voucheth,weak,v%imp,100.00%,2
vouchen,vouchen,weak,v%inf,100.00%,1
vouchen,vouche,weak,v%pr_1,100.00%,2
vouchen,vouchesauf,weak,v%pr_2,100.00%,1
vouchen,vouche,weak,v%pr_3,100.00%,1
vouchen,vouched,weak,v%pt_3,100.00%,2
waggen,wagges,weak,v%pr_3,100.00%,1
waiten,wait,weak,v%imp,100.00%,1
waiten,waiten,weak,v%inf,100.00%,1
waiten,waiteth,weak,v%pr_3,100.00%,5
waiten,waite,weak,v%pr_pl,50.00%,1
waiten,waiten,weak,v%pr_pl,50.00%,1
waiten,waited,weak,v%pt_3,100.00%,2
waken,wake,strong,v%inf,100.00%,1
waken,waketh,strong,v%pr_3,100.00%,2
waken,wake,strong,v%pr_pl,100.00%,1
walken,walketh,strong,v%imp,33.33%,1
walken,walke,strong,v%inf,66.67%,2
walken,walken,strong,v%inf,33.33%,1
walken,walke,strong,v%pr_2,50.00%,1
walken,walkest,strong,v%pr_2,50.00%,1
walken,walketh,strong,v%pr_3,100.00%,9
walken,walken,strong,v%pr_pl,100.00%,1
walken,walked,strong,v%pt_3,50.00%,1
walken,welk,strong,v%pt_3,50.00%,1
walwen,walweth,weak,v%pr_3,50.00%,1
walwen,weileth,weak,v%pr_3,50.00%,1
wanen,wane,weak,v%inf,50.00%,1
wanen,wanie,weak,v%inf,50.00%,1
wanten,wanteth,weak,v%pr_3,100.00%,2
waren,war,weak,v%imp,60.00%,3
warishen,warisshed,weak,v%ppl,100.00%,1
warnen,warne,weak,v%inf,100.00%,1
warnen,warned,weak,v%ppl,80.00%,4
warnen,ywarned,weak,v%ppl,20.00%,1
warnen,warne,weak,v%pr_1,60.00%,6
warnen,warne,weak,v%pr_2,100.00%,1
warnen,warned,weak,v%pt_3,100.00%,2
washen,wash,strong,v%imp,100.00%,1
washen,wasshe,strong,v%inf,100.00%,1
washen,wasshen,strong,v%ppl,100.00%,1
washen,wesh,strong,v%pt_3,66.67%,2
washen,wessh,strong,v%pt_3,33.33%,1
washen,wesshen,strong,v%pt_pl,100.00%,1
wasten,wasted,weak,v%ppl,100.00%,1
wasten,wasteth,weak,v%pr_3,100.00%,3
waxen,waxen,strong,v%inf,42.86%,3
waxen,wexe,strong,v%inf,28.57%,2
waxen,wexen,strong,v%inf,28.57%,2
waxen,waxen,strong,v%ppl,44.44%,4
waxen,woxen,strong,v%ppl,55.56%,5
waxen,wexen,strong,v%ppl_abs,100.00%,1
waxen,waxeth,strong,v%pr_3,20.00%,1
waxen,wexeth,strong,v%pr_3,80.00%,4
waxen,wexe,strong,v%pr_pl,20.00%,1
waxen,wexen,strong,v%pr_pl,80.00%,4
waxen,wex,strong,v%pt_1,100.00%,1
waxen,weex,strong,v%pt_3,4.55%,1
waxen,wex,strong,v%pt_3,95.45%,21
waxen,wexen,strong,v%pt_pl,100.00%,1
wedden,wedded,weak,v#adj%ppl,100.00%,15
wedden,wedde,weak,v%inf,60.00%,6
wedden,wedden,weak,v%inf,30.00%,3
wedden,wedded,weak,v%ppl,79.31%,23
wedden,ywedded,weak,v%ppl,20.69%,6
wedden,wedded,weak,v%pt_3,66.67%,2
wedden,weddede,weak,v%pt_3,33.33%,1
weien,weyest,weak,v%pr_2,100.00%,1
weien,weieth,weak,v%pr_3,50.00%,1
weien,weyeth,weak,v%pr_3,50.00%,1
weien,weyeden,weak,v%pt_pl,100.00%,1
weiken,waiken,weak,v%inf,100.00%,1
weilen,waile,strong,v%inf,100.00%,2
weilen,waille,strong,v%pr_1,100.00%,1
weilen,wailest,strong,v%pr_2,100.00%,1
weilen,waileth,strong,v%pr_3,100.00%,5
weilen,wailed,strong,v%pt_3,100.00%,1
weiven,weive,weak,v1&%inf,66.67%,2
weiven,weiven,weak,v1&%inf,33.33%,1
weiven,weive,weak,v1&%pr_1,100.00%,1
weiven,weiveth,weak,v1&%pr_3,100.00%,2
weiven,weiven,weak,v1&%pr_pl,100.00%,1
welden,welde,weak,v%inf,50.00%,1
welden,welden,weak,v%inf,50.00%,1
wenden,wende,weak,v%inf,100.00%,1
wenden,went,weak,v%ppl,100.00%,3
wenden,wendest,weak,v%pr_2,100.00%,1
wenden,wendeth,weak,v%pr_3,100.00%,1
wenden,went,weak,v%pt_1,66.67%,2
wenden,wente,weak,v%pt_1,33.33%,1
wenden,wentestow,weak,v%pt_2_pron,100.00%,1
wenden,went,weak,v%pt_3,17.86%,5
wenden,wente,weak,v%pt_3,78.57%,22
wenden,wente,weak,v%pt_pl,45.45%,5
wenden,wenten,weak,v%pt_pl,45.45%,5
wenen,wene,weak,v%inf,100.00%,4
wenen,wend,weak,v%ppl,100.00%,3
wenen,wenest,weak,v%pr_2,100.00%,1
wenen,wenestow,weak,v%pr_2_pron,100.00%,1
wenen,wene,weak,v%pr_3,16.67%,1
wenen,weneth,weak,v%pr_3,83.33%,5
wenen,wene,weak,v%pr_pl,50.00%,5
wenen,wenen,weak,v%pr_pl,50.00%,5
wenen,wend,weak,v%pt_1,75.00%,3
wenen,wende,weak,v%pt_1,25.00%,1
wenen,wendest,weak,v%pt_2,100.00%,1
wenen,wend,weak,v%pt_3,11.76%,2
wenen,wende,weak,v%pt_3,88.24%,15
wenen,wende,weak,v%pt_pl,16.67%,1
wenen,wenden,weak,v%pt_pl,66.67%,4
wepen,weep,strong,v%imp,100.00%,2
wepen,wepe,strong,v%inf,50.00%,5
wepen,wepen,strong,v%inf,50.00%,5
wepen,wepen,strong,v%ppl,25.00%,1
wepen,wopen,strong,v%ppl,25.00%,1
wepen,wepeth,strong,v%pr_3,100.00%,8
wepen,wepen,strong,v%pr_pl,100.00%,2
wepen,wept,strong,v%pt_1,100.00%,1
wepen,weep,strong,v%pt_3,83.33%,15
wepen,wept,strong,v%pt_3,5.56%,1
wepen,wepten,strong,v%pt_pl,100.00%,2
weren,wered,strong,v%pt_3,100.00%,3
werien,werieth,weak,v%pr_3,100.00%,1
werken,werk,weak,v%imp,50.00%,1
werken,wircheth,weak,v%imp,50.00%,1
werken,werchen,weak,v%inf,12.50%,1
werken,werke,weak,v%inf,37.50%,3
werken,werken,weak,v%inf,50.00%,4
werken,wroght,weak,v%ppl,71.43%,5
werken,wrought,weak,v%ppl,28.57%,2
werken,wroght,weak,v%ppl_abs,100.00%,6
werken,werketh,weak,v%pr_3,50.00%,1
werken,worcheth,weak,v%pr_3,50.00%,1
werken,werke,weak,v%pr_pl,50.00%,1
werken,werken,weak,v%pr_pl,50.00%,1
werken,wroughtest,weak,v%pt_2,100.00%,1
werken,wroghte,weak,v%pt_3,100.00%,2
werken,wroghten,weak,v%pt_pl,50.00%,1
werken,wroughte,weak,v%pt_pl,50.00%,1
wernen,werne,weak,v%inf,100.00%,1
wernen,werned,weak,v%pt_3,100.00%,1
werreien,werreien,weak,v%inf,100.00%,1
werreien,werreyed,weak,v%pt_3,100.00%,1
westren,westren,weak,v%inf,100.00%,1
weven,weven,strong,v%inf,100.00%,1
whelen,wheelen,weak,v%inf,100.00%,1
whetten,ywhet,weak,v%ppl_abs,100.00%,1
whirlen,whirleth,weak,v%pr_3,100.00%,1
whistlen,whistling,weak,v#adj%prp,100.00%,1
whistlen,whistle,weak,v%inf,100.00%,1
whiten,whiten,weak,v%inf,100.00%,1
willen,wole,irregular,v%pr_1,0.69%,2
willen,nil,irregular,v%pr_1_neg,100.00%,21
willen,wilt,irregular,v%pr_2,23.08%,9
willen,wol,irregular,v%pr_2,2.56%,1
willen,wolt,irregular,v%pr_2,74.36%,29
willen,nilt,irregular,v%pr_2_neg,100.00%,4
willen,niltow,irregular,v%pr_2_neg_pron,100.00%,6
willen,wiltow,irregular,v%pr_2_pron,50.00%,7
willen,woltow,irregular,v%pr_2_pron,50.00%,7
willen,he,irregular,v%pr_3,0.45%,1
willen,wel,irregular,v%pr_3,0.45%,1
willen,wil,irregular,v%pr_3,3.62%,8
willen,willeth,irregular,v%pr_3,0.45%,1
willen,wol,irregular,v%pr_3,94.57%,209
willen,woln,irregular,v%pr_3,0.45%,1
willen,nil,irregular,v%pr_3_neg,100.00%,26
willen,wole,irregular,v%pr_pl,5.26%,6
willen,wolen,irregular,v%pr_pl,0.88%,1
willen,ye,irregular,v%pr_pl,0.88%,1
willen,nil,irregular,v%pr_pl_neg,100.00%,3
willen,wold,irregular,v%pt_1,32.43%,12
willen,wolde,irregular,v%pt_1,67.57%,25
willen,nold,irregular,v%pt_1_neg,50.00%,6
willen,nolde,irregular,v%pt_1_neg,50.00%,6
willen,woldest,irregular,v%pt_2,91.67%,11
willen,woldestow,irregular,v%pt_2,8.33%,1
willen,woldestow,irregular,v%pt_2_pron,100.00%,2
willen,he,irregular,v%pt_3,0.42%,1
willen,wold,irregular,v%pt_3,20.34%,48
willen,wolde,irregular,v%pt_3,79.24%,187
willen,no,irregular,v%pt_3_neg,4.17%,1
willen,nold,irregular,v%pt_3_neg,16.67%,4
willen,nolde,irregular,v%pt_3_neg,79.17%,19
willen,wolde,irregular,v%pt_pl,50.00%,28
willen,wolden,irregular,v%pt_pl,28.57%,16
willen,nolde,irregular,v%pt_pl_neg,75.00%,3
willen,nolden,irregular,v%pt_pl_neg,25.00%,1
wilnen,wilnen,weak,v%inf,100.00%,1
wilnen,wilne,weak,v%pr_1,100.00%,1
wilnen,wilnest,weak,v%pr_2,100.00%,1
wilnen,wilneth,weak,v%pr_3,100.00%,3
wilnen,wilne,weak,v%pr_pl,50.00%,1
wilnen,wilnen,weak,v%pr_pl,50.00%,1
wilnen,wilned,weak,v%pt_1,100.00%,2
wimplen,ywimpled,weak,v%ppl_abs,100.00%,2
wincen,winsinge,weak,v%prp,100.00%,1
winken,winke,weak,v%inf,100.00%,2
winken,winketh,weak,v%pr_3,100.00%,1
winnen,win,strong,v%imp,100.00%,1
winnen,winne,strong,v%inf,66.67%,8
winnen,winnen,strong,v%inf,25.00%,3
winnen,wonne,strong,v%ppl,50.00%,2
winnen,wonnen,strong,v%ppl,50.00%,2
winnen,wan,strong,v%pt_3,100.00%,10
wipen,wiped,weak,v%pt_3,100.00%,1
wishen,wisshe,weak,v%pt_pl,100.00%,1
witen,witeth,weak,v%imp,50.00%,1
witen,wite,weak,v%inf,33.33%,3
witen,witen,weak,v%inf,44.44%,4
witen,wist,weak,v%ppl,100.00%,13
witen,if,weak,v%pr_1_neg,2.70%,1
witen,noot,weak,v%pr_1_neg,64.86%,24
witen,not,weak,v%pr_1_neg,29.73%,11
witen,that,weak,v%pr_1_neg,2.70%,1
witen,wistest,weak,v%pr_2,3.33%,1
witen,woost,weak,v%pr_2,20.00%,6
witen,wost,weak,v%pr_2,73.33%,22
witen,woste,weak,v%pr_2,3.33%,1
witen,nost,weak,v%pr_2_neg,100.00%,4
witen,nostow,weak,v%pr_2_neg_pron,100.00%,1
witen,woostow,weak,v%pr_2_pron,8.33%,2
witen,wostou,weak,v%pr_2_pron,4.17%,1
