headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
setten,set,weak,v%pr_1,50.00%,2,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 367: I set the worste, that ye dredden this | The Merchant's Tale 2303: I set right noght of° al the vileinie"
setten,set,weak,v%pr_pl,100.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 432: I see ful wel that ye set lite of us
setten,set,weak,v%pt_1,100.00%,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 455: I roos, and doun I set me on my knee"
setten,set,weak,v%pt_3,54.55%,6,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/SumT_oxford.txt,"100-ch 1795: And set the point al° sharp upon her herte. | The Manciple's Tale 264: His bowe he bente, and set therinne a flo,° | The Man of Law's Tale 299: Thy crowding° set the heven in swich array"
setten,yset,weak,v%pt_pl,33.33%,1,data/oxford_txts/LGW_oxford.txt,100-ch 1637: And term° yset° to come sone at night
shaken,shaking,strong,v%prp_abs,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2466: I slow° Sampsoun in shaking the piler;
sheuen,shew,weak,v%inf,7.69%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 90: Or elles coude he shew wel swich° matere
sheuen,shewed,weak,v%pt_1,100.00%,1,data/oxford_txts/Anelida_oxford.txt,"Anelida and Arcite 264:     But for I shewed yow, Arcite"
sheuen,shewed,weak,v%pt_3,66.67%,2,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 719: She shewed wel, for no worldly unreste° | The Clerk's Tale 922: Ne shewed she that hir° was doon offence;°"
shinen,shinede,strong,v%pt_3,6.25%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1119: Ne ruby noon, that shinede° by nighte"
shinen,shone,strong,v%pt_3,6.25%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 2194: No man she saw, and yit shone the mone"
shinen,shoon,strong,v%pt_pl,100.00%,2,data/oxford_txts/HF_oxford.txt,House of Fame 507: So shoon the egles fethres brighte | House of Fame 1289: That shoon ful lighter than a glas
shitten,shet,weak,v%inf,100.00%,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1141: And lat men shet the dores and go thenne;°
shitten,shet,weak,v%pt_3,100.00%,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 1142: And his maister shet the dore anon
shouven,shoof,weak,v%pt_3,100.00%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 2412: That shoof° so sore,° his sail ne mighte stonde"
shreuen,shrew,weak,v%pr_1,100.00%,3,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Friar's Tale 1442: I shrew° thise shrifte-fadres° everichoon. | The Wife of Bath's Prologue 446: Peter! I shrew° yow but ye° love it weel! | The Nun's Priest's Tale 3427: And first I shrew° myself, both blood and bones,°"
shulen,i,weak,v%pr_1,0.50%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 317: Swich maner folk; what shal I clepe hem, what"
shulen,i,weak,v%pt_1,8.00%,2,data/oxford_txts/MkT_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 593: As Tantalus!” What sholde I more telle? | The Monk's Tale 2652: The world was his, what sholde I more devise?°"
shulen,sal,weak,v%pr_1,0.99%,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4102: Ga whistle thou, and I sal kepe him here!” | The Reeve's Tale 4208: I sal been halde a daf,° a cokenay!°"
shulen,shal,weak,v%pr_1,96.04%,194,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"07-0-ch 207: Goth now, and beeth as trewe as I shal be.” | 07-0-ch 275: I shal nat faille seurly of° my day | 07-0-ch 417: And I shal paye, as soone as evere I may."
shulen,shal,weak,v%pr_pl,33.55%,51,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"07-0-ch 423: Ye shal my joly° body have to wedde;° | 07-0-ch 452: ¶“Gladly,” quod she, and seide as ye shal here. | 100-ch 1618: “To forthren° yow, so that ye shal nat die"
shulen,shall,weak,v%pr_1,2.48%,5,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Legend of Good Women; Prologue F 357: These ben the causes, and° I shall nat lie. | The Friar's Tale 1600: I shall no profit han therby but lite; | The Squire's Tale 317: Which I shall telle yow bitwix us two."
shulen,shold,weak,v%pt_1,20.00%,5,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 619: Hit were to longe, lest that I shold slake° | Troilus and Criseyde; Book II 1206: “And eek I noot what I shold to him seye.” | The Friar's Tale 1411: Another day if that I shold yow seche?’°"
shulen,shold,weak,v%pt_3,23.23%,36,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerEpi_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"07-0-ch 59: That he shold come to Seint Denis to pleye° | The Wife of Bath's Tale 1032: And that the knight shold telle in audience,° | 100-ch 1845: Her husbond shold nat have the foule° name"
shulen,shold,weak,v%pt_pl,15.52%,9,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; oxford_txts/GP.txt,"07-0-ch 352: Of twenty thousand sheeld shold ye nat misse,° | The Friar's Prologue 1286: ¶Our Host tho spak, “A! sir, ye shold be hende° | The Wife of Bath's Prologue 138: Than shold men take of chastitee no cure.°"
shulen,shul,weak,v%pr_pl,63.16%,96,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Clerk's Prologue 38: Hem bothe hath slain, and alle shul we die. | 07-0-ch 228: Scarsly amonges twelve twein° shul thrive,° | The Wife of Bath's Tale 1169: Ther shul ye seen expres° that it no drede is,°"
shulen,shuld,weak,v%pt_1,4.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1374: I shuld be deed, ther wer non other weye.”"
shulen,shuld,weak,v%pt_3,3.23%,5,data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt,"Book of the Duchess 772: He shuld beset° min herte so | House of Fame 705: How that yet she shuld here al this | House of Fame 1569: And bad that he shuld faste goon,°"
shulen,shuld,weak,v%pt_pl,6.90%,4,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt,"100-ch 2059: Than shuld ye seen yif that I therof° lie! | 100-ch 2113: Til that° ye shuld the verray° preve° see. | Parliament of Fowls 216: She couched hem° after as they shuld serve,°"
sighen,sighed,weak,v%pt_3,100.00%,2,data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 1056: And with the shete it wreigh, and sighed sore | Troilus and Criseyde; Book I 279: And softe sighed, lest men mighte him here"
siken,siked,weak,v%pt_3,66.67%,4,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book III 972: That she him kiste, although she siked sore; | Troilus and Criseyde; Book IV 716: Wenden, that she wepte and siked sore | The Knight's Tale 2985: And with a sad° visage he siked° stille"
singen,sing,strong,v%inf,22.22%,2,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 318: To sing, for ech of hem him peined | Book of the Duchess 849: Carole° and sing so swetely"
singen,song,strong,v%pt_pl,20.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 304: Had herd; for somme of hem song lowe
singen,songe,strong,v%pt_3,6.67%,1,oxford_txts/GP.txt,122: Ful wel she songe the service divine
sitten,satte,strong,v%pt_3,7.69%,2,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 117: It satte me wel bet ay in a cave | The Pardoner's Tale 664: And as they satte, they herde a belle clinke°"
sitten,sit,strong,v%inf,14.29%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 838: What! amble,° or trotte, or pees,° or go sit doun;"
sitten,sit,strong,v%pr_pl,100.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1195: Sit we doun, and lat us mery make.”°"
sitten,sitting,strong,v%prp_abs,71.43%,5,data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt; oxford_txts/GP.txt,100-ch 2377: Her dombe° suster sitting hath she founde | 802: Here in this place sitting by this post | House of Fame 1415: Thus fond I sitting this goddesse
skriken,shright,weak,v%pt_3,100.00%,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 472: ¶Tho shright° this faucon more pitously°
slen,slain,strong,v%ppl,91.67%,22,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"100-ch 1898: That he was slain,° lerning philosophie | The Wife of Bath's Prologue 578: He wolde han slain me as I lay upright,° | The Wife of Bath's Prologue 800: ‘O! hastow slain me, false theef?’° I seide"
slen,slee,strong,v%imp,100.00%,6,data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book II 1736: Slee nought this man, that hath for yow this peine! | Troilus and Criseyde; Book IV 1583: “And forthy slee with reson al this hete; | The Knight's Tale 1721: But slee me first, for seinte charitee;°"
slen,yslain,strong,v%ppl,4.17%,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 673: And sodeinly he was yslain tonight,°"
slepen,him,strong,v%inf,5.88%,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 1106: Hadde he that night; nothing to slepe him leste.
slepen,sleep,strong,v%inf,11.76%,2,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 236: Men for to sleep, ne for to wake; | Book of the Duchess 274: To sleep, that right upon my booke"
smithen,smithed,weak,v%pt_3,100.00%,1,data/oxford_txts/MilT_oxford.txt,The Miller's Tale 3762: That in his forge smithed plough-harneis;°
souken,souked,strong,v%ppl,100.00%,1,data/oxford_txts/ClT_oxford.txt,"The Clerk's Tale 450: Whan that this child had souked° but a throwe,°"
sounen,sowned,weak,v%pt_3,100.00%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 1202: That sowned bothe wel and sharpe,°"
soupen,soup,weak,v%inf,100.00%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1217: “Go we than soup,”° quod he, “as for the beste;"
sparen,spared,weak,v%pt_pl,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 320: They ne spared not hir throtes.
speden,spedde,weak,v%ppl,50.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 954: And don thin hood, thy nedes spedde be;"
speden,spede,weak,v%imp,16.67%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1927: And spede° yow faste, for I wole abide°"
speden,the,weak,v%imp,16.67%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 133: Al open am I; passe in, and hi the faste!”°"
speken,spak,strong,v%pt_2,66.67%,2,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SNT_oxford.txt,The Second Nun's Tale 494: Thou seidest no word sin thou spak to me | The Pardoner's Tale 753: Thou spak right now of thilke° traitour Deeth
speken,spake,strong,v%pt_3,7.02%,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"100-ch 999: His owne moder, that spake° with him thus; | Troilus and Criseyde; Book II 1119: Of that he spake, no man here mighte | Book of the Duchess 503: And grette him, but he spake noght"
speken,spek,strong,v%pt_2,33.33%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1457: “Spek thou thyself also to Troilus
spien,spied,weak,v%pt_3,100.00%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1506: For wel he spied,° whan she wolde go"
stelen,stoln,strong,v%ppl,50.00%,2,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4111: Our corn is stoln, men wil us foles calle | The Reeve's Tale 4183: Our corn is stoln, soothly, it is na nay"
sterten,stert,weak,v%pt_3,50.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 163: ¶Up stert the Pardoner, and that anon,°"
sterten,stirt,weak,v%pt_3,50.00%,1,data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1046: ¶And with that word up stirt° the olde wif
stiken,stiked,weak,v%pt_3,50.00%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 509: And in the sond° hir ship stiked° so faste
stiken,stiking,weak,v%prp_abs,100.00%,1,data/oxford_txts/PhyT_oxford.txt,The Physician's Tale 211: With fadres pitee stiking thurgh° his herte
stiken,stikked,weak,v%pt_3,50.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 2202: ¶Her kerchef° on a pole up stikked° she
stinten,for,weak,v%pt_3,100.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 469: And eek his lif”; and stinte for to wepe.
stiren,stired,weak,v%pt_3,100.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1278: He stired the coles, til relente° gan"
stonden,stond,strong,v%inf,11.11%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 315: For me to stond, so ful was al the place."
stonden,stood,strong,v%pt_pl,25.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1715: Biforn hem stood swiche instruments of soun
striven,strive,strong,v%imp,100.00%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1986: Ne strive° nat with thy wif, as for thy beste;°"
sufferen,suffre,weak,v%imp,50.00%,3,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Merchant's Tale 1377: Suffre° thy wives tonge, as Caton° bit;° | Troilus and Criseyde; Book I 755: But suffre me my mischef to biwaile | Troilus and Criseyde; Book I 954: And, for the beste, ay suffre to the tide"
sufferen,suffred,weak,v%pt_1,100.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt,"100-ch 2092: Then that I suffred° giltles yow to sterve,° | Book of the Duchess 1184: And sorwe that I suffred tho"
sufferen,suffred,weak,v%pt_pl,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1292: For sothe, ylich° they suffred tho"
supposen,supposing,weak,v%prp_abs,100.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1285: Supposing° noght but treuthe, soth to seyn"
swepen,sweep,weak,v%inf,100.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 936: As usage° is, lat sweep the floor as swithe,°"
sweren,swer,strong,v%inf,16.67%,2,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 684: I dar wel swer she took the beste! | Book of the Duchess 820: For I dar swer, withoute doute"
sweren,swere,strong,v%imp,50.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 753: ¶“Yis, sir.” “Swere thy trouth therto.”"
sweren,swore,strong,v%pt_1,25.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 683: That I yow swore to been al frely° youre°
sweren,sworn,strong,v%ppl,66.67%,6,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC3_oxford.txt,"100-ch 1234: And sworn so depe,° to her to be trewe | 100-ch 1304: Have ye nat sworn to wive me to take,° | 100-ch 1320: As ye han sworn, than wol I yive yow leve°"
sweren,ysworn,strong,v%ppl,22.22%,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1132: Ysworn ful depe, and ech of us til° other | House of Fame 421: And yet he had ysworn to here"
swiven,swived,weak,v%pt_3,100.00%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2378: He swived° thee, I saugh it with mine eyen"
swounen,swowned,weak,v%pt_3,100.00%,3,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 443: When that it swowned next, for lakke of blood. | The Merchant's Tale 1776: Almost he swelte° and swowned ther° he stood. | The Knight's Tale 2943: Ne how she swowned° whan men made the fir"
swounen,swowning,weak,v%prp_abs,100.00%,1,data/oxford_txts/PrT_oxford.txt,The Prioress' Tale 625: His moder swowning° by the bere° lay;
taken,taak,strong,v%pr_1,20.00%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1538: Of no biheste,° and here I taak my leve"
taken,tak,strong,v%inf,9.52%,2,data/oxford_txts/PardT_oxford.txt; data/oxford_txts/WBT_oxford.txt,The Wife of Bath's Tale 1224: And tak your aventure° of the repair° | The Pardoner's Tale 886: To tak the botel ther° the poison was
taken,tak,strong,v%pr_1,20.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 6: That, by my trouthe, I tak no kepe°"
taken,take,strong,v%imp,12.31%,8,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt,"Troilus and Criseyde; Book II 1716: “Ris, take with yow your nece Antigone | The Merchant's Tale 1296: “Ne take no wif,” quod he, “for housbondrie,° | The Merchant's Tale 1309: ¶But take no kepe of° al swich vanitee;"
taken,toke,strong,v%pt_3,2.50%,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 486: Gan multiplie, that, whoso toke keep"
taken,took,strong,v%pt_2,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 483:     Whan that thou took my lady swete?
taken,tooke,strong,v%pt_3,2.50%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 128: Fil on her, or° she tooke kepe,°"
taken,wol,strong,v%inf,4.76%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 283: And if that he wol take of it no cure
talken,talk,weak,v%inf,50.00%,1,data/oxford_txts/CYPro_oxford.txt,"Prologue to the Canon's Yeoman's Tale 663: ¶“Now,” quod our Host, “yit° lat me talk to the;"
tarien,tarie,weak,v%imp,100.00%,1,data/oxford_txts/RvPro_oxford.txt,"The Reeve's Prologue 3905: Sey forth thy tale, and tarie nat° the time"
tarien,taried,weak,v%pt_3,100.00%,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 415: This royal tercel spak and taried nought:
tasten,tasted,weak,v%pt_3,100.00%,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 639: To him that never tasted bitternesse?
techen,taught,weak,v%pt_3,20.00%,1,oxford_txts/GP.txt,530: He taught but first he folwed it himselve
techen,teche,weak,v%imp,33.33%,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1418: Teche me, whil that we riden by the weye"
techen,us,weak,v%pr_pl,50.00%,1,data/oxford_txts/TC1_oxford.txt,"Troilus and Criseyde; Book I 698: To winnen love, as techen us the wise"
tellen,it,weak,v%inf,0.77%,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 881: As ye han herd, I can telle it no bettre"
tellen,tel,weak,v%inf,4.62%,6,data/oxford_txts/BD_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 193: ¶“Now sires, now wol I tel forth my tale.— | The Squire's Tale 34: But for to tel yow al hir beautee | Book of the Duchess 598: ¶“Allas! and I wol tel the why;"
tellen,tel,weak,v%pr_1,16.67%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 2335: I tel yow wel a womman in my plit° | Book of the Duchess 1034: ¶“But wherfor that I tel my tale?
tellen,tell,weak,v%inf,5.38%,7,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/TC1_oxford.txt; oxford_txts/GP.txt,"07-0-ch 120: “Dar I nat tell how that it stant with me. | The Merchant's Tale 1872: Tell thy wo? She wole alwey seye ‘nay’; | The Franklin's Tale 803: ¶Who coude tell, but° he had wedded be,°"
tellen,tell,weak,v%pr_1,33.33%,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt,"The Merchant's Tale 1440: In straunge hand, and this I tell yow alle. | The Knight's Tale 1154: But thou art fals, I tell thee utterly; | Book of the Duchess 750: I tell thee up a condicioun"
tellen,telle,weak,v%imp,2.60%,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/ParsPro_oxford.txt,"Prologue to the Parson's Tale 54: Telle your avis,° I can no bettre seye. | House of Fame 853: ¶“Telle me this now feithfully"
tellen,telleth,weak,v%pr_pl,11.11%,1,data/oxford_txts/MilPro_oxford.txt,"The Miller's Prologue 3118: Now telleth ye, sir Monk, if that ye conne,°"
tellen,told,weak,v%pt_1,25.00%,2,data/oxford_txts/MkT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 208: That I ne told no deintee° of hir love! | The Monk's Tale 2653: For though I write or told you evermo°
tellen,told,weak,v%pt_3,14.29%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 740: ¶“He told me eek for what occasioun
thanken,thank,weak,v%pr_1,66.67%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1304: Thank yow, lord, and lady min Venus | Book of the Duchess 561: “I thank the that thou woldest soo"
thanken,thanke,weak,v%imp,50.00%,1,data/oxford_txts/MkT_oxford.txt,"The Monk's Tale 2686: Thanke fortune, that so wel thee spedde!°"
thanken,thanked,weak,v%pt_3,50.00%,3,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 351: That thanked God; and with glad herte and light° | The Merchant's Tale 1629: And thanked God, that he mighte han hire al,° | The Monk's Tale 2179: He thanked God, and ever his lif° in fere°"
thanken,thonked,weak,v%pt_3,50.00%,3,data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book III 474: She thonked God she ever with him mette; | Troilus and Criseyde; Book V 183: But natheles she thonked Diomede | Troilus and Criseyde; Book I 124: And she him thonked with ful humble chere
