headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
haven,yhad,weak,v%inf,0.33%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 17: ‘Thou hast yhad five housbonds,’ seide he"
helen,heel,weak,v%inf,42.86%,3,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 40: That may me heel; but that is done.° | Book of the Duchess 571: Ne° heel me may no phisicien | Book of the Duchess 928: Ne bet coud heel that, by the masse"
helen,hele,weak,v%inf,28.57%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 2372: As me was° taught, to hele° with your eyen"
heren,heer,weak,v%inf,6.25%,1,data/oxford_txts/HF_oxford.txt,House of Fame 2026: Shaltow° anoon heer many lere.”°
heren,heer,weak,v%pr_pl,33.33%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 953: In other maner than ye heer me seye
heren,herd,weak,v%pt_pl,25.00%,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 249: Of craft of ringes° herd they never non,°"
heren,herde,weak,v%pt_3,78.95%,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC2_oxford.txt,100-ch 884: Whan that he herde the name of Tisbe cryen | Troilus and Criseyde; Book II 646: Whan he the peple upon him herde crien
heren,herde,weak,v%pt_pl,25.00%,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 1318: Herde me telle) he hadde a silver teine.°
heren,here,weak,v%inf,56.25%,4,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Manciple's Tale 247: To here thy vois? allas! what song is this?” | The Wife of Bath's Prologue 547: Fro hous to hous, to here sondry talis),° | Book of the Duchess 101: ¶So whan she coud here no word"
heren,here,weak,v%pr_1,100.00%,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 37: Is come,° and that° I here the foules° singe"
heren,hering,weak,v%prp_abs,100.00%,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 346: Hering th’effect of Pandarus biheste?
herien,be,weak,v%ppl,12.50%,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 872: She hadde ynogh, heried° be Goddes grace!"
herken,herke,weak,v%imp,87.50%,4,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Merchant's Tale 1310: Deffye Theofraste and herke° me. | The Merchant's Tale 1323: And herke why, I sey nat this for noght | House of Fame 613: To thee: now herke, by thy trouthe!"
herkenen,herkne,weak,v%imp,25.00%,7,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt,"The Canon's Yeoman's Tale 927: “Nay!” quod the fourthe, “stint,° and herkne me;° | The Friar's Tale 1551: ‘Herkne,° my brother, herkne, by thy feith; | The Summoner's Tale 1918: ¶“But herkne° now, Thomas, what I shal seyn."
herkenen,herkne,weak,v%inf,100.00%,2,data/oxford_txts/NPT_oxford.txt,"The Nun's Priest's Tale 3210: Now every wis man, lat him herkne me; | The Nun's Priest's Tale 3290: Was only for to herkne how that ye singe."
hiden,hidde,weak,v%pt_1,100.00%,1,data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 595: As I best mighte,° I hidde fro him my sorwe"
hiden,hide,weak,v%inf,66.67%,1,data/oxford_txts/ABC_oxford.txt,"ABC 42: Me for to hide from tempest ful of drede,°"
hiden,hide,weak,v%pr_pl,100.00%,2,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 254: Hide ye your beautes,° Isoude and Eleine | The Legend of Good Women; Prologue F 260: Hide ye your trouthe° of love and your renoun;"
holden,hold,strong,v%inf,23.81%,5,data/oxford_txts/BD_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Merchant's Tale 1976: He deme° of al, for I wol hold my pees. | Book of the Duchess 754: ¶“Gladly.” “Do than hold herto!” | Book of the Duchess 1019: Hir lust° to hold no wight in honde;°"
holden,hold,strong,v%ppl,12.50%,2,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt,"100-ch 1447: Than were I hold° to quite° thy labour. | Parliament of Fowls 572: Have hold thy pees, than shewen thy nicete!°"
holden,hold,strong,v%pr_1,50.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 671: I hold that wish nat worthe a stre!°
holden,hold,strong,v%pr_pl,16.67%,1,data/oxford_txts/SumT_oxford.txt,"The Summoner's Tale 1959: Hold ye° than me, or elles our covent"
holden,holde,strong,v%inf,33.33%,1,data/oxford_txts/FriT_oxford.txt,The Friar's Tale 1527: My trouthe wol I holde to my brother
hongen,hang,strong,v%inf,33.33%,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 1029: Another day do hang me by the hals!”°
hongen,hanged,strong,v%ppl,100.00%,2,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 353: Were hanged, than I sholde been his baude | The Merchant's Tale 2379: And elles° be I hanged by the hals!”°"
hongen,hanging,strong,v%prp_abs,75.00%,3,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLPro_oxford.txt,"The Legend of Good Women; Prologue F 264: And Phyllis, hanging for thy Demophoun | 02-1-ch 73: Thy litel children hanging by the hals° | The Knight's Tale 2937: And gerlandes hanging with ful many a flour"
honouren,honoured,weak,v%pt_pl,100.00%,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 549: Honoured Crist, and hethen folk bigiled;°"
hopen,hope,weak,v%pr_1,100.00%,6,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Friar's Tale 1414: Where, as I hope,° somtime I shal thee see. | The Wife of Bath's Prologue 580: But yet I hope that ye shal do me good; | The Merchant's Tale 1674: I hope to God, herafter shul ye knowe,°"
hoten,hight,strong,v%ppl,100.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 492: “That, of this thing that ye han hight me here"
hoten,highte,strong,v%pt_1,100.00%,1,data/oxford_txts/CkPro_oxford.txt,"The Cook's Prologue 4336: If ever, sith° I highte° Hogge of Ware"
hoten,highte,strong,v%pt_3,72.50%,23,data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Wife of Bath's Tale 1126: That highte° Dant, speken in this sentence;° | 100-ch 1397: Ther was a king that highte° Pelleus | 100-ch 1705: A knight, that highte° Colatine, up sterte,°"
iberen,born,strong,v%ppl,33.33%,1,data/oxford_txts/LGW_oxford.txt,100-ch 2577: To° alle gode thewes° born was she
iberen,ybore,strong,v%ppl,33.33%,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 1650: As was the gise, ybore was up and doun"
iholden,yholde,strong,v%ppl,50.00%,1,data/oxford_txts/PardT_oxford.txt,The Pardoner's Tale 602: Yholde° the lasse° in reputacioun.
imaginen,imagining,weak,v%inf,33.33%,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 372: Imagining that travaille nor grame
imaginen,imagining,weak,v%prp_abs,100.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 1410: Imagining that Jasoun mighte be
isen,ysee,strong,v%imp,100.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1253: And seide, “Nece, ysee who cometh here ride!"
isen,yseyn,strong,v%ppl,100.00%,1,data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book V 448: On daunce, er tho, was never yseyn with yë."
itaken,ytake,strong,v%ppl,66.67%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 556: And Custance han ytake the righte way
japen,jape,weak,v%inf,66.67%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1699: Gan for to jape,° for he was light° of tonge,°"
japen,jape,weak,v%pr_1,100.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 140: I jape nought, as ever have I joye!”"
kepen,keep,weak,v%inf,20.00%,3,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerEpi_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"04-5-ch 2420: “Now swich a wif I pray God keep° me fro! | The Canon's Yeoman's Tale 1164: The hool with wex, to keep the lemaille in. | The Wife of Bath's Prologue 360: In feith, he shal nat keep me but me lest;°"
kepen,keep,weak,v%pr_1,33.33%,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 403: I keep nat of° hise toknes° nevere a deel;
kepen,kep,weak,v%inf,6.67%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 46: For sothe,° I wol nat kep me chast in al;"
kepen,kepe,weak,v%inf,66.67%,5,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt,"The Manciple's Tale 153: To spille° labour, for to kepe° wives; | The Merchant's Tale 1299: Thy good° to kepe,° than thin owene wif. | The Merchant's Tale 1303: Wol kepe thee bet° than she that waiteth ay°"
kepen,kepe,weak,v%pr_pl,50.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 1681: And that ye kepe yow eek from other sinne.
kepen,keping,weak,v%prp_abs,100.00%,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 571: Keping the boundes of my worship° ever.
kissen,kiss,weak,v%inf,40.00%,2,data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Miller's Tale 3284: And seide, “I wol nat kiss thee, by my fey | The Pardoner's Tale 944: And thou shalt kiss the reliks everichon"
kissen,kiss,weak,v%pr_pl,100.00%,1,data/oxford_txts/PardT_oxford.txt,The Pardoner's Tale 965: I prey yow that ye kiss the Pardoner.
kissen,kisse,weak,v%imp,25.00%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3716: Than kisse me, sin it may be no bet"
kithen,kithe,weak,v%imp,25.00%,1,data/oxford_txts/HF_oxford.txt,House of Fame 528: Now kithe thin engine and might!°
knelen,kneled,weak,v%pt_pl,100.00%,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 295: And kneled doun, as it were for the nones,°"
knelen,kneling,weak,v%prp_abs,100.00%,3,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLT_oxford.txt,"The Legend of Good Women; Prologue F 308: ¶I kneling by this floure, in good entente° | The Man of Law's Tale 383: And kneling thanketh hir of that requeste. | The Man of Law's Tale 835: And kneling, pitously to him she seide"
knokken,knokke,weak,v%imp,100.00%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3432: “Clepe° at his dore, or knokke with a stoon"
knokken,knokke,weak,v%pr_1,100.00%,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 730: I knokke with my staf, bothe erly and late"
knouen,knewe,strong,v%pt_3,2.50%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1133: And how she knewe first your thoght
knouen,know,strong,v%inf,11.11%,2,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 238: To know the trouthe, as I do in this place.” | The Franklin's Tale 1362: Or know myselven fals, or lees my name"
knouen,know,strong,v%ppl,9.09%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 666: Ykoude and know° the jeupardies°
knouen,know,strong,v%pr_1,62.50%,5,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1217: ¶“But nathelees, sin I know your delit | The Merchant's Prologue 1214: I know ynogh, on even° and amorwe,”° | The Wife of Bath's Prologue 320: I know yow for a trew° wif, dame Alis.”"
knouen,know,strong,v%pr_pl,25.93%,7,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 90: Ye know what this ensample may resemble.° | The Franklin's Tale 1049: Ye know wel, lord, that right° as hir desir | The Franklin's Tale 1113: And wel ye know that of a sursanure°"
knouen,knowe,strong,v%inf,66.67%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 250: Wel may men knowe that so gret ordinance
knouen,knowe,strong,v%pr_1,37.50%,3,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 182: God help me so, I knowe not swiche tweie.” | The Squire's Tale 582: I knowe what is the peine of deth therby;° | The Franklin's Tale 982: But now, Aurelie, I knowe youre entente"
knouen,knowe,strong,v%pr_pl,14.81%,1,data/oxford_txts/TC5_oxford.txt,Troilus and Criseyde; Book V 1325: As ye wel knowe how longe time agoon
knouen,knowing,strong,v%prp_abs,100.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 1324: The coper teine, noght knowing this preest"
languishen,languisshing,weak,v%prp_abs,100.00%,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 241: When I thee saw so languisshing to yere
leden,lede,weak,v%inf,80.00%,3,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1435: Than sholde I lede my lif in avoutrie,° | The Merchant's Tale 1645: That I shal lede now so mery° a lif | The Franklin's Tale 744: And for to lede the more in blisse hir lives"
leien,leide,weak,v%pt_3,50.00%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 601: And leide the blody knif by dame Custance
leien,ley,weak,v%pr_1,100.00%,1,data/oxford_txts/SumT_oxford.txt,The Summoner's Tale 1828: And on him ley my leg outher° min arm
leien,leyn,weak,v%pr_pl,100.00%,1,data/oxford_txts/MancT_oxford.txt,The Manciple's Tale 222: Men leyn that oon as lowe as lith that other.°
lenen,lent,weak,v%pt_pl,100.00%,1,data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 354: Lent me gold; and as I can and may
lepen,leep,weak,v%pt_3,100.00%,1,data/oxford_txts/MerT_oxford.txt,The Merchant's Tale 2411: And with that word she leep° doun fro the tree.
lepen,lepe,weak,v%inf,100.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 1011: Lepe thou upon a courser right anoon
lernen,lern,weak,v%inf,9.09%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 778: Ye shul it lern, wherso° ye wole or noon.°"
lernen,lerne,weak,v%imp,50.00%,1,data/oxford_txts/LGW_FPro_oxford.txt,The Legend of Good Women; Prologue F 477: In right ne° wrong; and lerne that of° me!
lernen,lerning,weak,v%prp_abs,100.00%,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1898: That he was slain,° lerning philosophie"
lesen,lees,strong,v%inf,11.11%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1362: Or know myselven fals, or lees my name"
lesen,lese,strong,v%inf,66.67%,6,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SumT_oxford.txt,"The Canon's Yeoman's Tale 833: He lese° shal, therof have I no doute. | The Second Nun's Tale 321: This lif to lese, min owene dere brother | The Clerk's Tale 508: Ne drede for to lese, save only ye;"
lesen,lorn,strong,v%ppl,80.00%,4,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/SqT_oxford.txt,"The Squire's Tale 629: And I am lorn° withouten remedie!” | The Clerk's Tale 1071: That thou hast lorn° non of thy children tweie.° | The Man of Law's Tale 774: Thy mind is lorn,° thou janglest° as a jay"
leten,let,strong,v%inf,20.00%,1,data/oxford_txts/FriT_oxford.txt,"The Friar's Tale 1362: And pile° the man, and let the wenche go."
leten,let,strong,v%pr_1,50.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 2093: Or that I let yow as a page serve;
leten,lete,strong,v%inf,20.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 31: Shold lete° fader and moder, and take me;"
leten,lete,strong,v%pr_1,50.00%,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1323: The answere of this I lete° to divinis,°"
letten,lette,weak,v%inf,100.00%,1,data/oxford_txts/NPT_oxford.txt,The Nun's Priest's Tale 3089: That I wol lette° for to do my thinges.°
leven,leve,weak,v%inf,75.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/PF_oxford.txt,"Book of the Duchess 1111: Leve my lady; no, trewly!” | Parliament of Fowls 153: To entre or leve, til African my gide"
leven,leve,weak,v%pr_1,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1048: I leve° yow wel, that trewely"
lien,lay,strong,v%pt_pl,66.67%,2,data/oxford_txts/BD_oxford.txt,Book of the Duchess 176: And som lay naked in her bedde | Book of the Duchess 508: And lay so colde upon his herte;
lien,lie,strong,v%imp,33.33%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1519: And lie right there, and bide thin aventure."
lien,ligging,strong,v%prp_abs,100.00%,2,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 1011: Two yonge knightes ligging by and by,° | The Knight's Tale 2390: And fond thee ligging° by his wif, allas!"
lien,lyede,strong,v%pt_3,3.03%,1,oxford_txts/GP.txt,661: But wel I woot he lyede right in dede
listen,list,weak,v%pr_pl,25.00%,1,data/oxford_txts/CYT_oxford.txt,"The Canon's Yeoman's Tale 891: If that men list,° this folk they knowe may."
listen,liste,weak,v%pt_3,44.44%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 477: God liste° to shewe his wonderful miracle
liven,live,weak,v%inf,52.00%,10,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 111: He spak to hem that wold live parfitly;° | The Merchant's Tale 2025: Shoop him° to live ful deliciously.° | Troilus and Criseyde; Book IV 97: For sorwe of which I wol not live to morwe
liven,live,weak,v%pr_1,100.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/LGW_oxford.txt,"100-ch 1381: If that I live, thy name shal be shove° | Book of the Duchess 2: How that I live, for day ne nighte"
liven,live,weak,v%pr_pl,40.00%,2,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC4_oxford.txt,The Merchant's Tale 1281: They live but as a brid° or as a beste | Troilus and Criseyde; Book IV 1215: Live ye yet?” and leet his swerd doun glide.
liven,lived,weak,v%pt_pl,75.00%,3,data/oxford_txts/BD_oxford.txt; data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 141: Yet lived they evere in parfit° chastitee. | Book of the Duchess 915: That ever lived were now alive | Book of the Duchess 1296: And thus we lived ful many a yere
liven,livede,weak,v%pt_3,25.00%,1,data/oxford_txts/KnT_oxford.txt,"The Knight's Tale 2845: Right so ther livede never man,” he seide"
loken,lok,weak,v%inf,12.50%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 317: I trow,° thou woldest lok° me in thy chiste!"
loken,loke,weak,v%imp,25.00%,6,data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book II 1719: And loke that ye thonke humblely | Troilus and Criseyde; Book III 316: “Now loke thanne, if they be nought to blame | Troilus and Criseyde; Book III 876: Now loke thanne, if ye, that been his love"
loken,loke,weak,v%inf,62.50%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/PardT_oxford.txt,"Book of the Duchess 537: To him, to loke wher I might oughte° | The Pardoner's Tale 803: And bad hem° drawe, and loke wher it wol falle;"
