headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
haven,han,v%pr_pl,248,data/riverside_cats/ABC_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/ThopPro_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Shipman's Tale 386: That ye han maad a manere straungenesse | The Shipman's Tale 413: Ye han mo slakkere dettours than am I | The Wife of Bath's Tale 945: And somme seyn that greet delit han we,80.52%
haven,hath,v%pr_pl,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1146: Somtyme hath semed come a grym leoun,0.32%
haven,have,v%imp,6,data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC2_riv.cat,The Shipman's Tale 320: And bad the meynee Farewel have good day | 100-ch 1324: Mercy lord Have pite in youre thought | Troilus and Criseyde; Book II 523: He seyde Lord have routhe upon my peyne,96.08%
haven,have,v%inf,124,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/ThopPro_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 152: To have the moore cause of aqueyntaunce | The Shipman's Tale 423: Ye shal my joly body have to wedde | The Wife of Bath's Tale 1022: And bad hym to be glad and have no fere,47.04%
haven,have,v%pr_1,210,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Shipman's Tale 144: As I have noon and namely in this place | The Shipman's Tale 146: What I have suffred sith I was a wyf | The Shipman's Tale 153: Of yow which I have loved specially,100.00%
haven,have,v%pr_pl,51,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,The Shipman's Tale 219: Ye have ynough pardee of Goddes sonde | The Shipman's Tale 380: Namoore quod she by God ye have ynough | 100-ch 1177: Have ye nat herd him telle his aventure,18.83%
haven,herd,v%pr_pl,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 807: Was to Criseyde as ye han herd devyse,0.32%
haven,yhad,v%inf,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 17: Thou hast yhad fyve housbondes quod he,0.33%
helen,heel,v%inf,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 471: To heel with youre hurtes hastily,11.11%
helen,heele,v%inf,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 2372: As me was taught to heele with youre eyen,11.11%
helen,hele,v%inf,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 132: That for to hele hym of his sorwes soore | Book of the Duchess 40: That may me hele but that is don | Book of the Duchess 571: Ne hele me may no phisicien,44.44%
helpen,helpe,v%inf,2,data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 683: To helpe sely Troilus of his woo | The Knight's Tale 1768: Wol helpe hymself in love if that he kan,54.55%
henten,hente,v%pt_3,5,data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 205: Whan he hym saugh and he up hente hym tho | The Franklin's Tale 1391: And hente the ymage in hir handes two | The Miller's Tale 3475: And hente hym by the sholdres myghtily,100.00%
heren,heere,v%inf,4,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/WBPro_riv.cat,The Manciple's Tale 247: To heere thy voys Allas what song is this | The Wife of Bath's Prologue 547: Fro hous to hous to heere sondry talys | The Man of Law's Tale 1067: Greet was the pitee for to heere hem pleyne,27.78%
heren,heere,v%pr_pl,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 953: In oother manere than ye heere me seye,33.33%
heren,herde,v%pt_1,9,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/SqT_riv.cat,The Canon's Yeoman's Tale 821: By ordre as ofte I herde my lord hem nevene | The Squire's Tale 587: Whan that I herde hym speke and saugh his hewe | Book of the Duchess 348: And I herde goynge bothe up and doun,92.86%
heren,herde,v%pt_3,13,data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,100-ch 884: Whan that he herde the name of Tisbe cryen | Troilus and Criseyde; Book II 386: Criseyde which that herde hym in this wise | Troilus and Criseyde; Book II 646: When he the peple upon hym herde cryen,100.00%
heren,herde,v%pt_pl,2,data/riverside_cats/CYT_riv.cat; data/riverside_cats/SqT_riv.cat,The Canon's Yeoman's Tale 1318: Herde me telle he hadde a silver teyne | The Squire's Tale 249: Of craft of rynges herde they nevere noon,50.00%
heren,here,v%inf,4,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/NPT_riv.cat,Book of the Duchess 101: So whan this lady koude here noo word | Book of the Duchess 757: Here yow as wel as I kan | House of Fame 1038: A myle thens and here hyt route,38.89%
heren,here,v%pr_1,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 37: Is comen and that I here the foules synge,100.00%
heren,heryng,v%prp_abs,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 346: Heryng th effect of Pandarus byheste,100.00%
herien,be,v%ppl,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 872: She hadde ynogh heryed be Goddes grace,12.50%
herien,herying,v%prp_abs,1,data/riverside_cats/PrT_riv.cat,The Prioress' Tale 678: Wepynge and herying Cristes mooder deere,100.00%
herken,herke,v%imp,7,data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC1_riv.cat,The Merchant's Tale 1310: Deffie Theofraste and herke me | The Merchant's Tale 1323: And herke why I sey nat this for noght | House of Fame 613: To the Now herke be thy trouthe,90.91%
herkenen,herkene,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 752: Doo thyn entent to herkene hit,25.00%
herkenen,herkne,v%imp,3,data/riverside_cats/CYT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/SumT_riv.cat,The Canon's Yeoman's Tale 927: Nay quod the fourthe stynt and herkne me | The Friar's Tale 1551: Herkne my brother herkne by thy feith | The Summoner's Tale 1918: But herkne now Thomas what I shal seyn,14.71%
herkenen,herkne,v%inf,2,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3210: Now every wys man lat him herkne me | The Nun's Priest's Tale 3290: Was oonly for to herkne how that ye synge,75.00%
hiden,hidde,v%pt_1,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 595: As I best myghte I hidde fro hym my sorwe,100.00%
hiden,hidde,v%pt_3,2,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1081: And al day after hidde hym as an owle | The Wife of Bath's Prologue 745: Wher that hir housbonde hidde hym in a place,100.00%
hiden,hide,v%inf,1,data/riverside_cats/ABC_riv.cat,ABC 42: Me for to hide from tempeste ful of dreede,33.33%
hiden,hyde,v%pr_pl,2,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 254: Hyde ye youre beautes Ysoude and Eleyne | The Legend of Good Women; Prologue F 260: Hyde ye your trouthe of love and your renoun,100.00%
hien,hye,v%imp,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 152: Goo now faste and hye the blyve,50.00%
hien,hyed,v%pt_pl,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 363: And hyed hem to the forest faste,100.00%
hitten,hitte,v%pt_1,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 808: And yet eftsoones I hitte hym on the cheke,100.00%
hitten,hitte,v%pt_3,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 209: For sodeynly he hitte hym atte fulle,100.00%
holden,held,v%pt_pl,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2316: Of Rome and with strong hond held hem ful faste,33.33%
holden,helde,v%pt_pl,1,data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 2: That riche was for which men helde hym wys,33.33%
holden,holde,v%imp,1,data/riverside_cats/Thop_riv.cat,Sir Thopas 891: Now holde youre mouth par charitee,19.05%
holden,holde,v%inf,7,data/riverside_cats/BD_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1488: To holde hym on the morwe compaignie | The Friar's Tale 1527: My trouthe wol I holde to my brother | The Merchant's Tale 1976: He deme of al for I wole holde my pees,56.00%
holden,holde,v%ppl,3,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/PF_riv.cat,100-ch 1447: Thanne were I holde to quyte thy labour | Prologue to the Manciple's Tale 51: Allas he nadde holde hym by his ladel | Parliament of Fowls 572: Han holde thy pes than shewed thy nycete,23.53%
holden,holde,v%pr_1,5,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1186: I holde hym riche al hadde he nat a sherte | Prologue to the Canon's Yeoman's Tale 647: Wherfore in that I holde hym lewed and nyce | The Merchant's Tale 1320: He which that hath no wyf I holde hym shent,100.00%
holden,holde,v%pr_pl,3,data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1190: Is riche although ye holde hym but a knave | Troilus and Criseyde; Book III 1393: And loveres nought although they holde hem nyce | The Summoner's Tale 1959: Holde ye thanne me or elles oure covent,50.00%
hongen,hange,v%inf,2,data/riverside_cats/CYT_riv.cat; data/riverside_cats/MilT_riv.cat,The Canon's Yeoman's Tale 1029: Another day do hange me by the hals | The Miller's Tale 3565: Thanne shaltow hange hem in the roof ful hye,60.00%
hongen,hanged,v%ppl,2,data/riverside_cats/MerT_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 353: Were hanged than I sholde ben his baude | The Merchant's Tale 2379: And elles be I hanged by the hals,100.00%
hongen,hanged,v%pt_pl,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 761: Hanged hemself for herte despitus,100.00%
hongen,hangyng,v%prp_abs,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 264: And Phillis hangyng for thy Demophoun,25.00%
hongen,hangynge,v%prp_abs,2,data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLPro_riv.cat,02-1-ch 73: Thy litel children hangynge by the hals | The Knight's Tale 2937: And gerlandes hangynge with ful many a flour,75.00%
hongen,honge,v%inf,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2242: Lat hym go honge hymself a devel weye,20.00%
honouren,honoured,v%pt_pl,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 549: Honoured Crist and hethen folk bigiled,100.00%
hopen,hope,v%pr_1,7,data/riverside_cats/FriT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat,The Friar's Tale 1414: Whereas I hope som tyme I shal thee see | The Wife of Bath's Prologue 580: But yet I hope that ye shal do me good | The Merchant's Tale 1674: I hope to God herafter shul ye knowe,100.00%
hoten,hight,v%ppl,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 492: That of this thyng that ye han hight me here,50.00%
hoten,highte,v%pt_1,1,data/riverside_cats/CkPro_riv.cat,The Cook's Prologue 4336: If evere sitthe I highte Hogge of Ware,100.00%
hoten,highte,v%pt_3,25,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,The Wife of Bath's Tale 1126: That highte Dant speken in this sentence | 100-ch 1397: There was a kyng that highte Pelleus | 100-ch 1705: A knyght that highte Colatyn up sterte,90.00%
hoten,hightyn,v%pt_pl,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 788: That hightyn volturis as bokes telle,50.00%
hurten,hurte,v%inf,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1840: Ne hurte hymselven with his owene knyf,100.00%
hurten,hurte,v%pt_3,1,data/riverside_cats/KnT_riv.cat,The Knight's Tale 1114: And with that sighte hir beautee hurte hym so,100.00%
iberen,iborn,v%ppl,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1650: As was the gise iborn was up and down,33.33%
iberen,yborn,v%ppl,2,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/Thop_riv.cat,100-ch 2577: To alle thewes goode yborn was she | Sir Thopas 718: Yborn he was in fer contree,66.67%
iholden,yholde,v%ppl,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 602: Yholde the lasse in reputacioun,50.00%
imaginen,imagynynge,v%prp_abs,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1410: Imagynynge that Jason myghte be,100.00%
infecten,infecte,v%inf,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 889: The savour wole infecte hym trusteth me,100.00%
isen,ysee,v%imp,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1253: And seyde Nece ysee who comth here ride,100.00%
itaken,ytake,v%ppl,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 556: And Custance han ytake the righte way,66.67%
japen,jape,v%inf,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1699: Gan for to jape for he was lyght of tonge,66.67%
japen,jape,v%pr_1,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 140: I jape nought as evere have I joye,100.00%
kemben,kembe,v%inf,1,data/riverside_cats/HF_riv.cat,House of Fame 136: And hir comb to kembe hyr hed,100.00%
kepen,kepe,v%inf,15,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerEpi_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/WBPro_riv.cat,04-5-ch 2420: Now swich a wyf I pray God kepe me fro | The Canon's Yeoman's Tale 1164: This hole with wex to kepe the lemaille in | The Manciple's Tale 153: To spille labour for to kepe wyves,82.61%
kepen,kepe,v%pr_1,1,data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 403: I kepe nat of his tokenes never a deel,100.00%
kepen,kepe,v%pr_pl,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1681: And that ye kepe yow eek from oother synne,50.00%
kepen,kepte,v%pt_3,1,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 106: So kepte hirself hir neded no maistresse,100.00%
kepen,kepynge,v%prp_abs,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 571: Kepynge the boundes of my worshipe evere,100.00%
kissen,kisse,v%inf,3,data/riverside_cats/MilT_riv.cat; data/riverside_cats/PardT_riv.cat,The Miller's Tale 3284: And seyde I wol nat kisse thee by my fey | The Pardoner's Tale 944: And thou shalt kisse the relikes everychon | The Pardoner's Tale 948: Thou woldest make me kisse thyn olde breech,66.67%
kissen,kisse,v%pr_pl,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 965: I prey yow that ye kisse the Pardoner,100.00%
