TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
BOTH,haven,yhad,v%inf,1,1,0.33%,0.33%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/WBPro_riv.cat,"The Wife of Bath's Prologue 17: ‘Thou hast yhad five housbonds,’ seide he",The Wife of Bath's Prologue 17: Thou hast yhad fyve housbondes quod he
BOTH,helen,heel,v%inf,3,1,42.86%,11.11%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/SqT_riv.cat,"Book of the Duchess 40: That may me heel; but that is done.° | Book of the Duchess 571: Ne° heel me may no phisicien | Book of the Duchess 928: Ne bet coud heel that, by the masse",The Squire's Tale 471: To heel with youre hurtes hastily
RIVERSIDE,helpen,helpe,v%imp,0,1,,3.45%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 110: Helpe me out of thys distresse
OXFORD,heren,heer,v%inf,1,0,5.26%,,data/oxford_txts/HF_oxford.txt,,House of Fame 2026: Shaltow° anoon heer many lere.”°,
OXFORD,heren,heer,v%pr_pl,1,0,33.33%,,data/oxford_txts/FranT_oxford.txt,,The Franklin's Tale 953: In other maner than ye heer me seye,
OXFORD,heren,herd,v%pt_pl,1,0,25.00%,,data/oxford_txts/SqT_oxford.txt,,"The Squire's Tale 249: Of craft of ringes° herd they never non,°",
BOTH,heren,herde,v%ppl,1,1,1.72%,1.59%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/FranT_riv.cat,Book of the Duchess 311: I nold but I had° herde hem singe,The Franklin's Tale 1602: She nevere erst hadde herde speke of apparence
BOTH,heren,here,v%imp,1,1,100.00%,100.00%,data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat,"Troilus and Criseyde; Book IV 1617: Or here my trouthe, I wol not live til morwe.",Troilus and Criseyde; Book IV 1617: Or here my trouthe I wol naught lyve tyl morwe
OXFORD,heren,hering,v%prp_abs,1,0,100.00%,,data/oxford_txts/TC3_oxford.txt,,Troilus and Criseyde; Book III 346: Hering th’effect of Pandarus biheste?,
RIVERSIDE,heren,heryng,v%prp_abs,0,1,,100.00%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 346: Heryng th effect of Pandarus byheste
BOTH,herien,be,v%ppl,1,1,12.50%,12.50%,data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat,"The Man of Law's Tale 872: She hadde ynogh, heried° be Goddes grace!",The Man of Law's Tale 872: She hadde ynogh heryed be Goddes grace
RIVERSIDE,herien,herying,v%prp_abs,0,1,,100.00%,,data/riverside_cats/PrT_riv.cat,,The Prioress' Tale 678: Wepynge and herying Cristes mooder deere
BOTH,herken,herke,v%imp,7,10,87.50%,90.91%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC1_oxford.txt,data/riverside_cats/HF_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 1310: Deffye Theofraste and herke° me. | The Merchant's Tale 1323: And herke why, I sey nat this for noght | The Man of Law's Tale 425: Herke this conseil for thy sikernesse,°",The Merchant's Tale 1310: Deffie Theofraste and herke me | The Merchant's Tale 1323: And herke why I sey nat this for noght | The Man of Law's Tale 425: Herke this conseil for thy sikernesse
RIVERSIDE,herkenen,herkene,v%imp,0,1,,3.23%,,data/riverside_cats/HF_riv.cat,,House of Fame 725: Now herkene wel forwhy I wille
BOTH,herkenen,herkne,v%imp,9,5,27.27%,16.13%,data/oxford_txts/TC1_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/SumT_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/FriT_riv.cat,"The Canon's Yeoman's Tale 927: “Nay!” quod the fourthe, “stint,° and herkne me;° | The Friar's Tale 1551: ‘Herkne,° my brother, herkne, by thy feith; | The Friar's Tale 1551: ‘Herkne,° my brother, herkne, by thy feith;",The Canon's Yeoman's Tale 927: Nay quod the fourthe stynt and herkne me | The Friar's Tale 1551: Herkne my brother herkne by thy feith | The Friar's Tale 1551: Herkne my brother herkne by thy feith
RIVERSIDE,heten,hette,v%pt_3,0,1,,100.00%,,data/riverside_cats/PF_riv.cat,,Parliament of Fowls 145: That oon me hette that other dide me colde
OXFORD,hiden,hide,v%imp,1,0,33.33%,,data/oxford_txts/LGW_FPro_oxford.txt,,"The Legend of Good Women; Prologue F 251: Hide, Jonathas, al thy frendly manere;",
OXFORD,hien,hied,v%pt_pl,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 363: And hied hem° to the forest faste,
RIVERSIDE,hien,hye,v%imp,0,1,,50.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 152: Goo now faste and hye the blyve
RIVERSIDE,hien,hyed,v%pt_pl,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 363: And hyed hem to the forest faste
RIVERSIDE,holden,held,v%pt_pl,0,1,,33.33%,,data/riverside_cats/MkT_riverside_reordered.cat,,The Monk's Tale 2316: Of Rome and with strong hond held hem ful faste
RIVERSIDE,holden,helde,v%pt_3,0,1,,4.76%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 393: Helde doun hys hed and joyned hys eres
OXFORD,holden,hold,v%inf,5,0,23.81%,,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt,,"The Merchant's Tale 1976: He deme° of al, for I wol hold my pees. | Book of the Duchess 754: ¶“Gladly.” “Do than hold herto!” | Book of the Duchess 1019: Hir lust° to hold no wight in honde;°",
OXFORD,holden,hold,v%ppl,2,0,12.50%,,data/oxford_txts/PF_oxford.txt; data/oxford_txts/LGW_oxford.txt,,"100-ch 1447: Than were I hold° to quite° thy labour. | Parliament of Fowls 572: Have hold thy pees, than shewen thy nicete!°",
OXFORD,holden,hold,v%pr_1,1,0,50.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 671: I hold that wish nat worthe a stre!°,
OXFORD,holden,hold,v%pr_pl,1,0,14.29%,,data/oxford_txts/SumT_oxford.txt,,"The Summoner's Tale 1959: Hold ye° than me, or elles our covent",
BOTH,holden,holde,v%imp,2,4,10.00%,20.00%,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/Thop_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC3_riv.cat,"Troilus and Criseyde; Book II 1534: “Lo, holde thee at thy triste cloos, and I | The Man of Law's Tale 228: I prey yow holde your arguments in pees;",Troilus and Criseyde; Book III 1469: What holde youre bed ther thow and ek thi Morwe | Sir Thopas 891: Now holde youre mouth par charitee | Troilus and Criseyde; Book V 84: Now holde youre day and do me nat to deye
OXFORD,hongen,hang,v%inf,1,0,20.00%,,data/oxford_txts/CYT_oxford.txt,,The Canon's Yeoman's Tale 1029: Another day do hang me by the hals!”°,
BOTH,hongen,hanged,v%ppl,2,2,100.00%,100.00%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat; data/riverside_cats/MerT_riv.cat,"Troilus and Criseyde; Book II 353: Were hanged, than I sholde been his baude | The Merchant's Tale 2379: And elles° be I hanged by the hals!”°",Troilus and Criseyde; Book II 353: Were hanged than I sholde ben his baude | The Merchant's Tale 2379: And elles be I hanged by the hals
BOTH,hongen,hanged,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 761: Hanged hemself for° herte despitous.°,The Wife of Bath's Prologue 761: Hanged hemself for herte despitus
OXFORD,hongen,hanging,v%prp_abs,3,0,75.00%,,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLPro_oxford.txt,,"The Legend of Good Women; Prologue F 264: And Phyllis, hanging for thy Demophoun | 02-1-ch 73: Thy litel children hanging by the hals° | The Knight's Tale 2937: And gerlandes hanging with ful many a flour",
RIVERSIDE,hongen,hangyng,v%prp_abs,0,1,,25.00%,,data/riverside_cats/LGW_FPro_riv.cat,,The Legend of Good Women; Prologue F 264: And Phillis hangyng for thy Demophoun
OXFORD,hongen,henge,v%pt_3,1,0,20.00%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 729: Henge hirself, so weylaway!",
BOTH,honouren,honoured,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat,"The Man of Law's Tale 549: Honoured Crist, and hethen folk bigiled;°",The Man of Law's Tale 549: Honoured Crist and hethen folk bigiled
BOTH,hoten,hight,v%ppl,1,1,100.00%,50.00%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,"Troilus and Criseyde; Book II 492: “That, of this thing that ye han hight me here",Troilus and Criseyde; Book II 492: That of this thyng that ye han hight me here
BOTH,hoten,highte,v%pt_3,28,35,71.79%,89.74%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/HF_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/KnT_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/KnT_riv.cat; riverside_cats/01-1-ch.cat,"The Wife of Bath's Tale 1126: That highte° Dant, speken in this sentence;° | 100-ch 1397: Ther was a king that highte° Pelleus | 100-ch 1705: A knight, that highte° Colatine, up sterte,°",The Wife of Bath's Tale 1126: That highte Dant speken in this sentence | 100-ch 1397: There was a kyng that highte Pelleus | 100-ch 1705: A knyght that highte Colatyn up sterte
RIVERSIDE,hoten,hightyn,v%pt_pl,0,1,,50.00%,,data/riverside_cats/TC1_riv.cat,,Troilus and Criseyde; Book I 788: That hightyn volturis as bokes telle
RIVERSIDE,hoten,hyghte,v%pt_3,0,1,,2.56%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 1331: And wedded ther a lady hyghte Lavyne
OXFORD,iberen,born,v%ppl,1,0,25.00%,,data/oxford_txts/LGW_oxford.txt,,100-ch 2577: To° alle gode thewes° born was she,
RIVERSIDE,iberen,iborn,v%ppl,0,1,,33.33%,,data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 1650: As was the gise iborn was up and down
BOTH,iberen,yborn,v%ppl,1,2,25.00%,66.67%,data/oxford_txts/Thop_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/Thop_riv.cat,Sir Thopas 718: Yborn he was in fer° contree,100-ch 2577: To alle thewes goode yborn was she | Sir Thopas 718: Yborn he was in fer contree
OXFORD,imaginen,imagining,v%inf,1,0,25.00%,,data/oxford_txts/TC1_oxford.txt,,Troilus and Criseyde; Book I 372: Imagining that travaille nor grame,
OXFORD,imaginen,imagining,v%prp_abs,1,0,100.00%,,data/oxford_txts/LGW_oxford.txt,,100-ch 1410: Imagining that Jasoun mighte be,
BOTH,isen,ysee,v%imp,1,1,100.00%,100.00%,data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat,"Troilus and Criseyde; Book II 1253: And seide, “Nece, ysee who cometh here ride!",Troilus and Criseyde; Book II 1253: And seyde Nece ysee who comth here ride
OXFORD,isen,yseyn,v%ppl,1,0,100.00%,,data/oxford_txts/TC5_oxford.txt,,"Troilus and Criseyde; Book V 448: On daunce, er tho, was never yseyn with yë.",
OXFORD,iwerken,ywroghte,v%ppl,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 327: Was in the glasinge ywroghte thus,
OXFORD,kepen,keep,v%inf,2,0,12.50%,,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,,"The Canon's Yeoman's Tale 1164: The hool with wex, to keep the lemaille in. | The Wife of Bath's Prologue 360: In feith, he shal nat keep me but me lest;°",
OXFORD,kepen,keep,v%pr_1,1,0,33.33%,,data/oxford_txts/ShipT_oxford.txt,,The Shipman's Tale 403: I keep nat of° hise toknes° nevere a deel;,
RIVERSIDE,kepen,keepe,v%imp,0,1,,7.69%,,data/riverside_cats/KnT_riv.cat,,The Knight's Tale 2302: As keepe me fro thy vengeaunce and thyn ire
OXFORD,kepen,kep,v%inf,1,0,6.25%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 46: For sothe,° I wol nat kep me chast in al;",
BOTH,kepen,kepe,v%imp,1,2,7.69%,15.38%,data/oxford_txts/MancT_oxford.txt,data/riverside_cats/PardT_riv.cat; data/riverside_cats/MancT_riv.cat,"The Manciple's Tale 362: Kepe wel thy tonge, and thenk upon the crowe.",The Manciple's Tale 362: Kepe wel thy tonge and thenk upon the crowe | The Pardoner's Tale 562: Now kepe yow fro the white and fro the rede
OXFORD,kepen,keping,v%prp_abs,1,0,100.00%,,data/oxford_txts/SqT_oxford.txt,,The Squire's Tale 571: Keping the boundes of my worship° ever.,
OXFORD,kissen,kiss,v%inf,2,0,40.00%,,data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PardT_oxford.txt,,"The Miller's Tale 3284: And seide, “I wol nat kiss thee, by my fey | The Pardoner's Tale 944: And thou shalt kiss the reliks everichon",
OXFORD,kissen,kiss,v%pr_pl,1,0,100.00%,,data/oxford_txts/PardT_oxford.txt,,The Pardoner's Tale 965: I prey yow that ye kiss the Pardoner.,
OXFORD,kissen,kisse,v%imp,1,0,25.00%,,data/oxford_txts/MilT_oxford.txt,,"The Miller's Tale 3716: Than kisse me, sin it may be no bet",
RIVERSIDE,kissen,kysse,v%imp,0,1,,20.00%,,data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3716: Thanne kysse me syn it may be no bet
BOTH,kithen,kithe,v%imp,1,1,25.00%,25.00%,data/oxford_txts/HF_oxford.txt,data/riverside_cats/FriT_riv.cat,House of Fame 528: Now kithe thin engine and might!°,The Friar's Tale 1609: Kithe youre almesse on me povre wrecche
RIVERSIDE,kithen,kythe,v%imp,0,1,,25.00%,,data/riverside_cats/HF_riv.cat,,House of Fame 528: Now kythe thyn engyn and myght
BOTH,knelen,kneled,v%pt_pl,1,1,100.00%,100.00%,data/oxford_txts/LGW_FPro_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat,"The Legend of Good Women; Prologue F 295: And kneled doun, as it were for the nones,°",The Legend of Good Women; Prologue F 295: And kneled doun as it were for the nones
OXFORD,knelen,kneling,v%prp_abs,3,0,100.00%,,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt,,"The Legend of Good Women; Prologue F 308: ¶I kneling by this floure, in good entente° | The Man of Law's Tale 383: And kneling thanketh hir of that requeste. | The Man of Law's Tale 835: And kneling, pitously to him she seide",
RIVERSIDE,knelen,knelying,v%prp_abs,0,1,,33.33%,,data/riverside_cats/LGW_FPro_riv.cat,,The Legend of Good Women; Prologue F 308: I knelying by this flour in good entente
BOTH,knokken,knokke,v%imp,1,1,100.00%,100.00%,data/oxford_txts/MilT_oxford.txt,data/riverside_cats/MilT_riv.cat,"The Miller's Tale 3432: “Clepe° at his dore, or knokke with a stoon",The Miller's Tale 3432: Clepe at his dore or knokke with a stoon
RIVERSIDE,knouen,knewe,v%pt_1,0,1,,16.67%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 1161: Songes ne knewe the art al
BOTH,knouen,knewe,v%pt_3,1,2,2.17%,4.35%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYT_riv.cat,Book of the Duchess 1133: And how she knewe first your thoght,The Canon's Yeoman's Tale 1302: He semed freendly to hem that knewe hym noght | Book of the Duchess 1133: And how she knewe first your thoght
OXFORD,knouen,know,v%inf,2,0,11.76%,,data/oxford_txts/SNT_oxford.txt; data/oxford_txts/FranT_oxford.txt,,"The Second Nun's Tale 238: To know the trouthe, as I do in this place.” | The Franklin's Tale 1362: Or know myselven fals, or lees my name",
OXFORD,knouen,know,v%ppl,1,0,9.09%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 666: Ykoude and know° the jeupardies°,
OXFORD,knouen,know,v%pr_1,5,0,62.50%,,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/MerPro_oxford.txt,,"The Wife of Bath's Tale 1217: ¶“But nathelees, sin I know your delit | The Merchant's Prologue 1214: I know ynogh, on even° and amorwe,”° | The Wife of Bath's Prologue 320: I know yow for a trew° wif, dame Alis.”",
OXFORD,knouen,know,v%pr_pl,6,0,22.22%,,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PF_oxford.txt,,"The Wife of Bath's Prologue 90: Ye know what this ensample may resemble.° | The Franklin's Tale 1049: Ye know wel, lord, that right° as hir desir | The Franklin's Tale 1113: And wel ye know that of a sursanure°",
OXFORD,knouen,knowing,v%prp_abs,1,0,100.00%,,data/oxford_txts/CYT_oxford.txt,,"The Canon's Yeoman's Tale 1324: The coper teine, noght knowing this preest",
OXFORD,languishen,languisshing,v%prp_abs,1,0,100.00%,,data/oxford_txts/TC3_oxford.txt,,Troilus and Criseyde; Book III 241: When I thee saw so languisshing to yere,
RIVERSIDE,languishen,langwisshyng,v%prp_abs,0,1,,100.00%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 241: Whan I the saugh so langwisshyng toyere
RIVERSIDE,leien,ley,v%inf,0,1,,33.33%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 1808: And ley hym in thy bed and loude crye
OXFORD,leien,ley,v%pr_1,1,0,100.00%,,data/oxford_txts/SumT_oxford.txt,,The Summoner's Tale 1828: And on him ley my leg outher° min arm,
BOTH,leien,leyn,v%pr_pl,1,1,100.00%,100.00%,data/oxford_txts/MancT_oxford.txt,data/riverside_cats/MancT_riv.cat,The Manciple's Tale 222: Men leyn that oon as lowe as lith that other.°,The Manciple's Tale 222: Men leyn that oon as lowe as lith that oother
RIVERSIDE,lenen,leene,v%imp,0,1,,25.00%,,data/riverside_cats/CYT_riv.cat,,The Canon's Yeoman's Tale 1026: Leene me a marc quod he but dayes three
RIVERSIDE,lenen,lene,v%imp,0,3,,75.00%,,data/riverside_cats/ShipT_riv.cat; data/riverside_cats/KnT_riv.cat,,The Shipman's Tale 186: Lene me this somme or ellis moot I deye | The Shipman's Tale 187: Daun John I seye lene me thise hundred frankes | The Knight's Tale 3082: Lene me youre hond for this is oure accord
OXFORD,lenen,lent,v%pt_pl,1,0,100.00%,,data/oxford_txts/ShipT_oxford.txt,,The Shipman's Tale 354: Lent me gold; and as I can and may,
BOTH,lepen,leep,v%pt_3,2,1,100.00%,50.00%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/MerT_riv.cat,100-ch 2709: And at the window leep° he fro the lofte° | The Merchant's Tale 2411: And with that word she leep° doun fro the tree.,The Merchant's Tale 2411: And with that word she leep doun fro the tree
RIVERSIDE,lepen,lep,v%pt_3,0,1,,50.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 2709: And at a wyndow lep he fro the lofte
OXFORD,lernen,lern,v%inf,1,0,11.11%,,data/oxford_txts/FranT_oxford.txt,,"The Franklin's Tale 778: Ye shul it lern, wherso° ye wole or noon.°",
BOTH,lernen,lerne,v%imp,1,1,50.00%,50.00%,data/oxford_txts/LGW_FPro_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 477: In right ne° wrong; and lerne that of° me!,The Legend of Good Women; Prologue F 477: In ryght ne wrong and lerne that at me
OXFORD,lernen,lerning,v%prp_abs,1,0,100.00%,,data/oxford_txts/LGW_oxford.txt,,"100-ch 1898: That he was slain,° lerning philosophie",
OXFORD,lesen,lees,v%inf,1,0,11.11%,,data/oxford_txts/FranT_oxford.txt,,"The Franklin's Tale 1362: Or know myselven fals, or lees my name",
BOTH,lesen,lorn,v%ppl,4,5,80.00%,83.33%,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/MkT_oxford.txt,data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat,"The Squire's Tale 629: And I am lorn° withouten remedie!” | The Clerk's Tale 1071: That thou hast lorn° non of thy children tweie.° | The Man of Law's Tale 774: Thy mind is lorn,° thou janglest° as a jay",The Squire's Tale 629: And I am lorn withouten remedie | Troilus and Criseyde; Book IV 957: He seyde he nas but lorn weylaway | The Clerk's Tale 1071: That thou hast lorn noon of thy children tweye
