TYPE,headword,word,class,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag
BOTH,enqueren,enqueren,weak,v%inf,1,1,50.00%,50.00%
BOTH,enselen,enseled,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,enspiren,inspired,weak,v%ppl,1,1,100.00%,100.00%
BOTH,ensuren,ensuren,weak,v%inf,1,1,100.00%,100.00%
RIVERSIDE,entechen,entecched,weak,v#adj%ppl,0,1,,100.00%
OXFORD,entechen,enteched,weak,v#adj%ppl,1,0,100.00%,
RIVERSIDE,entenden,entende,weak,v%inf,0,1,,100.00%
BOTH,entenden,entended,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,entenden,entendeden,weak,v%pt_pl,1,1,100.00%,100.00%
BOTH,entenden,entendeth,weak,v%pr_3,3,3,100.00%,100.00%
BOTH,entenden,intendestow,weak,v%pr_2_pron,1,1,100.00%,100.00%
BOTH,enterchaungen,entrechaunged,weak,v%ppl,1,1,100.00%,100.00%
BOTH,entercomunen,entrecomunen,weak,v%inf,1,1,100.00%,100.00%
BOTH,entermedlen,entremedled,weak,v%ppl_abs,1,1,100.00%,100.00%
RIVERSIDE,entermeten,entermeten,weak,v%inf,0,1,,50.00%
RIVERSIDE,entermeten,entremette,weak,v%inf,0,1,,50.00%
BOTH,enterparten,entreparten,weak,v%inf,1,1,100.00%,100.00%
BOTH,entitelen,entitled,weak,v%ppl,1,1,100.00%,100.00%
BOTH,entren,entre,weak,v%pr_1,1,1,100.00%,100.00%
BOTH,entren,entred,weak,v%ppl,1,1,100.00%,100.00%
OXFORD,envenimen,envenimed,weak,v%ppl,1,0,100.00%,
RIVERSIDE,envenimen,envenymed,weak,v%ppl,0,1,,100.00%
OXFORD,envien,envie,weak,v%inf,3,0,75.00%,
BOTH,envien,envien,weak,v%inf,1,1,25.00%,25.00%
RIVERSIDE,envien,envye,weak,v%inf,0,3,,75.00%
OXFORD,eren,ered,weak,v1#adj%ppl,1,0,100.00%,
RIVERSIDE,eren,eryd,weak,v1#adj%ppl,0,1,,100.00%
BOTH,erren,errest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,escapen,escape,weak,v%inf,1,1,33.33%,33.33%
BOTH,escapen,escaped,weak,v%ppl,2,2,100.00%,100.00%
BOTH,escapen,escaped,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,escapen,escapen,weak,v%inf,2,2,66.67%,66.67%
BOTH,escapen,escapeth,weak,v%pr_3,2,2,100.00%,100.00%
OXFORD,escheuen,eschew,weak,v%pr_2,1,0,100.00%,
RIVERSIDE,escheuen,eschuw,weak,v%pr_2,0,1,,100.00%
OXFORD,esen,ease,weak,v%inf,1,0,33.33%,
RIVERSIDE,esen,ese,weak,v%inf,0,1,,33.33%
BOTH,esen,esed,weak,v%ppl,3,3,100.00%,100.00%
BOTH,esen,esen,weak,v%inf,2,2,66.67%,66.67%
BOTH,esen,eseth,weak,v%imp,1,1,100.00%,100.00%
OXFORD,eten,eet,strong,v%imp,1,0,50.00%,
BOTH,eten,eet,strong,v%pt_3,5,4,83.33%,66.67%
BOTH,eten,et,strong,v%pt_3,1,2,16.67%,33.33%
BOTH,eten,ete,strong,v%inf,6,6,75.00%,75.00%
BOTH,eten,eten,strong,v%inf,2,2,25.00%,25.00%
BOTH,eten,eten,strong,v%ppl,3,3,100.00%,100.00%
BOTH,eten,eteth,strong,v%pr_3,1,1,100.00%,100.00%
BOTH,exciten,excited,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,excusen,excuse,weak,v%inf,1,3,33.33%,75.00%
BOTH,excusen,excuse,weak,v%pr_1,1,1,100.00%,100.00%
BOTH,excusen,excused,weak,v%ppl,1,1,100.00%,100.00%
BOTH,excusen,excusen,weak,v%inf,2,1,66.67%,25.00%
BOTH,excusen,excuseth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,executen,execut,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,expounen,expounden,weak,v%inf,0,1,,50.00%
BOTH,expounen,expounden,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,expounen,expoune,weak,v%inf,1,1,100.00%,50.00%
OXFORD,failen,failed,weak,v%pt_1,1,0,100.00%,
BOTH,failen,failest,weak,v%pr_2,1,1,100.00%,100.00%
RIVERSIDE,failen,faileth,weak,v%pr_3,0,1,,25.00%
BOTH,failen,faille,weak,v%inf,3,3,50.00%,50.00%
BOTH,failen,faille,weak,v%pr_3,2,2,50.00%,50.00%
RIVERSIDE,failen,failled,weak,v%pt_1,0,1,,100.00%
BOTH,failen,failled,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,failen,faillen,weak,v%inf,2,2,33.33%,33.33%
BOTH,failen,faillen,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,failen,failleth,weak,v%pr_3,1,1,25.00%,25.00%
OXFORD,failen,falleth,weak,v%pr_3,1,0,25.00%,
RIVERSIDE,failen,fayle,weak,v%inf,0,1,,16.67%
BOTH,fallen,falle,strong,v%inf,4,4,36.36%,36.36%
BOTH,fallen,falle,strong,v%ppl,1,1,25.00%,20.00%
BOTH,fallen,falle,strong,v%pr_3,4,4,40.00%,33.33%
BOTH,fallen,fallen,strong,v%inf,7,7,63.64%,63.64%
BOTH,fallen,fallen,strong,v%ppl,3,4,75.00%,80.00%
BOTH,fallen,fallen,strong,v%pr_pl,2,2,50.00%,50.00%
BOTH,fallen,falles,strong,v%pr_3,1,1,10.00%,8.33%
BOTH,fallen,falleth,strong,v%pr_3,5,7,50.00%,58.33%
BOTH,fallen,fel,strong,v%pt_3,9,9,26.47%,27.27%
RIVERSIDE,fallen,fellen,strong,v%pr_pl,0,1,,25.00%
BOTH,fallen,fil,strong,v%pt_3,23,23,67.65%,69.70%
OXFORD,fallen,fill,strong,v%pt_3,2,0,5.88%,
RIVERSIDE,fallen,fille,strong,v%pt_pl,0,1,,33.33%
BOTH,fallen,fillen,strong,v%pr_pl,2,1,50.00%,25.00%
BOTH,fallen,fillen,strong,v%pt_pl,1,2,50.00%,66.67%
RIVERSIDE,falsen,false,weak,v%inf,0,2,,33.33%
BOTH,falsen,falsed,weak,v%pt_3,2,2,100.00%,100.00%
BOTH,falsen,falsen,weak,v%inf,5,4,83.33%,66.67%
BOTH,falsen,falsest,weak,v%pr_2,1,1,100.00%,100.00%
BOTH,faren,far,strong,v%imp,5,4,35.71%,25.00%
BOTH,faren,fare,strong,v%inf,4,3,57.14%,42.86%
BOTH,faren,fare,strong,v%ppl,1,1,25.00%,25.00%
BOTH,faren,fare,strong,v%pr_pl,4,4,36.36%,36.36%
BOTH,faren,faren,strong,v%inf,2,4,28.57%,57.14%
BOTH,faren,faren,strong,v%ppl,2,2,50.00%,50.00%
BOTH,faren,faren,strong,v%pr_pl,6,6,54.55%,54.55%
BOTH,faren,farest,strong,v%pr_2,2,1,100.00%,50.00%
BOTH,faren,fareth,strong,v%imp,5,5,35.71%,31.25%
BOTH,faren,fareth,strong,v%pr_3,3,3,100.00%,100.00%
OXFORD,faren,faring,strong,v#adj%prp,1,0,100.00%,
RIVERSIDE,faren,farst,strong,v%pr_2,0,1,,50.00%
RIVERSIDE,faren,farynge,strong,v#adj%prp,0,1,,100.00%
OXFORD,faren,ferd,strong,v%pt_1,1,0,50.00%,
OXFORD,faren,ferd,strong,v%pt_3,3,0,75.00%,
BOTH,faren,ferden,strong,v%pt_pl,2,2,100.00%,100.00%
BOTH,farsen,farced,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,farsen,farsed,weak,v%ppl,1,1,100.00%,100.00%
BOTH,fasten,fasted,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,fasten,fasten,weak,v%inf,1,1,100.00%,100.00%
BOTH,fasten,fasteth,weak,v%pr_3,1,1,100.00%,100.00%
OXFORD,fasten,fastinge,weak,v%prp_abs,1,0,50.00%,
RIVERSIDE,fasten,fastynge,weak,v%prp_abs,0,2,,100.00%
BOTH,faunen,fauned,weak,v%pt_3,1,1,100.00%,100.00%
OXFORD,fecchen,fecch,weak,v%imp,1,0,100.00%,
BOTH,fecchen,fecche,weak,v%inf,1,2,20.00%,28.57%
BOTH,fecchen,fecche,weak,v%pr_3,1,2,100.00%,100.00%
BOTH,fecchen,fecchen,weak,v%inf,4,4,80.00%,57.14%
RIVERSIDE,fecchen,fechen,weak,v%inf,0,1,,14.29%
BOTH,feden,fedde,weak,v%pt_3,3,3,100.00%,100.00%
BOTH,feffen,feffe,weak,v%inf,1,1,100.00%,100.00%
OXFORD,feinen,fained,weak,v%ppl,1,0,50.00%,
OXFORD,feinen,feine,weak,v%inf,1,0,100.00%,
OXFORD,feinen,feined,weak,v#adj%ppl,8,0,100.00%,
OXFORD,feinen,feined,weak,v%ppl,1,0,50.00%,
OXFORD,feinen,feined,weak,v%pt_3,1,0,100.00%,
OXFORD,feinen,feinest,weak,v%pr_2,1,0,100.00%,
OXFORD,feinen,feineth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,feinen,feyne,weak,v%inf,0,1,,100.00%
RIVERSIDE,feinen,feyned,weak,v#adj%ppl,0,7,,87.50%
RIVERSIDE,feinen,feyned,weak,v%ppl,0,2,,100.00%
RIVERSIDE,feinen,feyned,weak,v%pt_3,0,2,,100.00%
RIVERSIDE,feinen,feynede,weak,v#adj%ppl,0,1,,12.50%
RIVERSIDE,feinen,feynest,weak,v%pr_2,0,1,,100.00%
RIVERSIDE,feinen,feyneth,weak,v%pr_3,0,2,,100.00%
RIVERSIDE,feinen,feynynge,weak,v%prp_abs,0,1,,100.00%
OXFORD,feinten,feintest,weak,v%pr_2,1,0,100.00%,
RIVERSIDE,feinten,feyntest,weak,v%pr_2,0,1,,100.00%
RIVERSIDE,felen,feele,weak,v%inf,0,1,,16.67%
RIVERSIDE,felen,feele,weak,v%pr_1,0,3,,60.00%
RIVERSIDE,felen,feelede,weak,v%pt_3,0,1,,7.69%
RIVERSIDE,felen,feelen,weak,v%inf,0,1,,16.67%
RIVERSIDE,felen,feeleth,weak,v%pr_3,0,4,,50.00%
BOTH,felen,fele,weak,v%inf,3,3,60.00%,50.00%
BOTH,felen,fele,weak,v%pr_1,5,2,100.00%,40.00%
BOTH,felen,feled,weak,v%ppl,1,1,25.00%,25.00%
BOTH,felen,feled,weak,v%pt_3,1,1,8.33%,7.69%
OXFORD,felen,felede,weak,v%pt_3,1,0,8.33%,
BOTH,felen,felen,weak,v%inf,2,1,40.00%,16.67%
BOTH,felen,felen,weak,v%pr_pl,1,1,100.00%,100.00%
BOTH,felen,feleth,weak,v%pr_3,8,4,100.00%,50.00%
BOTH,felen,felt,weak,v%ppl,3,3,75.00%,75.00%
OXFORD,felen,felt,weak,v%pt_1,1,0,33.33%,
OXFORD,felen,felt,weak,v%pt_3,1,0,8.33%,
BOTH,felen,felte,weak,v%pt_1,2,3,66.67%,100.00%
BOTH,felen,felte,weak,v%pt_3,9,11,75.00%,84.62%
BOTH,felen,felte,weak,v%pt_pl,1,1,33.33%,33.33%
BOTH,felen,felten,weak,v%pt_pl,2,2,66.67%,66.67%
BOTH,felen,feltest,weak,v%pt_2,1,1,100.00%,100.00%
BOTH,fellen,feld,weak,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,festen,feste,weak,v%pr_pl,0,1,,100.00%
OXFORD,festen,festen,weak,v%pr_pl,1,0,100.00%,
BOTH,festen,festeth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,feteren,fetered,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,fetheren,fethered,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,fetheren,fethered,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,fetten,fet,weak,v%ppl,2,2,100.00%,100.00%
BOTH,fetten,fette,weak,v%pt_3,1,1,100.00%,100.00%
RIVERSIDE,fetten,fette,weak,v%pt_pl,0,1,,100.00%
BOTH,fighten,faught,strong,v%pt_3,2,2,100.00%,100.00%
OXFORD,fighten,fight,strong,v%pr_3,2,0,100.00%,
BOTH,fighten,fighte,strong,v%inf,4,3,50.00%,42.86%
BOTH,fighten,fighten,strong,v%inf,4,2,50.00%,28.57%
RIVERSIDE,fighten,fighteth,strong,v%imp,0,1,,100.00%
BOTH,fighten,foghte,strong,v%pt_pl,1,1,33.33%,33.33%
BOTH,fighten,foghten,strong,v%pt_pl,1,1,33.33%,33.33%
BOTH,fighten,foughten,strong,v%ppl,1,1,100.00%,100.00%
BOTH,fighten,foughten,strong,v%pt_pl,1,1,33.33%,33.33%
RIVERSIDE,fighten,fyght,strong,v%pr_3,0,1,,100.00%
RIVERSIDE,fighten,fyghte,strong,v%inf,0,1,,14.29%
RIVERSIDE,fighten,fyghten,strong,v%inf,0,1,,14.29%
OXFORD,filen,filed,weak,v%ppl_abs,1,0,100.00%,
RIVERSIDE,filen,fyled,weak,v%ppl_abs,0,1,,100.00%
BOTH,fillen,fild,weak,v%ppl,2,1,66.67%,50.00%
BOTH,fillen,filled,weak,v%ppl,1,1,33.33%,50.00%
OXFORD,finden,find,strong,v%pr_2,1,0,50.00%,
OXFORD,finden,finde,strong,v%inf,13,0,76.47%,
OXFORD,finden,finde,strong,v%pr_1,4,0,80.00%,
OXFORD,finden,finde,strong,v%pr_2,1,0,50.00%,
OXFORD,finden,finde,strong,v%pr_3,2,0,50.00%,
OXFORD,finden,finde,strong,v%pr_pl,3,0,60.00%,
OXFORD,finden,finden,strong,v%inf,3,0,17.65%,
OXFORD,finden,finden,strong,v%pr_pl,1,0,20.00%,
OXFORD,finden,fint,strong,v%pr_3,2,0,50.00%,
BOTH,finden,fond,strong,v%pt_1,2,7,66.67%,87.50%
BOTH,finden,fond,strong,v%pt_3,27,16,93.10%,50.00%
RIVERSIDE,finden,fonde,strong,v%pt_pl,0,1,,16.67%
RIVERSIDE,finden,fonden,strong,v%ppl,0,1,,9.09%
RIVERSIDE,finden,foond,strong,v%pt_3,0,14,,43.75%
BOTH,finden,found,strong,v%pt_1,1,1,33.33%,12.50%
BOTH,finden,found,strong,v%pt_3,2,2,6.90%,6.25%
BOTH,finden,founde,strong,v%ppl,2,5,22.22%,45.45%
OXFORD,finden,founde,strong,v%pt_2,1,0,100.00%,
BOTH,finden,founde,strong,v%pt_pl,2,3,33.33%,50.00%
BOTH,finden,founden,strong,v%ppl,5,4,55.56%,36.36%
BOTH,finden,founden,strong,v%pt_pl,2,2,33.33%,33.33%
RIVERSIDE,finden,fownde,strong,v%pt_2,0,1,,100.00%
RIVERSIDE,finden,fynd,strong,v%pr_2,0,1,,33.33%
RIVERSIDE,finden,fynde,strong,v%inf,0,13,,72.22%
RIVERSIDE,finden,fynde,strong,v%pr_1,0,4,,80.00%
RIVERSIDE,finden,fynde,strong,v%pr_2,0,2,,66.67%
RIVERSIDE,finden,fynde,strong,v%pr_3,0,2,,40.00%
RIVERSIDE,finden,fynde,strong,v%pr_pl,0,4,,80.00%
RIVERSIDE,finden,fynden,strong,v%inf,0,5,,27.78%
RIVERSIDE,finden,fynden,strong,v%pr_pl,0,1,,20.00%
RIVERSIDE,finden,fyndeth,strong,v%pr_3,0,1,,20.00%
RIVERSIDE,finden,fynt,strong,v%pr_3,0,2,,40.00%
BOTH,fishen,fisshe,weak,v%pr_1,1,1,100.00%,100.00%
BOTH,fishen,fisshed,weak,v%ppl,1,1,100.00%,100.00%
BOTH,fixen,fix,weak,v%ppl,1,1,100.00%,100.00%
BOTH,flateren,flaterest,weak,v%pr_2,1,1,100.00%,100.00%
OXFORD,flateren,flatering,weak,v1#adj%prp,2,0,100.00%,
RIVERSIDE,flateren,flaterynge,weak,v1#adj%prp,0,2,,100.00%
RIVERSIDE,flemen,fleemeth,weak,v%pr_3,0,1,,100.00%
OXFORD,flemen,flemeth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,flen,fle,weak,v%pr_1,0,1,,33.33%
RIVERSIDE,flen,fle,weak,v%pr_pl,0,1,,100.00%
BOTH,flen,fled,weak,v%ppl,6,6,85.71%,85.71%
BOTH,flen,fled,weak,v%pt_3,2,1,50.00%,25.00%
BOTH,flen,fledde,weak,v%pt_3,2,3,50.00%,75.00%
BOTH,flen,fledden,weak,v%pt_pl,1,1,100.00%,100.00%
BOTH,flen,flee,weak,v%inf,2,2,66.67%,66.67%
BOTH,flen,flee,weak,v%pr_1,3,2,100.00%,66.67%
OXFORD,flen,flee,weak,v%pr_pl,1,0,100.00%,
BOTH,flen,fleen,weak,v%inf,1,1,33.33%,33.33%
BOTH,flen,fleeth,weak,v%pr_3,2,2,100.00%,100.00%
BOTH,flen,yfled,weak,v%ppl,1,1,14.29%,14.29%
BOTH,fleten,fleet,weak,v%pt_3,1,1,100.00%,100.00%
RIVERSIDE,flien,flaugh,strong,v%pt_3,0,1,,16.67%
RIVERSIDE,flien,fle,strong,v%inf,0,2,,33.33%
BOTH,flien,flee,strong,v%inf,6,3,100.00%,50.00%
BOTH,flien,flee,strong,v%pr_pl,1,1,50.00%,50.00%
RIVERSIDE,flien,fleen,strong,v%pr_pl,0,1,,50.00%
BOTH,flien,fleeth,strong,v%pr_3,2,2,100.00%,100.00%
BOTH,flien,fleigh,strong,v%pt_3,4,3,66.67%,50.00%
OXFORD,flien,flen,strong,v%pr_pl,1,0,50.00%,
BOTH,flien,fley,strong,v%pt_3,1,1,16.67%,16.67%
RIVERSIDE,flien,fleynge,strong,v%prp_abs,0,1,,100.00%
OXFORD,flien,flough,strong,v%pt_3,1,0,16.67%,
BOTH,flien,flowen,strong,v%ppl,1,1,100.00%,100.00%
RIVERSIDE,flien,flygh,strong,v%pt_3,0,1,,16.67%
RIVERSIDE,flien,youre,strong,v%inf,0,1,,16.67%
BOTH,flouren,floureth,weak,v%pr_3,2,2,100.00%,100.00%
BOTH,fnesen,fneseth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,folwen,al,weak,v%pr_3,1,1,16.67%,16.67%
OXFORD,folwen,folewed,weak,v%pt_1,1,0,100.00%,
RIVERSIDE,folwen,folowed,weak,v%pt_3,0,1,,100.00%
RIVERSIDE,folwen,folowen,weak,v%inf,0,2,,16.67%
RIVERSIDE,folwen,foloweth,weak,v%pr_3,0,2,,33.33%
BOTH,folwen,folwe,weak,v%inf,1,4,11.11%,33.33%
RIVERSIDE,folwen,folwe,weak,v%pr_1,0,1,,100.00%
BOTH,folwen,folwe,weak,v%pr_3,1,1,16.67%,16.67%
OXFORD,folwen,folwed,weak,v%pt_3,1,0,100.00%,
RIVERSIDE,folwen,folwede,weak,v%pt_1,0,1,,100.00%
BOTH,folwen,folwen,weak,v%inf,7,6,77.78%,50.00%
RIVERSIDE,folwen,folwest,weak,v%pr_2,0,1,,100.00%
BOTH,folwen,folweth,weak,v%pr_3,4,2,66.67%,33.33%
OXFORD,folwen,folwinge,weak,v%prp_abs,1,0,100.00%,
RIVERSIDE,folwen,folwynge,weak,v%prp_abs,0,1,,100.00%
BOTH,fonden,fonde,weak,v%inf,1,3,33.33%,100.00%
BOTH,forbeden,forbad,weak,v%pt_3,2,2,100.00%,100.00%
OXFORD,forbeden,forbed,weak,v%pr_3,2,0,12.50%,
BOTH,forbeden,forbede,weak,v%pr_3,11,11,68.75%,73.33%
BOTH,forbeden,forbedeth,weak,v%pr_3,2,2,12.50%,13.33%
RIVERSIDE,forbeden,forbeede,weak,v%pr_3,0,1,,6.67%
BOTH,forbeden,forbet,weak,v%pr_3,1,1,6.25%,6.67%
BOTH,forberen,forbar,strong,v%pt_1,1,1,100.00%,100.00%
BOTH,forberen,forbere,strong,v%inf,1,2,100.00%,100.00%
BOTH,forberen,forbereth,strong,v%imp,1,1,100.00%,100.00%
BOTH,fordon,fordide,irregular,v%pt_3,1,1,100.00%,100.00%
OXFORD,fordon,fordo,irregular,v%inf,1,0,33.33%,
BOTH,fordon,fordo,irregular,v%pr_3,1,1,100.00%,100.00%
OXFORD,fore-knouen,forknowing,weak,v#adj%prp,1,0,100.00%,
RIVERSIDE,fore-knouen,forknowynge,weak,v#adj%prp,0,1,,100.00%
BOTH,fore-witen,forwoot,weak,v%pt_3,1,1,50.00%,50.00%
BOTH,fore-witen,forwot,weak,v%pt_3,1,1,50.00%,50.00%
BOTH,forgen,forgeth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,forgen,yforged,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,forgon,forgo,irregular,v%inf,2,1,28.57%,14.29%
BOTH,forgon,forgon,irregular,v%ppl,1,1,100.00%,100.00%
BOTH,forgon,forgoth,irregular,v%pr_3,1,1,100.00%,100.00%
BOTH,forgon,foryede,irregular,v%pt_3,1,1,100.00%,100.00%
BOTH,forken,forked,weak,v#adj%ppl,1,1,100.00%,100.00%
BOTH,forlosen,forlost,weak,v#adj%ppl,1,1,100.00%,100.00%
BOTH,formen,formed,weak,v%ppl,1,2,25.00%,40.00%
BOTH,formen,formed,weak,v%ppl_abs,3,3,75.00%,75.00%
BOTH,formen,formed,weak,v%pt_3,3,3,100.00%,100.00%
RIVERSIDE,formen,ifourmed,weak,v%ppl,0,1,,20.00%
BOTH,formen,yformed,weak,v%ppl,3,2,75.00%,40.00%
BOTH,formen,yformed,weak,v%ppl_abs,1,1,25.00%,25.00%
OXFORD,forpinen,forpined,weak,v#adj%ppl,2,0,100.00%,
RIVERSIDE,forpinen,forpyned,weak,v#adj%ppl,0,2,,100.00%
BOTH,forsaken,forsake,strong,v%pr_2,1,1,100.00%,100.00%
BOTH,forsaken,forsaken,strong,v%ppl,1,1,100.00%,100.00%
BOTH,forsaken,forsaketh,strong,v%imp,1,1,100.00%,100.00%
RIVERSIDE,forsaken,forsok,strong,v%pt_3,0,1,,33.33%
BOTH,forsaken,forsook,strong,v%pt_3,1,2,100.00%,66.67%
BOTH,forshapen,forshapen,strong,v%ppl,1,1,100.00%,100.00%
OXFORD,forsleuthen,forsleuthen,weak,v%inf,1,0,100.00%,
RIVERSIDE,forsleuthen,forslewthen,weak,v%inf,0,1,,100.00%
RIVERSIDE,forsweren,forswor,strong,v%pt_3,0,1,,100.00%
OXFORD,forthinken,forthinketh,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,forthinken,forthynketh,weak,v%pr_3,0,1,,100.00%
BOTH,fortunen,fortunen,weak,v%inf,1,1,100.00%,100.00%
BOTH,forwrappen,forwrapped,weak,v%ppl,1,1,100.00%,100.00%
BOTH,foryelden,foryelde,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,foryeten,forgat,strong,v%pt_1,0,1,,100.00%
BOTH,foryeten,forgat,strong,v%pt_3,3,3,75.00%,100.00%
OXFORD,foryeten,forget,strong,v%imp,1,0,33.33%,
RIVERSIDE,foryeten,forgete,strong,v%ppl,0,1,,25.00%
BOTH,foryeten,foryet,strong,v%imp,2,2,66.67%,66.67%
BOTH,foryeten,foryete,strong,v%inf,1,1,100.00%,100.00%
BOTH,foryeten,foryete,strong,v%pr_1,1,1,100.00%,100.00%
BOTH,foryeten,foryeten,strong,v%ppl,3,3,75.00%,75.00%
OXFORD,foryeten,not,strong,v%pt_3,1,0,25.00%,
RIVERSIDE,foryeven,forgave,strong,v%pt_pl,0,1,,100.00%
OXFORD,foryeven,forgif,strong,v%imp,1,0,100.00%,
BOTH,foryeven,foryeve,strong,v%inf,1,1,100.00%,100.00%
BOTH,foryeven,foryeve,strong,v%pr_1,2,2,100.00%,100.00%
BOTH,foryeven,foryeve,strong,v%pr_3,1,1,50.00%,50.00%
BOTH,foryeven,foryeven,strong,v%ppl,1,1,50.00%,50.00%
BOTH,foryeven,foryive,strong,v%ppl,1,1,50.00%,50.00%
BOTH,foryeven,foryiveth,strong,v%pr_3,1,1,50.00%,50.00%
RIVERSIDE,fostren,fostre,weak,v%inf,0,1,,100.00%
BOTH,fostren,fostred,weak,v#adj%ppl,1,1,50.00%,50.00%
BOTH,fostren,fostred,weak,v%ppl,1,1,100.00%,100.00%
BOTH,fostren,fostred,weak,v%pt_3,2,2,100.00%,100.00%
BOTH,fostren,yfostred,weak,v#adj%ppl,1,1,50.00%,50.00%
BOTH,founden,founded,weak,v%ppl,2,2,100.00%,100.00%
RIVERSIDE,founden,ifounded,weak,v%ppl_abs,0,1,,100.00%
OXFORD,founden,yfounded,weak,v%ppl_abs,1,0,100.00%,
RIVERSIDE,freten,freeten,strong,v%ppl,0,1,,50.00%
RIVERSIDE,freten,frete,strong,v%inf,0,1,,33.33%
BOTH,freten,frete,strong,v%pr_pl,1,1,100.00%,100.00%
BOTH,freten,freten,strong,v%inf,1,2,50.00%,66.67%
BOTH,freten,freten,strong,v%ppl,1,1,100.00%,50.00%
BOTH,freten,fretted,strong,v%ppl_abs,1,1,100.00%,100.00%
OXFORD,freten,yfreten,strong,v%inf,1,0,50.00%,
BOTH,froten,froteth,weak,v%pr_3,1,1,100.00%,100.00%
BOTH,frothen,frothen,weak,v%pr_pl,1,1,100.00%,100.00%
OXFORD,frounen,frowning,weak,v#adj%prp,1,0,100.00%,
RIVERSIDE,frounen,frownyng,weak,v#adj%prp,0,1,,100.00%
BOTH,ful-fillen,fulfild,weak,v%ppl,1,1,50.00%,50.00%
RIVERSIDE,ful-fillen,fulfille,weak,v%inf,0,1,,100.00%
BOTH,ful-fillen,fulfilled,weak,v%ppl,1,1,50.00%,50.00%
BOTH,furren,furred,weak,v#adj%ppl,1,1,100.00%,100.00%
BOTH,furtheren,fortheren,weak,v%inf,1,2,10.00%,20.00%
RIVERSIDE,furtheren,forthereth,weak,v%pr_3,0,1,,100.00%
BOTH,furtheren,forthre,weak,v%inf,1,1,10.00%,10.00%
OXFORD,furtheren,forthred,weak,v%ppl,1,0,50.00%,
BOTH,furtheren,forthren,weak,v%inf,7,6,70.00%,60.00%
BOTH,furtheren,furthered,weak,v%ppl,1,1,50.00%,50.00%
OXFORD,furtheren,furthereth,weak,v%pr_3,1,0,100.00%,
OXFORD,furtheren,furthre,weak,v%inf,1,0,10.00%,
RIVERSIDE,furtheren,furthred,weak,v%ppl,0,1,,50.00%
BOTH,gabben,gabbe,weak,v%pr_1,2,2,100.00%,100.00%
BOTH,gabben,gabbestow,weak,v%pr_2_pron,1,1,100.00%,100.00%
BOTH,gaderen,gadered,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,gaderen,gadereth,weak,v%pr_3,1,1,100.00%,100.00%
OXFORD,galpen,galping,weak,v#adj%prp,1,0,100.00%,
RIVERSIDE,galpen,galpyng,weak,v#adj%prp,0,1,,100.00%
RIVERSIDE,galpen,galpynge,weak,v%prp_abs,0,1,,100.00%
BOTH,gapen,gapeth,weak,v%pr_3,1,1,100.00%,100.00%
OXFORD,geinen,gaineth,weak,v%pr_3,3,0,100.00%,
RIVERSIDE,geinen,gayneth,weak,v%pr_3,0,3,,100.00%
BOTH,gessen,gesse,weak,v%pr_1,1,1,100.00%,100.00%
RIVERSIDE,gesten,geeste,weak,v%inf,0,1,,100.00%
OXFORD,gesten,geste,weak,v%inf,1,0,100.00%,
BOTH,geten,gat,strong,v%pt_3,5,11,100.00%,100.00%
BOTH,geten,get,strong,v%imp,1,1,100.00%,100.00%
BOTH,geten,gete,strong,v%inf,5,5,71.43%,71.43%
BOTH,geten,gete,strong,v%pr_pl,3,6,60.00%,100.00%
BOTH,geten,geten,strong,v%inf,2,2,28.57%,28.57%
BOTH,geten,geten,strong,v%ppl,3,4,100.00%,100.00%
BOTH,geten,getest,strong,v%pr_2,1,1,100.00%,100.00%
RIVERSIDE,geten,geteth,strong,v%pr_3,0,1,,100.00%
BOTH,giden,gided,weak,v%ppl,1,1,100.00%,100.00%
OXFORD,giden,gideth,weak,v%imp,1,0,100.00%,
OXFORD,giden,gideth,weak,v%pr_3,1,0,100.00%,
RIVERSIDE,giden,gydeth,weak,v%imp,0,1,,100.00%
