headword,word,class,tag,pct_of_headword_tag,success_count
seien,seye,weak,v%pr_3,3.95%,3
seien,seyth,weak,v%pr_3,19.74%,15
seien,seyden,weak,v%pr_pl,2.08%,1
seien,seye,weak,v%pr_pl,10.42%,5
seien,seyen,weak,v%pr_pl,4.17%,2
seien,sygge,weak,v%pr_pl,2.08%,1
seien,ye,weak,v%pr_pl,2.08%,1
seien,sayde,weak,v%pt_1,12.50%,2
seien,seyde,weak,v%pt_1,87.50%,14
seien,seydest,weak,v%pt_2,100.00%,2
seien,seydestow,weak,v%pt_2_pron,100.00%,3
seien,sayde,weak,v%pt_3,1.39%,5
seien,sayede,weak,v%pt_3,0.28%,1
seien,seide,weak,v%pt_3,2.50%,9
seien,seyde,weak,v%pt_3,95.28%,343
seien,seiden,weak,v%pt_pl,6.25%,2
seien,seyde,weak,v%pt_pl,40.62%,13
seien,seyden,weak,v%pt_pl,53.12%,17
seilen,saille,weak,v%inf,50.00%,1
seilen,saylen,weak,v%inf,50.00%,1
seilen,sayleth,weak,v%pr_3,100.00%,4
seilen,saillynge,weak,v%prp_abs,100.00%,1
selen,seleth,weak,v%pr_3,100.00%,1
sellen,selle,weak,v%inf,50.00%,1
sellen,sellen,weak,v%inf,50.00%,1
semen,seme,weak,v%inf,87.50%,7
semen,semen,weak,v%inf,12.50%,1
semen,semed,weak,v%ppl,100.00%,1
semen,semest,weak,v%pr_2,100.00%,1
semen,semeth,weak,v%pr_3,100.00%,17
semen,semen,weak,v%pr_pl,100.00%,4
semen,semed,weak,v%pt_3,96.55%,28
semen,semede,weak,v%pt_3,3.45%,1
sen,se,strong,v%inf,38.89%,42
sen,see,strong,v%inf,8.33%,9
sen,seen,strong,v%inf,34.26%,37
sen,sen,strong,v%inf,18.52%,20
sen,seen,strong,v%ppl,19.05%,4
sen,sene,strong,v%ppl,19.05%,4
sen,se,strong,v%pr_1,84.85%,28
sen,see,strong,v%pr_1,15.15%,5
sen,se,strong,v%pr_2,20.00%,1
sen,seest,strong,v%pr_2,80.00%,4
sen,sestow,strong,v%pr_2_pron,100.00%,2
sen,seeth,strong,v%pr_3,85.71%,6
sen,seth,strong,v%pr_3,14.29%,1
sen,se,strong,v%pr_pl,53.33%,8
sen,seen,strong,v%pr_pl,26.67%,4
sen,sen,strong,v%pr_pl,20.00%,3
sen,saugh,strong,v%pt_1,70.00%,28
sen,saw,strong,v%pt_1,7.50%,3
sen,sawgh,strong,v%pt_1,7.50%,3
sen,say,strong,v%pt_1,7.50%,3
sen,seigh,strong,v%pt_1,2.50%,1
sen,sey,strong,v%pt_1,5.00%,2
sen,sawe,strong,v%pt_2,100.00%,1
sen,saugh,strong,v%pt_3,78.57%,66
sen,saw,strong,v%pt_3,10.71%,9
sen,sawgh,strong,v%pt_3,2.38%,2
sen,say,strong,v%pt_3,4.76%,4
sen,sey,strong,v%pt_3,3.57%,3
sen,saughe,strong,v%pt_pl,12.50%,1
sen,sawe,strong,v%pt_pl,37.50%,3
sen,syen,strong,v%pt_pl,12.50%,1
senden,send,weak,v%imp,14.29%,1
senden,sende,weak,v%inf,71.43%,5
senden,senden,weak,v%inf,28.57%,2
senden,sent,weak,v%ppl,100.00%,12
senden,sende,weak,v%pr_2,100.00%,1
senden,sende,weak,v%pr_3,85.71%,18
senden,sendeth,weak,v%pr_3,14.29%,3
senden,sent,weak,v%pt_3,11.11%,1
senden,sente,weak,v%pt_3,88.89%,8
sengen,seynd,weak,v#adj%ppl,100.00%,1
serven,serve,weak,v%inf,56.25%,9
serven,serven,weak,v%inf,43.75%,7
serven,served,weak,v%ppl,85.71%,6
serven,yserved,weak,v%ppl,14.29%,1
serven,serve,weak,v%pr_1,100.00%,1
serven,serveth,weak,v%pr_3,100.00%,10
serven,serven,weak,v%pr_pl,100.00%,5
serven,servede,weak,v%pt_1,100.00%,1
serven,served,weak,v%pt_3,100.00%,1
serven,yserved,weak,v1#adj%ppl,100.00%,1
sethen,seeth,weak,v%pr_3,100.00%,1
setlen,ysatled,weak,v%ppl,100.00%,1
setten,set,weak,v#adj%ppl,100.00%,3
setten,sette,weak,v%inf,100.00%,2
setten,set,weak,v%ppl,100.00%,15
setten,set,weak,v%ppl_abs,100.00%,3
setten,sette,weak,v%pr_1,100.00%,4
setten,sette,weak,v%pr_3,100.00%,1
setten,sette,weak,v%pr_pl,100.00%,2
setten,sette,weak,v%pt_1,100.00%,3
setten,set,weak,v%pt_3,13.64%,3
setten,sette,weak,v%pt_3,86.36%,19
setten,sette,weak,v%pt_pl,42.86%,3
setten,setten,weak,v%pt_pl,42.86%,3
seuen,sowed,weak,v%ppl,100.00%,1
shadwen,yshadwed,weak,v%ppl,100.00%,1
shadwen,shadewed,weak,v%ppl_abs,100.00%,1
shaken,shake,strong,v%inf,100.00%,1
shaken,shakynge,strong,v%prp_abs,100.00%,1
shaken,shook,strong,v%pt_3,100.00%,1
shaken,shoken,strong,v%pt_pl,100.00%,1
shamen,shamed,weak,v%ppl,66.67%,2
shamen,yshamed,weak,v%ppl,33.33%,1
shapen,shapeth,strong,v%imp,100.00%,3
shapen,shape,strong,v%inf,50.00%,4
shapen,shapen,strong,v%inf,50.00%,4
shapen,shapen,strong,v%ppl,100.00%,15
shapen,shapeth,strong,v%pr_3,50.00%,1
shapen,shapith,strong,v%pr_3,50.00%,1
shapen,shapen,strong,v%pr_pl,100.00%,3
shapen,shoop,strong,v%pt_1,100.00%,1
shapen,shoop,strong,v%pt_3,53.85%,7
shapen,shop,strong,v%pt_3,46.15%,6
shapen,shopen,strong,v%pt_pl,100.00%,1
sharpen,sharpeth,weak,v%pr_3,100.00%,1
shelden,shelde,weak,v%pr_3,14.29%,1
shelden,shilde,weak,v%pr_3,71.43%,5
shelden,us,weak,v%pr_3,14.29%,1
shenden,shent,weak,v%ppl,100.00%,2
shenden,shente,weak,v%pt_3,100.00%,1
sheuen,shew,weak,v%imp,25.00%,1
sheuen,shewe,weak,v%inf,50.00%,8
sheuen,shewen,weak,v%inf,50.00%,8
sheuen,shewed,weak,v%ppl,100.00%,5
sheuen,shewe,weak,v%pr_2,100.00%,1
sheuen,sheweth,weak,v%pr_3,100.00%,5
sheuen,shewen,weak,v%pr_pl,100.00%,2
sheuen,shewed,weak,v%pt_1,100.00%,1
sheuen,shewed,weak,v%pt_3,72.73%,8
sheuen,shewede,weak,v%pt_3,27.27%,3
shinen,shyne,strong,v%inf,100.00%,1
shinen,shyneth,strong,v%pr_3,100.00%,5
shinen,shynen,strong,v%pr_pl,100.00%,4
shinen,shon,strong,v%pt_3,20.00%,3
shinen,shoon,strong,v%pt_3,66.67%,10
shinen,shyned,strong,v%pt_3,6.67%,1
shinen,shone,strong,v%pt_pl,50.00%,1
shinen,shoone,strong,v%pt_pl,50.00%,1
shiten,shiten,weak,v#adj%ppl,100.00%,1
shitten,shette,weak,v%inf,100.00%,1
shitten,shet,weak,v%ppl,100.00%,1
shitten,shette,weak,v%pt_3,100.00%,1
shitten,shette,weak,v%pt_pl,100.00%,1
shiveren,shyveren,weak,v%pr_pl,100.00%,1
shorten,shorte,weak,v%inf,100.00%,1
shorten,shorte,weak,v%pr_3,100.00%,1
shreuen,shrewe,weak,v%pr_1,100.00%,3
shriven,shryven,strong,v%ppl,100.00%,1
shulen,shal,weak,v%pr_2,3.33%,3
shulen,shalt,weak,v%pr_2,95.56%,86
shulen,shul,weak,v%pr_2,1.11%,1
shulen,shaltou,weak,v%pr_2_pron,27.78%,5
shulen,shaltow,weak,v%pr_2_pron,72.22%,13
shulen,sal,weak,v%pr_3,1.52%,6
shulen,shal,weak,v%pr_3,98.22%,387
shulen,shall,weak,v%pr_3,0.25%,1
shulen,shule,weak,v%pr_pl,0.64%,1
shulen,shulle,weak,v%pr_pl,1.28%,2
shulen,shullen,weak,v%pr_pl,3.21%,5
shulen,sholde,weak,v%pt_1,64.29%,18
shulen,shulde,weak,v%pt_1,28.57%,8
shulen,scholdest,weak,v%pt_2,11.11%,1
shulen,sholdest,weak,v%pt_2,66.67%,6
shulen,shuldest,weak,v%pt_2,22.22%,2
shulen,sholdestou,weak,v%pt_2_pron,33.33%,1
shulen,sholdestow,weak,v%pt_2_pron,66.67%,2
shulen,sholde,weak,v%pt_3,87.86%,152
shulen,shoulde,weak,v%pt_3,0.58%,1
shulen,shulde,weak,v%pt_3,11.56%,20
shulen,sholde,weak,v%pt_pl,63.49%,40
shulen,sholden,weak,v%pt_pl,22.22%,14
shulen,shulde,weak,v%pt_pl,11.11%,7
shulen,shulden,weak,v%pt_pl,3.17%,2
sighen,sighed,weak,v%pt_3,100.00%,1
signifien,signified,weak,v%pt_3,100.00%,1
siken,syken,weak,v%inf,50.00%,1
siken,siked,weak,v%ppl,100.00%,1
siken,siketh,weak,v%pr_3,100.00%,4
siken,sighte,weak,v%pt_3,42.86%,3
siken,siked,weak,v%pt_3,57.14%,4
sikeren,sekered,weak,v%ppl,100.00%,1
singen,syngeth,strong,v%imp,100.00%,2
singen,singen,strong,v%inf,7.69%,1
singen,synge,strong,v%inf,53.85%,7
singen,syngen,strong,v%inf,38.46%,5
singen,songe,strong,v%ppl,50.00%,1
singen,ysongen,strong,v%ppl,50.00%,1
singen,synge,strong,v%pr_1,100.00%,1
singen,singest,strong,v%pr_2,100.00%,1
singen,syngeth,strong,v%pr_3,100.00%,5
singen,syngen,strong,v%pr_pl,100.00%,2
singen,syngynge,strong,v%prp_abs,100.00%,1
singen,song,strong,v%pt_1,100.00%,1
singen,songe,strong,v%pt_2,100.00%,1
singen,sang,strong,v%pt_3,33.33%,5
singen,song,strong,v%pt_3,46.67%,7
singen,soong,strong,v%pt_3,20.00%,3
singen,songen,strong,v%pt_pl,80.00%,4
sinken,sinken,strong,v%inf,100.00%,1
sitten,sittyngest,strong,v#adj%prp,100.00%,1
sitten,sit,strong,v%imp,50.00%,1
sitten,sitteth,strong,v%imp,50.00%,1
sitten,sitte,strong,v%inf,33.33%,2
sitten,sitten,strong,v%inf,50.00%,3
sitten,seten,strong,v%ppl,100.00%,2
sitten,sitte,strong,v%pr_2,100.00%,1
sitten,sit,strong,v%pr_3,72.41%,21
sitten,sitte,strong,v%pr_3,3.45%,1
sitten,sitteth,strong,v%pr_3,20.69%,6
sitten,syt,strong,v%pr_3,3.45%,1
sitten,sitte,strong,v%pr_pl,100.00%,1
sitten,sittynge,strong,v%prp_abs,57.14%,4
sitten,syttynge,strong,v%prp_abs,42.86%,3
sitten,sat,strong,v%pt_3,92.31%,24
sitten,seten,strong,v%pt_pl,100.00%,4
skippen,skippen,weak,v%inf,100.00%,1
skriken,shrighte,weak,v%pt_3,100.00%,1
slen,sle,strong,v%inf,18.42%,7
slen,slee,strong,v%inf,7.89%,3
slen,sleen,strong,v%inf,44.74%,17
slen,slen,strong,v%inf,28.95%,11
slen,slawe,strong,v%ppl,3.23%,1
slen,slayne,strong,v%ppl,6.45%,2
slen,slayn,strong,v%ppl_abs,66.67%,2
slen,yslayn,strong,v%ppl_abs,33.33%,1
slen,sle,strong,v%pr_1,100.00%,1
slen,sle,strong,v%pr_2,33.33%,1
slen,sleest,strong,v%pr_2,66.67%,2
slen,sle,strong,v%pr_3,14.29%,1
slen,sleeth,strong,v%pr_3,71.43%,5
slen,sleth,strong,v%pr_3,14.29%,1
slen,sle,strong,v%pr_pl,42.86%,3
slen,sleen,strong,v%pr_pl,57.14%,4
slen,slow,strong,v%pt_1,100.00%,1
slen,slough,strong,v%pt_3,23.08%,6
slen,slow,strong,v%pt_3,76.92%,20
slen,slowe,strong,v%pt_pl,100.00%,1
slepen,slepyng,strong,v#adj%prp,100.00%,1
slepen,slepe,strong,v%inf,64.71%,11
slepen,slepen,strong,v%inf,29.41%,5
slepen,slepeth,strong,v%pr_3,100.00%,4
slepen,slepe,strong,v%pr_pl,25.00%,1
slepen,slepen,strong,v%pr_pl,75.00%,3
slepen,slepynge,strong,v%prp_abs,100.00%,1
slepen,sleep,strong,v%pt_1,100.00%,1
slepen,sleep,strong,v%pt_3,66.67%,4
slepen,slep,strong,v%pt_3,16.67%,1
slepen,slepe,strong,v%pt_pl,100.00%,1
sliden,slidynge,weak,v#adj%prp,100.00%,1
sliden,slit,weak,v%pr_3,100.00%,1
slitten,slitte,weak,v%pt_3,100.00%,1
smellen,smellen,weak,v%inf,100.00%,1
smellen,smelle,weak,v%pr_1,100.00%,1
smellen,smellest,weak,v%pr_2,100.00%,1
smellen,smellen,weak,v%pr_pl,100.00%,1
smerten,smert,weak,v%pr_3,50.00%,1
smerten,smerteth,weak,v%pr_3,50.00%,1
smiten,smyt,strong,v%imp,100.00%,1
smiten,smyte,strong,v%inf,50.00%,2
smiten,smyten,strong,v%inf,50.00%,2
smiten,smyten,strong,v%ppl,100.00%,1
smiten,smyteth,strong,v%pr_3,100.00%,1
smiten,smoot,strong,v%pt_3,80.00%,8
smiten,smot,strong,v%pt_3,20.00%,2
smithen,smythed,weak,v%pt_3,100.00%,1
smoken,smokynge,weak,v#adj%prp,100.00%,1
snibben,snybben,weak,v%inf,100.00%,1
sojournen,sojourned,weak,v%ppl,100.00%,1
somnen,somne,weak,v%inf,100.00%,1
sorten,sorted,weak,v%pt_3,100.00%,1
sorwen,sorwen,weak,v%inf,100.00%,3
sorwen,sorwed,weak,v%ppl,100.00%,1
sorwen,sorwest,weak,v%pr_2,100.00%,2
sorwen,sorweth,weak,v%pr_3,100.00%,2
sorwen,sorwen,weak,v%pr_pl,100.00%,1
sotten,sotted,weak,v#adj%ppl,100.00%,1
souden,sowded,weak,v%ppl_abs,100.00%,1
souen,sowen,strong,v%inf,100.00%,2
souen,sowen,strong,v%ppl,100.00%,1
soulen,sowled,weak,v%ppl,100.00%,1
sounen,sowned,weak,v#adj%ppl,100.00%,1
sounen,sownynge,weak,v#adj%prp,100.00%,1
sounen,sowneth,weak,v%pr_3,100.00%,1
sounen,sownen,weak,v%pr_pl,100.00%,1
sounen,sowned,weak,v%pt_3,100.00%,1
soupen,soupe,weak,v%inf,100.00%,1
sparen,spareth,weak,v%imp,100.00%,3
sparen,spare,weak,v%inf,100.00%,3
sparen,spared,weak,v%ppl,100.00%,1
sparen,spare,weak,v%pr_1,100.00%,1
sparen,spare,weak,v%pr_pl,100.00%,1
speden,sped,weak,v%imp,16.67%,1
speden,speed,weak,v%imp,33.33%,2
speden,sped,weak,v%ppl,66.67%,2
speden,spede,weak,v%pr_3,100.00%,4
speden,spedde,weak,v%pt_3,100.00%,4
speden,spedde,weak,v%pt_pl,66.67%,2
speden,spedden,weak,v%pt_pl,33.33%,1
speken,spek,strong,v%imp,53.85%,7
speken,speketh,strong,v%imp,23.08%,3
speken,speke,strong,v%inf,60.87%,14
speken,speken,strong,v%inf,39.13%,9
speken,spoke,strong,v%ppl,33.33%,2
speken,spoken,strong,v%ppl,66.67%,4
speken,speke,strong,v%pr_1,100.00%,5
speken,spek,strong,v%pr_2,50.00%,2
speken,speke,strong,v%pr_2,25.00%,1
speken,spekest,strong,v%pr_2,25.00%,1
speken,spekestow,strong,v%pr_2_pron,100.00%,1
speken,speke,strong,v%pr_3,22.22%,2
speken,speketh,strong,v%pr_3,77.78%,7
speken,spake,strong,v%pr_pl,11.11%,1
speken,speeke,strong,v%pr_pl,11.11%,1
speken,speke,strong,v%pr_pl,44.44%,4
speken,speken,strong,v%pr_pl,33.33%,3
speken,spak,strong,v%pt_1,100.00%,5
speken,spak,strong,v%pt_3,100.00%,66
speken,spake,strong,v%pt_pl,50.00%,1
speken,spoken,strong,v%pt_pl,50.00%,1
spenden,spendyng,weak,v#adj%prp,100.00%,1
spenden,spenden,weak,v%inf,100.00%,2
spenden,spendeth,weak,v%pr_3,100.00%,2
spenden,spenden,weak,v%pr_pl,100.00%,1
spicen,spiced,weak,v#adj%ppl,100.00%,2
spien,spyed,weak,v%pt_3,100.00%,1
spillen,spille,weak,v%inf,100.00%,1
spinnen,span,strong,v%pt_3,100.00%,1
spitten,spitten,weak,v%pr_pl,100.00%,1
spotten,spotted,weak,v%ppl,100.00%,1
spousen,spoused,weak,v%ppl,100.00%,2
spreden,sprad,weak,v%ppl,50.00%,1
spreden,ysprad,weak,v%ppl,50.00%,1
spreden,spredeth,weak,v%pr_3,100.00%,1
sprengen,spreynd,weak,v%ppl,100.00%,1
sprengen,spreynd,weak,v%ppl_abs,100.00%,1
springen,spryngen,strong,v%pr_pl,100.00%,2
springen,sprang,strong,v%pt_3,100.00%,1
squieren,squiereth,weak,v%pr_3,100.00%,1
stalken,stalke,weak,v%inf,100.00%,1
stalken,stalketh,weak,v%pr_3,100.00%,2
stalken,stalked,weak,v%pt_3,100.00%,1
stelen,stele,strong,v%inf,50.00%,2
stelen,stelen,strong,v%inf,50.00%,2
stelen,stole,strong,v%ppl,25.00%,1
stelen,stolen,strong,v%ppl,25.00%,1
stelen,steleth,strong,v%pr_3,100.00%,1
stelen,stal,strong,v%pt_3,100.00%,4
sterten,sterte,weak,v%inf,100.00%,1
sterten,stirte,weak,v%pt_3,100.00%,4
sterten,stirten,weak,v%pt_pl,100.00%,1
sterven,sterve,strong,v%inf,75.00%,3
sterven,sterven,strong,v%inf,25.00%,1
sterven,sterve,strong,v%pr_1,100.00%,1
sterven,sterve,strong,v%pr_2,100.00%,1
sterven,sterven,strong,v%pr_pl,100.00%,1
sterven,starf,strong,v%pt_3,100.00%,6
sterven,storven,strong,v%pt_pl,100.00%,1
stiken,styked,weak,v#adj%ppl,100.00%,1
stiken,ystiked,weak,v%ppl,100.00%,2
stiken,stikynge,weak,v%prp_abs,100.00%,1
stiken,steked,weak,v%pt_3,33.33%,1
stiken,stiked,weak,v%pt_3,66.67%,2
stingen,stynge,strong,v%inf,100.00%,1
stingen,stongen,strong,v%ppl,100.00%,1
stingen,stingeth,strong,v%pr_3,33.33%,1
stingen,styngeth,strong,v%pr_3,66.67%,2
stinken,stynkyng,strong,v#adj%prp,100.00%,2
stinken,stank,strong,v%pt_3,100.00%,1
stinten,stynt,weak,v%imp,40.00%,2
stinten,stynteth,weak,v%imp,40.00%,2
stinten,stynte,weak,v%inf,75.00%,3
stinten,stynten,weak,v%inf,25.00%,1
stinten,stynte,weak,v%pr_3,50.00%,1
stinten,stynteth,weak,v%pr_3,50.00%,1
stinten,stynte,weak,v%pr_pl,100.00%,1
stiren,stiryng,weak,v#adj%prp,100.00%,1
stiren,stire,weak,v%inf,100.00%,1
stiren,stired,weak,v%pt_3,100.00%,1
stoken,stoke,weak,v%inf,100.00%,1
stomblen,stomblen,weak,v%pr_pl,100.00%,1
stonden,stand,strong,v%imp,33.33%,2
stonden,stant,strong,v%imp,16.67%,1
stonden,stond,strong,v%imp,33.33%,2
stonden,stondeth,strong,v%imp,16.67%,1
stonden,stonde,strong,v%inf,36.36%,4
stonden,stonden,strong,v%inf,63.64%,7
stonden,stonde,strong,v%pr_1,100.00%,2
stonden,standest,strong,v%pr_2,50.00%,1
stonden,stondest,strong,v%pr_2,50.00%,1
stonden,standeth,strong,v%pr_3,11.54%,3
stonden,stant,strong,v%pr_3,65.38%,17
stonden,stondeth,strong,v%pr_3,19.23%,5
stonden,stont,strong,v%pr_3,3.85%,1
stonden,stonden,strong,v%pr_pl,100.00%,1
stonden,stood,strong,v%pt_1,100.00%,1
stonden,stod,strong,v%pt_3,17.95%,7
stonden,stood,strong,v%pt_3,82.05%,32
stonden,stoden,strong,v%pt_pl,66.67%,2
stonden,stooden,strong,v%pt_pl,33.33%,1
stoppen,stopped,weak,v%ppl,100.00%,2
storen,stoore,weak,v%inf,100.00%,1
stoupen,stoupe,weak,v%inf,100.00%,1
stoupen,stoupeth,weak,v%pr_3,100.00%,1
straken,strake,weak,v%inf,100.00%,1
stranglen,strangled,weak,v%ppl_abs,100.00%,1
strecchen,strecche,weak,v%inf,100.00%,2
strecchen,streccheth,weak,v%pr_3,100.00%,1
streinen,streyne,weak,v%inf,100.00%,2
streinen,streyneth,weak,v%pr_3,100.00%,4
strepen,strepe,strong,v%inf,100.00%,1
strepen,strepeth,strong,v%pr_3,100.00%,1
streuen,strawen,weak,v%inf,100.00%,1
striven,stryveth,strong,v%pr_3,100.00%,1
striven,strof,strong,v%pt_3,100.00%,1
strogelen,strugle,weak,v%inf,100.00%,2
strogelen,strogelest,weak,v%pr_2,100.00%,1
stroken,stroke,weak,v%inf,100.00%,2
studien,studieth,weak,v%imp,100.00%,1
studien,studien,weak,v%inf,100.00%,1
studien,studieth,weak,v%pr_3,100.00%,1
stuffen,stuffed,weak,v%ppl_abs,100.00%,1
sublimen,sublymed,weak,v#adj%ppl,100.00%,1
submitten,submytted,weak,v%ppl,100.00%,1
sufferen,suffreth,weak,v%imp,50.00%,3
sufferen,suffre,weak,v%inf,71.43%,10
sufferen,suffren,weak,v%inf,28.57%,4
sufferen,suffred,weak,v%ppl,83.33%,5
sufferen,ysuffred,weak,v%ppl,16.67%,1
sufferen,suffre,weak,v%pr_1,100.00%,1
sufferen,sufferest,weak,v%pr_2,50.00%,2
sufferen,suffrest,weak,v%pr_2,50.00%,2
sufferen,suffreth,weak,v%pr_3,100.00%,3
sufferen,suffre,weak,v%pr_pl,100.00%,2
sufferen,suffered,weak,v%pt_1,50.00%,1
sufferen,suffred,weak,v%pt_1,50.00%,1
sufferen,sufferede,weak,v%pt_pl,50.00%,1
suffisen,suffised,weak,v%ppl,100.00%,1
suffisen,sufficeth,weak,v%pr_3,18.18%,2
suffisen,suffiseth,weak,v%pr_3,81.82%,9
suffisen,suffisynge,weak,v%prp_abs,100.00%,1
sugren,sucred,weak,v%ppl,100.00%,1
supposen,suppose,weak,v%pr_1,100.00%,2
supposen,supposynge,weak,v%prp_abs,100.00%,1
surmounten,surmounted,weak,v%ppl,100.00%,1
surmounten,surmounteth,weak,v%pr_3,100.00%,1
sustenen,sustened,weak,v%ppl_abs,100.00%,1
swappen,swapte,weak,v%pt_3,100.00%,1
swarmen,swarmeth,weak,v%pr_3,100.00%,1
swarmen,swarmen,weak,v%pr_pl,100.00%,1
swellen,swollen,strong,v#adj%ppl,100.00%,2
swellen,swelle,strong,v%inf,100.00%,1
swellen,swelleth,strong,v%pr_3,100.00%,1
swellen,swal,strong,v%pt_3,100.00%,1
swenchen,sweynte,weak,v#adj%ppl,100.00%,1
swepen,swepe,weak,v%inf,100.00%,1
swepen,ysweped,weak,v%ppl,100.00%,1
sweren,sworen,strong,v#adj%ppl,66.67%,2
sweren,sworne,strong,v#adj%ppl,33.33%,1
sweren,swere,strong,v%inf,92.86%,13
sweren,sweren,strong,v%inf,7.14%,1
sweren,swore,strong,v%ppl,10.00%,1
sweren,sworen,strong,v%ppl,10.00%,1
sweren,yswore,strong,v%ppl,10.00%,1
sweren,swere,strong,v%pr_1,100.00%,1
sweren,swerith,strong,v%pr_3,50.00%,1
sweren,swerth,strong,v%pr_3,50.00%,1
sweren,swere,strong,v%pr_pl,50.00%,1
sweren,sweren,strong,v%pr_pl,50.00%,1
sweren,swoor,strong,v%pt_1,50.00%,2
sweren,swor,strong,v%pt_1,50.00%,2
sweren,swore,strong,v%pt_2,100.00%,1
sweren,swoor,strong,v%pt_3,46.67%,7
sweren,swor,strong,v%pt_3,53.33%,8
sweren,sworen,strong,v%pt_pl,100.00%,1
sweten,swete,weak,v%pr_1,100.00%,1
sweten,swatte,weak,v%pt_3,100.00%,3
swimmen,swymmen,weak,v%pr_pl,100.00%,1
swinken,swynke,strong,v%inf,50.00%,1
swinken,swynken,strong,v%inf,50.00%,1
swiven,swyved,weak,v%ppl,100.00%,2
swiven,swyved,weak,v%pt_3,100.00%,1
swounen,swouneth,weak,v%imp,100.00%,1
swounen,swowned,weak,v%ppl,100.00%,1
swounen,swouneth,weak,v%pr_3,25.00%,1
swounen,swowneth,weak,v%pr_3,75.00%,3
swounen,swownynge,weak,v%prp_abs,100.00%,1
swounen,swowned,weak,v%pt_3,100.00%,3
taken,it,strong,v%imp,1.47%,1
taken,taak,strong,v%imp,32.35%,22
taken,taaketh,strong,v%imp,1.47%,1
taken,tak,strong,v%imp,23.53%,16
taken,taketh,strong,v%imp,19.12%,13
taken,taa,strong,v%inf,4.17%,1
taken,take,strong,v%inf,54.17%,13
taken,taken,strong,v%inf,41.67%,10
taken,take,strong,v%ppl,46.15%,6
taken,taken,strong,v%ppl,53.85%,7
taken,take,strong,v%pr_1,100.00%,5
taken,takestow,strong,v%pr_2_pron,100.00%,1
taken,take,strong,v%pr_3,16.67%,1
taken,taketh,strong,v%pr_3,83.33%,5
taken,take,strong,v%pr_pl,66.67%,2
taken,taken,strong,v%pr_pl,33.33%,1
taken,tok,strong,v%pt_1,27.27%,3
taken,took,strong,v%pt_1,72.73%,8
taken,toke,strong,v%pt_2,100.00%,1
taken,tok,strong,v%pt_3,32.73%,18
taken,took,strong,v%pt_3,65.45%,36
taken,tooke,strong,v%pt_pl,100.00%,1
talken,talke,weak,v%inf,50.00%,1
talken,talken,weak,v%inf,50.00%,1
tapeten,tapite,weak,v%inf,100.00%,1
tarien,tarien,weak,v%inf,50.00%,1
tarien,taryen,weak,v%inf,50.00%,1
tarien,taried,weak,v%ppl,100.00%,3
tarien,tarieth,weak,v%pr_3,100.00%,1
tarien,tariede,weak,v%pt_3,100.00%,1
tarien,taried,weak,v1#adj%ppl,100.00%,1
tasselen,tasseled,weak,v%ppl_abs,100.00%,1
tasten,taste,weak,v%inf,100.00%,1
tasten,tasted,weak,v%pt_3,100.00%,1
techen,techeth,weak,v%imp,66.67%,2
techen,teche,weak,v%inf,60.00%,6
techen,techen,weak,v%inf,40.00%,4
techen,taught,weak,v%ppl,100.00%,7
techen,techen,weak,v%pr_pl,50.00%,1
techen,taughte,weak,v%pt_1,100.00%,1
techen,taughte,weak,v%pt_3,100.00%,9
tellen,tel,weak,v%imp,43.75%,35
tellen,telleth,weak,v%imp,20.00%,16
tellen,telle,weak,v%inf,59.31%,86
tellen,tellen,weak,v%inf,37.93%,55
tellen,told,weak,v%ppl,54.29%,19
tellen,toold,weak,v%ppl,45.71%,16
tellen,told,weak,v%ppl_abs,100.00%,1
tellen,telle,weak,v%pr_1,100.00%,13
tellen,telle,weak,v%pr_2,100.00%,2
tellen,telleth,weak,v%pr_3,100.00%,6
tellen,telle,weak,v%pr_pl,11.11%,1
tellen,tellen,weak,v%pr_pl,77.78%,7
tellen,it,weak,v%pt_1,10.00%,1
tellen,tolde,weak,v%pt_1,90.00%,9
tellen,told,weak,v%pt_3,2.94%,1
tellen,tolde,weak,v%pt_3,91.18%,31
tellen,toold,weak,v%pt_3,2.94%,1
tellen,toolde,weak,v%pt_3,2.94%,1
tellen,tolde,weak,v%pt_pl,33.33%,1
tellen,tolden,weak,v%pt_pl,66.67%,2
tempten,tempte,weak,v%inf,100.00%,2
tempten,tempteth,weak,v%pr_3,100.00%,1
thanken,thonketh,weak,v%imp,66.67%,2
thanken,thanke,weak,v%inf,40.00%,2
thanken,thanken,weak,v%inf,60.00%,3
thanken,i,weak,v%ppl,7.69%,1
thanken,thanked,weak,v%ppl,53.85%,7
thanken,thonked,weak,v%ppl,23.08%,3
thanken,ythanked,weak,v%ppl,7.69%,1
thanken,ythonked,weak,v%ppl,7.69%,1
thanken,thanked,weak,v%ppl_abs,100.00%,1
thanken,thanke,weak,v%pr_1,100.00%,3
thanken,thanke,weak,v%pr_3,16.67%,1
thanken,thanketh,weak,v%pr_3,50.00%,3
thanken,thonketh,weak,v%pr_3,33.33%,2
thanken,thanke,weak,v%pr_pl,33.33%,1
thanken,thanken,weak,v%pr_pl,33.33%,1
thanken,thonken,weak,v%pr_pl,33.33%,1
thanken,thankynge,weak,v%prp_abs,50.00%,1
thanken,thanked,weak,v%pt_3,70.00%,7
thanken,thonked,weak,v%pt_3,30.00%,3
then,theen,weak,v%inf,100.00%,1
