headword,word,line_number,filename,context,is_elided,is_final,source_csv
fair,faire,The Pardoner's Tale 921,data/oxford_txts/PardT_oxford.txt,As faire as any man in Engelond,True,False,PardT_gui_complete.csv
dere,dere,The Pardoner's Tale 964,data/oxford_txts/PardT_oxford.txt,"And ye, sir Host, that been to me so dere",False,True,PardT_gui_complete.csv
heigh,hie,The Reeve's Tale 3975,data/oxford_txts/RvT_oxford.txt,With buttoks brode and brestes rounde and hie,False,True,RvT_gui_complete.csv
yong,yonge,The Reeve's Tale 4002,data/oxford_txts/RvT_oxford.txt,¶Than were ther yonge povre scolers two,False,False,RvT_gui_complete.csv
ille,ille,The Reeve's Tale 4045,data/oxford_txts/RvT_oxford.txt,I is as ille a miller as ar ye.”°,True,False,RvT_gui_complete.csv
dere,dere,The Reeve's Tale 4131,data/oxford_txts/RvT_oxford.txt,"But specially, I pray thee, hoste dere",False,True,RvT_gui_complete.csv
swete,swete,The Reeve's Tale 4236,data/oxford_txts/RvT_oxford.txt,"And seide, “Far wel, Malin, swete wight!°",False,False,RvT_gui_complete.csv
dere,dere,The Reeve's Tale 4240,data/oxford_txts/RvT_oxford.txt,"“Now dere lemman,”° quod she, “go, far wel!",False,False,RvT_gui_complete.csv
god,goode,The Reeve's Tale 4247,data/oxford_txts/RvT_oxford.txt,"And, goode lemman, God thee save and kepe!”°",False,False,RvT_gui_complete.csv
fals,false,The Reeve's Tale 4268,data/oxford_txts/RvT_oxford.txt,"¶“Ye, false harlot,”° quod the millere, “hast?",False,False,RvT_gui_complete.csv
fals,false,The Reeve's Tale 4269,data/oxford_txts/RvT_oxford.txt,A! false traitour! false clerk!” quod he,False,False,RvT_gui_complete.csv
smal,smale,The Reeve's Tale 4323,data/oxford_txts/RvT_oxford.txt,Save al this compaignie grete and smale!,False,True,RvT_gui_complete.csv
povre,povre,The Nun's Priest's Tale 2821,data/oxford_txts/NPT_oxford.txt,"¶A povre widwe, somdel° stape° in age",False,False,NPT_gui_complete.csv
fair,faire,The Nun's Priest's Tale 2870,data/oxford_txts/NPT_oxford.txt,Was cleped° faire damisel° Pertelote.,False,False,NPT_gui_complete.csv
swete,swete,The Nun's Priest's Tale 2879,data/oxford_txts/NPT_oxford.txt,"In swete accord,° “My lief° is faren° in londe.”°",True,False,NPT_gui_complete.csv
wise,wise,The Nun's Priest's Tale 2914,data/oxford_txts/NPT_oxford.txt,"To han housbondes hardy,° wise, and free,°",True,False,NPT_gui_complete.csv
red,rede,The Nun's Priest's Tale 2928,data/oxford_txts/NPT_oxford.txt,"Of youre rede colera,° pardee",False,False,NPT_gui_complete.csv
dere,dere,The Nun's Priest's Tale 3006,data/oxford_txts/NPT_oxford.txt,"Now help me, dere brother, er I die;",False,False,NPT_gui_complete.csv
wid,wide,The Nun's Priest's Tale 3015,data/oxford_txts/NPT_oxford.txt,"Bihold my blody woundes, depe and wide!",False,True,NPT_gui_complete.csv
treu,trewe,The Nun's Priest's Tale 3024,data/oxford_txts/NPT_oxford.txt,And truste wel his dreem he fond° ful trewe;,False,True,NPT_gui_complete.csv
treu,trewe,The Nun's Priest's Tale 3050,data/oxford_txts/NPT_oxford.txt,"¶“O blisful God, that art so just and trewe!",False,True,NPT_gui_complete.csv
dere,dere,The Nun's Priest's Tale 3105,data/oxford_txts/NPT_oxford.txt,"¶“And therfor, faire Pertelot so dere",False,True,NPT_gui_complete.csv
treu,trewe,The Nun's Priest's Tale 3211,data/oxford_txts/NPT_oxford.txt,"This storie is also° trewe, I undertake,°",True,False,NPT_gui_complete.csv
fals,false,The Nun's Priest's Tale 3228,data/oxford_txts/NPT_oxford.txt,"False dissimilour,° O Greek Sinon",False,False,NPT_gui_complete.csv
cold,colde,The Nun's Priest's Tale 3256,data/oxford_txts/NPT_oxford.txt,Wommennes counseils been ful ofte colde;°,False,True,NPT_gui_complete.csv
dere,dere,The Nun's Priest's Tale 3347,data/oxford_txts/NPT_oxford.txt,"¶O Gaufred,° dere maister soverain,°",False,False,NPT_gui_complete.csv
dere,dere,The Prioress' Prologue 480,data/oxford_txts/PrPro_oxford.txt,To giden us unto thy son so dere.,False,True,PrPro_gui_complete.csv
dere,dere,Troilus and Criseyde; Book I 32,data/oxford_txts/TC1_oxford.txt,And eek for me preyeth to God so dere,False,True,TC1_gui_complete.csv
ouen,owne,Troilus and Criseyde; Book I 51,data/oxford_txts/TC1_oxford.txt,As though I were hir owne brother dere.,False,False,TC1_gui_complete.csv
dere,dere,Troilus and Criseyde; Book I 51,data/oxford_txts/TC1_oxford.txt,As though I were hir owne brother dere.,False,True,TC1_gui_complete.csv
yong,yonge,Troilus and Criseyde; Book I 130,data/oxford_txts/TC1_oxford.txt,"Kepte hir estat, and bothe of yonge and olde",True,False,TC1_gui_complete.csv
olde,olde,Troilus and Criseyde; Book I 130,data/oxford_txts/TC1_oxford.txt,"Kepte hir estat, and bothe of yonge and olde",False,True,TC1_gui_complete.csv
wroth,wrothe,Troilus and Criseyde; Book I 140,data/oxford_txts/TC1_oxford.txt,"After hir cours, ay whil that they were wrothe.",False,True,TC1_gui_complete.csv
neue,newe,Troilus and Criseyde; Book I 157,data/oxford_txts/TC1_oxford.txt,"With newe grene, of lusty Ver the prime",False,False,TC1_gui_complete.csv
red,rede,Troilus and Criseyde; Book I 158,data/oxford_txts/TC1_oxford.txt,And swote smellen floures white and rede,False,True,TC1_gui_complete.csv
blind,blinde,Troilus and Criseyde; Book I 202,data/oxford_txts/TC1_oxford.txt,O verrey foles! nice and blinde be ye;,False,False,TC1_gui_complete.csv
roughe,rowe,Troilus and Criseyde; Book I 206,data/oxford_txts/TC1_oxford.txt,At which the god of love gan loken rowe,False,True,TC1_gui_complete.csv
proud,proude,Troilus and Criseyde; Book I 225,data/oxford_txts/TC1_oxford.txt,So ferde it by this fers and proude knight;,False,False,TC1_gui_complete.csv
wise,wise,Troilus and Criseyde; Book I 233,data/oxford_txts/TC1_oxford.txt,"Ye wise, proude, and worthy folkes alle",False,False,TC1_gui_complete.csv
proud,proude,Troilus and Criseyde; Book I 233,data/oxford_txts/TC1_oxford.txt,"Ye wise, proude, and worthy folkes alle",True,False,TC1_gui_complete.csv
dep,depe,Troilus and Criseyde; Book I 298,data/oxford_txts/TC1_oxford.txt,Of hir his fixe and depe impressioun:,True,False,TC1_gui_complete.csv
bitter,bittre,Troilus and Criseyde; Book I 385,data/oxford_txts/TC1_oxford.txt,"Yelt bittre fruit, though swete seed be sowe.",False,False,TC1_gui_complete.csv
swete,swete,Troilus and Criseyde; Book I 385,data/oxford_txts/TC1_oxford.txt,"Yelt bittre fruit, though swete seed be sowe.",False,False,TC1_gui_complete.csv
queinte,queinte,Troilus and Criseyde; Book I 411,data/oxford_txts/TC1_oxford.txt,"O quike deeth, O swete harm so queinte",False,True,TC1_gui_complete.csv
dere,dere,Troilus and Criseyde; Book I 434,data/oxford_txts/TC1_oxford.txt,"Bicome hir man, as to my lady dere.”",False,True,TC1_gui_complete.csv
dere,dere,Troilus and Criseyde; Book I 535,data/oxford_txts/TC1_oxford.txt,"O mercy, dere herte, and help me from",False,False,TC1_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book I 593,data/oxford_txts/TC1_oxford.txt,"I have, and shal, for trewe or fals report",True,False,TC1_gui_complete.csv
long,longe,Troilus and Criseyde; Book I 718,data/oxford_txts/TC1_oxford.txt,"As I best can, gon sithen longe while.",False,False,TC1_gui_complete.csv
dere,dere,Troilus and Criseyde; Book I 810,data/oxford_txts/TC1_oxford.txt,What! many a man hath love ful dere ybought,False,False,TC1_gui_complete.csv
long,longe,Troilus and Criseyde; Book I 832,data/oxford_txts/TC1_oxford.txt,"I be thy bote, or that it be ful longe",False,True,TC1_gui_complete.csv
dere,dere,Troilus and Criseyde; Book I 877,data/oxford_txts/TC1_oxford.txt,"Lord, he was glad, and seide, “Freend so dere",False,True,TC1_gui_complete.csv
smothe,smothe,Troilus and Criseyde; Book I 949,data/oxford_txts/TC1_oxford.txt,The rose waxeth swote and smothe and softe;,True,False,TC1_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book I 957,data/oxford_txts/TC1_oxford.txt,"Be diligent, and trewe, and ay wel hide.",True,False,TC1_gui_complete.csv
wise,wise,Troilus and Criseyde; Book I 976,data/oxford_txts/TC1_oxford.txt,For this have I herd seide of wise ylered,False,False,TC1_gui_complete.csv
sobre,sobre,Troilus and Criseyde; Book I 1013,data/oxford_txts/TC1_oxford.txt,"With sobre chere, although his herte pleide",False,False,TC1_gui_complete.csv
ded,dede,Troilus and Criseyde; Book I 1083,data/oxford_txts/TC1_oxford.txt,Dede were his japes and his crueltee,False,False,TC1_gui_complete.csv
sobre,sobre,Prologue to Sir Thopas 692,data/oxford_txts/ThopPro_oxford.txt,"As sobre° was, that wonder was to se",False,False,ThopPro_gui_complete.csv
olde,olde,The Monk's Tale 1998,data/oxford_txts/MkT_oxford.txt,Be war by thise ensamples trewe and olde.,False,True,MkT_gui_complete.csv
ouen,owene,The Monk's Tale 2008,data/oxford_txts/MkT_oxford.txt,With Goddes owene finger wroght° was he,False,False,MkT_gui_complete.csv
dere,dere,The Monk's Tale 2052,data/oxford_txts/MkT_oxford.txt,"O noble almighty Sampson, leef° and dere",False,True,MkT_gui_complete.csv
long,longe,The Monk's Tale 2110,data/oxford_txts/MkT_oxford.txt,And bar° the heven on his nekke longe.,False,True,MkT_gui_complete.csv
yong,yonge,The Monk's Tale 2161,data/oxford_txts/MkT_oxford.txt,To which image bothe yonge and olde,True,False,MkT_gui_complete.csv
dere,dere,The Monk's Tale 2278,data/oxford_txts/MkT_oxford.txt,For ech of hem hadde other° leef° and dere.,False,True,MkT_gui_complete.csv
long,longe,The Monk's Tale 2501,data/oxford_txts/MkT_oxford.txt,That longe time it was er tirannie,False,False,MkT_gui_complete.csv
dere,dere,The Monk's Tale 2518,data/oxford_txts/MkT_oxford.txt,And thus hath Nero slain his maister dere.,False,True,MkT_gui_complete.csv
neue,newe,The Monk's Tale 2736,data/oxford_txts/MkT_oxford.txt,For to biginne a newe werre° again.,False,False,MkT_gui_complete.csv
proud,proude,The Monk's Tale 2764,data/oxford_txts/MkT_oxford.txt,With unwar° strook° the regnes that ben proude;,False,True,MkT_gui_complete.csv
