headword,word,line_number,filename,context,is_elided,is_final,source_csv
treu,trewe,The Merchant's Tale 1302,data/oxford_txts/MerT_oxford.txt,Thy verrai° frendes or a trewe knave°,False,False,MerT_gui_complete.csv
povre,povre,The Merchant's Tale 1342,data/oxford_txts/MerT_oxford.txt,"If he be povre,° she helpeth him to swinke;°",False,False,MerT_gui_complete.csv
treu,trewe,The Merchant's Tale 1359,data/oxford_txts/MerT_oxford.txt,They been so trewe and therwithal° so wise;,True,False,MerT_gui_complete.csv
wise,wise,The Merchant's Tale 1359,data/oxford_txts/MerT_oxford.txt,They been so trewe and therwithal° so wise;,False,True,MerT_gui_complete.csv
humble,humble,The Merchant's Tale 1376,data/oxford_txts/MerT_oxford.txt,"As seith Senek,° above an humble wif.",False,False,MerT_gui_complete.csv
tender,tendre,The Merchant's Tale 1407,data/oxford_txts/MerT_oxford.txt,Unto som maide fair and tendre of age.,True,False,MerT_gui_complete.csv
straunge,straunge,The Merchant's Tale 1440,data/oxford_txts/MerT_oxford.txt,"In straunge hand, and this I tell yow alle.",False,False,MerT_gui_complete.csv
dere,dere,The Merchant's Tale 1479,data/oxford_txts/MerT_oxford.txt,"Ful litel nede° had ye, my lord so dere",False,True,MerT_gui_complete.csv
dere,dere,The Merchant's Tale 1488,data/oxford_txts/MerT_oxford.txt,Min owene dere brother and my lord,False,False,MerT_gui_complete.csv
stable,stable,The Merchant's Tale 1499,data/oxford_txts/MerT_oxford.txt,"What that° he seith, I holde it° ferme and stable;",False,True,MerT_gui_complete.csv
sobre,sobre,The Merchant's Tale 1533,data/oxford_txts/MerT_oxford.txt,"Wher° she be wis,° or sobre, or dronkelewe,°",True,False,MerT_gui_complete.csv
riche,riche,The Merchant's Tale 1536,data/oxford_txts/MerT_oxford.txt,"Or° riche, or poore, or elles mannish° wood.°",True,False,MerT_gui_complete.csv
povre,poore,The Merchant's Tale 1536,data/oxford_txts/MerT_oxford.txt,"Or° riche, or poore, or elles mannish° wood.°",True,False,MerT_gui_complete.csv
riche,riche,The Merchant's Tale 1593,data/oxford_txts/MerT_oxford.txt,"And somme were riche, and hadden badde name.°",True,False,MerT_gui_complete.csv
badde,badde,The Merchant's Tale 1593,data/oxford_txts/MerT_oxford.txt,"And somme were riche, and hadden badde name.°",False,False,MerT_gui_complete.csv
tender,tendre,The Merchant's Tale 1601,data/oxford_txts/MerT_oxford.txt,Hir fresshe beautee and hir age tendre,False,True,MerT_gui_complete.csv
badde,badde,The Merchant's Tale 1608,data/oxford_txts/MerT_oxford.txt,Him thoughte ech° other mannes wit° so badde,False,True,MerT_gui_complete.csv
sengle,sengle,The Merchant's Tale 1667,data/oxford_txts/MerT_oxford.txt,Wel ofte rather than a sengle° man!,False,False,MerT_gui_complete.csv
dere,dere,The Merchant's Tale 1683,data/oxford_txts/MerT_oxford.txt,"Beth nat agast° herof,° my brother dere”—",False,True,MerT_gui_complete.csv
long,longe,The Merchant's Tale 1696,data/oxford_txts/MerT_oxford.txt,"I trowe° it were to longe yow to tarie,°",False,False,MerT_gui_complete.csv
tender,tendre,The Merchant's Tale 1738,data/oxford_txts/MerT_oxford.txt,Whan tendre youthe hath wedded stouping° age,False,False,MerT_gui_complete.csv
mek,meke,The Merchant's Tale 1745,data/oxford_txts/MerT_oxford.txt,"On Assuer, so meke a look hath she.",True,False,MerT_gui_complete.csv
kene,kene,The Merchant's Tale 1759,data/oxford_txts/MerT_oxford.txt,"Al my corage,° it is so sharp and kene;",False,True,MerT_gui_complete.csv
fals,false,The Merchant's Tale 1785,data/oxford_txts/MerT_oxford.txt,"O servant traitour, false hoomly° hewe,°",False,False,MerT_gui_complete.csv
rude,rude,The Merchant's Tale 1798,data/oxford_txts/MerT_oxford.txt,"Night with his mantel, that is derk and rude,°",False,True,MerT_gui_complete.csv
fresh,fresshe,The Merchant's Tale 1882,data/oxford_txts/MerT_oxford.txt,Unto his faire fresshe° lady May.,False,False,MerT_gui_complete.csv
secre,secree,The Merchant's Tale 1937,data/oxford_txts/MerT_oxford.txt,"In secree wise° his purs, and eek his bille,°",False,False,MerT_gui_complete.csv
fair,faire,The Merchant's Tale 1955,data/oxford_txts/MerT_oxford.txt,¶Who studieth° now but faire fresshe May?,False,False,MerT_gui_complete.csv
grene,grene,The Merchant's Tale 2037,data/oxford_txts/MerT_oxford.txt,That stood under a laurer° alwey° grene.,False,True,MerT_gui_complete.csv
ofte,ofte,The Merchant's Tale 2038,data/oxford_txts/MerT_oxford.txt,"¶Ful ofte time he, Pluto, and his quene",False,False,MerT_gui_complete.csv
queinte,queinte,The Merchant's Tale 2061,data/oxford_txts/MerT_oxford.txt,O brotil° joye! o swete venim queinte!°,False,True,MerT_gui_complete.csv
fre,free,The Merchant's Tale 2069,data/oxford_txts/MerT_oxford.txt,"Allas! this noble Januarie free,°",False,True,MerT_gui_complete.csv
warm,warme,The Merchant's Tale 2117,data/oxford_txts/MerT_oxford.txt,"In warme wex° hath emprented° the cliket,°",False,False,MerT_gui_complete.csv
fre,free,The Merchant's Tale 2138,data/oxford_txts/MerT_oxford.txt,"“Ris up, my wif, my love, my lady free;°",False,True,MerT_gui_complete.csv
swete,swete,The Merchant's Tale 2139,data/oxford_txts/MerT_oxford.txt,"The turtles vois is herd, my douve° swete;",False,True,MerT_gui_complete.csv
olde,olde,The Merchant's Tale 2149,data/oxford_txts/MerT_oxford.txt,¶Swiche olde lewed° wordes used he;,False,False,MerT_gui_complete.csv
treu,trewe,The Merchant's Tale 2164,data/oxford_txts/MerT_oxford.txt,"Than thee offende,° trewe dere wif!",False,False,MerT_gui_complete.csv
dere,dere,The Merchant's Tale 2164,data/oxford_txts/MerT_oxford.txt,"Than thee offende,° trewe dere wif!",False,False,MerT_gui_complete.csv
dere,dere,The Merchant's Tale 2194,data/oxford_txts/MerT_oxford.txt,"By the leve° of yow, my lord so dere:",False,True,MerT_gui_complete.csv
grene,grene,The Merchant's Tale 2235,data/oxford_txts/MerT_oxford.txt,"Upon a bench of turves,° fresh and grene",False,True,MerT_gui_complete.csv
wilde,wilde,The Merchant's Tale 2252,data/oxford_txts/MerT_oxford.txt,A wilde fir° and corrupt pestilence,False,False,MerT_gui_complete.csv
blind,blinde,The Merchant's Tale 2259,data/oxford_txts/MerT_oxford.txt,Unto this olde blinde worthy knight,False,False,MerT_gui_complete.csv
treu,trewe,The Merchant's Tale 2281,data/oxford_txts/MerT_oxford.txt,"Wommen ful trewe, ful gode, and vertuous.",False,False,MerT_gui_complete.csv
god,gode,The Merchant's Tale 2281,data/oxford_txts/MerT_oxford.txt,"Wommen ful trewe, ful gode, and vertuous.",True,False,MerT_gui_complete.csv
treu,trewe,The Merchant's Tale 2285,data/oxford_txts/MerT_oxford.txt,Of many a verrai trewe wif also.,False,False,MerT_gui_complete.csv
riche,riche,The Merchant's Tale 2294,data/oxford_txts/MerT_oxford.txt,What though he were riche and glorious?,True,False,MerT_gui_complete.csv
shene,shene,The Merchant's Tale 2328,data/oxford_txts/MerT_oxford.txt,"This fresshe May, that is so bright and shene,°",False,True,MerT_gui_complete.csv
rude,rude,The Merchant's Tale 2351,data/oxford_txts/MerT_oxford.txt,"I can nat glose,° I am a rude° man.",False,False,MerT_gui_complete.csv
store,store,The Merchant's Tale 2367,data/oxford_txts/MerT_oxford.txt,"“O stronge° lady store,° what dostow?”°",False,False,MerT_gui_complete.csv
god,gode,The Merchant's Tale 2387,data/oxford_txts/MerT_oxford.txt,"“Ye maze,° maze, gode sire,” quod she",False,False,MerT_gui_complete.csv
kinde,kinde,The Merchant's Tale 2389,data/oxford_txts/MerT_oxford.txt,"Allas!” quod she, “That ever I was so kinde!”",False,True,MerT_gui_complete.csv
ripe,ripe,The Reeve's Prologue 3875,data/oxford_txts/RvPro_oxford.txt,"Til we be roten, can we nat be ripe;",False,True,RvPro_gui_complete.csv
grene,grene,The Reeve's Prologue 3878,data/oxford_txts/RvPro_oxford.txt,"To have an hoor heed° and a grene tail,°",False,False,RvPro_gui_complete.csv
olde,olde,The Reeve's Prologue 3898,data/oxford_txts/RvPro_oxford.txt,"With olde folk, save dotage,° is namore.”°",False,False,RvPro_gui_complete.csv
fre,free,Sir Thopas 721,data/oxford_txts/Thop_oxford.txt,"His fader was a man ful free,°",False,True,Thop_gui_complete.csv
wilde,wilde,Sir Thopas 736,data/oxford_txts/Thop_oxford.txt,He coude° hunte at° wilde deer,False,False,Thop_gui_complete.csv
wilde,wilde,Sir Thopas 755,data/oxford_txts/Thop_oxford.txt,Therinne° is many a wilde best,False,False,Thop_gui_complete.csv
smal,smale,Sir Thopas 760,data/oxford_txts/Thop_oxford.txt,Ther springen herbes grete and smale,False,True,Thop_gui_complete.csv
moiste,moiste,Sir Thopas 764,data/oxford_txts/Thop_oxford.txt,Whether it be moiste° or stale,True,False,Thop_gui_complete.csv
stale,stale,Sir Thopas 764,data/oxford_txts/Thop_oxford.txt,Whether it be moiste° or stale,False,True,Thop_gui_complete.csv
prive,privee,Sir Thopas 801,data/oxford_txts/Thop_oxford.txt,"That he fond, in a privee° woon,°",False,False,Thop_gui_complete.csv
wilde,wilde,Sir Thopas 803,data/oxford_txts/Thop_oxford.txt,     So wilde;,False,True,Thop_gui_complete.csv
trie,trie,Sir Thopas 856,data/oxford_txts/Thop_oxford.txt,    With sugre that is trie.°,False,True,Thop_gui_complete.csv
cler,clere,Sir Thopas 858,data/oxford_txts/Thop_oxford.txt,Of clooth of lake° fin and clere,False,True,Thop_gui_complete.csv
fre,free,Sir Thopas 892,data/oxford_txts/Thop_oxford.txt,"Bothe knight and lady free,°",False,True,Thop_gui_complete.csv
god,goode,Sir Thopas 914,data/oxford_txts/Thop_oxford.txt,    Of herbes fine and goode.,False,True,Thop_gui_complete.csv
large,large,The Franklin's Tale 755,data/oxford_txts/FranT_oxford.txt,"Ye profre me to have so large a reine,°",True,False,FranT_gui_complete.csv
treu,trewe,The Franklin's Tale 758,data/oxford_txts/FranT_oxford.txt,"Sire, I wol be your humble trewe wif",False,False,FranT_gui_complete.csv
fre,free,The Franklin's Tale 767,data/oxford_txts/FranT_oxford.txt,Love is a thing as any spirit free;,False,True,FranT_gui_complete.csv
humble,humble,The Franklin's Tale 791,data/oxford_txts/FranT_oxford.txt,¶Heer may men seen an humble wis accord;,False,False,FranT_gui_complete.csv
stable,stable,The Franklin's Tale 871,data/oxford_txts/FranT_oxford.txt,"Of swich a parfit wis God and a stable,°",False,True,FranT_gui_complete.csv
riche,riche,The Franklin's Tale 933,data/oxford_txts/FranT_oxford.txt,"Yong, strong, right vertuous, and riche and wis",True,False,FranT_gui_complete.csv
yong,yonge,The Franklin's Tale 956,data/oxford_txts/FranT_oxford.txt,"Ther° yonge folk kepen° hir observaunces,°",False,False,FranT_gui_complete.csv
clene,clene,The Franklin's Tale 995,data/oxford_txts/FranT_oxford.txt,"I sey, whan ye han maad the coost so clene",False,True,FranT_gui_complete.csv
neue,newe,The Franklin's Tale 1015,data/oxford_txts/FranT_oxford.txt,But sodeinly bigonne revel° newe,False,True,FranT_gui_complete.csv
loue,lowe,The Franklin's Tale 1035,data/oxford_txts/FranT_oxford.txt,As thin herberwe° chaungeth lowe or heighe,True,False,FranT_gui_complete.csv
dere,dere,The Franklin's Tale 1072,data/oxford_txts/FranT_oxford.txt,To graunte me my soverein lady dere,False,True,FranT_gui_complete.csv
derk,derke,The Franklin's Tale 1074,data/oxford_txts/FranT_oxford.txt,Into hir owne derke regioun,False,False,FranT_gui_complete.csv
long,longe,The Franklin's Tale 1081,data/oxford_txts/FranT_oxford.txt,And longe time he lay forth° in a traunce.,False,False,FranT_gui_complete.csv
kene,kene,The Franklin's Tale 1112,data/oxford_txts/FranT_oxford.txt,But in his herte ay was the arwe° kene.,False,True,FranT_gui_complete.csv
large,large,The Franklin's Tale 1143,data/oxford_txts/FranT_oxford.txt,"That tregetours,° withinne an halle large",False,True,FranT_gui_complete.csv
red,rede,The Franklin's Tale 1148,data/oxford_txts/FranT_oxford.txt,"Somtime a vine, and grapes white and rede;",False,True,FranT_gui_complete.csv
ded,dede,The Franklin's Tale 1181,data/oxford_txts/FranT_oxford.txt,And he answerde him that they dede° were,False,False,FranT_gui_complete.csv
wilde,wilde,The Franklin's Tale 1190,data/oxford_txts/FranT_oxford.txt,"Forestes, parkes° ful of wilde deer;",False,False,FranT_gui_complete.csv
wilde,wilde,The Franklin's Tale 1195,data/oxford_txts/FranT_oxford.txt,"He saugh, whan voided° wer thise wilde deer",False,False,FranT_gui_complete.csv
straunge,straunge,The Franklin's Tale 1223,data/oxford_txts/FranT_oxford.txt,"¶He made it straunge,° and swoor, so God him save",True,False,FranT_gui_complete.csv
double,double,The Franklin's Tale 1252,data/oxford_txts/FranT_oxford.txt,"Janus sit by the fir, with double berd",False,False,FranT_gui_complete.csv
humble,humble,The Franklin's Tale 1309,data/oxford_txts/FranT_oxford.txt,"With dredful° herte and with ful humble chere,°",False,False,FranT_gui_complete.csv
dere,dere,The Franklin's Tale 1310,data/oxford_txts/FranT_oxford.txt,Salewed° hath his soverein lady dere:,False,True,FranT_gui_complete.csv
pale,pale,The Franklin's Tale 1353,data/oxford_txts/FranT_oxford.txt,"With face pale and with ful sorweful chere,°",True,False,FranT_gui_complete.csv
noble,noble,The Franklin's Tale 1364,data/oxford_txts/FranT_oxford.txt,"Hath ther nat many a noble wif, er this",False,False,FranT_gui_complete.csv
treu,trewe,The Franklin's Tale 1424,data/oxford_txts/FranT_oxford.txt,I wol be trewe unto Arveragus,True,False,FranT_gui_complete.csv
dere,dere,The Franklin's Tale 1426,data/oxford_txts/FranT_oxford.txt,As did Demociones doghter dere,False,True,FranT_gui_complete.csv
treu,trewe,The Franklin's Tale 1439,data/oxford_txts/FranT_oxford.txt,How trewe eek was to Alcebiades,True,False,FranT_gui_complete.csv
muche,muche,The Franklin's Tale 1471,data/oxford_txts/FranT_oxford.txt,"This is to muche, and° it were Goddes wille.”",True,False,FranT_gui_complete.csv
stille,stille,The Franklin's Tale 1472,data/oxford_txts/FranT_oxford.txt,"¶“Ye, wif,” quod he, “lat slepen that° is stille;°",False,True,FranT_gui_complete.csv
bar,bare,The Franklin's Tale 1545,data/oxford_txts/FranT_oxford.txt,¶She thonketh him upon hir knees al bare,False,True,FranT_gui_complete.csv
bar,bare,The Franklin's Tale 1580,data/oxford_txts/FranT_oxford.txt,To goon abegged° in my kirtle bare.°,False,True,FranT_gui_complete.csv
lef,leve,The Franklin's Tale 1607,data/oxford_txts/FranT_oxford.txt,"¶This philosophre answerd, “Leve° brother",False,False,FranT_gui_complete.csv
fre,free,The Franklin's Tale 1622,data/oxford_txts/FranT_oxford.txt,"Which was the moste free,° as thinketh yow?°",True,False,FranT_gui_complete.csv
more,more,Prologue to the Parson's Tale 6,data/oxford_txts/ParsPro_oxford.txt,"For eleven foot, or litel more or lesse",True,False,ParsPro_gui_complete.csv
shene,shene,Troilus and Criseyde; Book IV 38,data/oxford_txts/TC4_oxford.txt,"But on a day wel armed, bright and shene",False,True,TC4_gui_complete.csv
lef,leve,Troilus and Criseyde; Book IV 82,data/oxford_txts/TC4_oxford.txt,And for the Grekes weren me so leve,False,True,TC4_gui_complete.csv
wroth,wrothe,Troilus and Criseyde; Book IV 122,data/oxford_txts/TC4_oxford.txt,Ben with the folk of Troye alwey so wrothe,False,True,TC4_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book IV 197,data/oxford_txts/TC4_oxford.txt,"O Juvenal, Lord! trewe is thy sentence",True,False,TC4_gui_complete.csv
bar,bare,Troilus and Criseyde; Book IV 226,data/oxford_txts/TC4_oxford.txt,"Eche after other, til the tree be bare",False,True,TC4_gui_complete.csv
pale,pale,Troilus and Criseyde; Book IV 235,data/oxford_txts/TC4_oxford.txt,Ful lik a deed image pale and wan;,True,False,TC4_gui_complete.csv
dere,dere,Troilus and Criseyde; Book IV 285,data/oxford_txts/TC4_oxford.txt,To reve a wight that most is to him dere,False,True,TC4_gui_complete.csv
pale,pale,Troilus and Criseyde; Book IV 379,data/oxford_txts/TC4_oxford.txt,"This Pandarus, ful deed and pale of hewe",True,False,TC4_gui_complete.csv
treu,trewe,Troilus and Criseyde; Book IV 381,data/oxford_txts/TC4_oxford.txt,As wisly were it fals as it is trewe,False,True,TC4_gui_complete.csv
dere,dere,Troilus and Criseyde; Book IV 405,data/oxford_txts/TC4_oxford.txt,"Forthi be glad, min owene dere brother",False,False,TC4_gui_complete.csv
dere,dere,Troilus and Criseyde; Book IV 412,data/oxford_txts/TC4_oxford.txt,Ech for his vertu holden is for dere,False,True,TC4_gui_complete.csv
neue,newe,Troilus and Criseyde; Book IV 416,data/oxford_txts/TC4_oxford.txt,And upon newe cas lith newe avis.,False,False,TC4_gui_complete.csv
neue,newe,Troilus and Criseyde; Book IV 416,data/oxford_txts/TC4_oxford.txt,And upon newe cas lith newe avis.,True,False,TC4_gui_complete.csv
lef,leve,Troilus and Criseyde; Book IV 458,data/oxford_txts/TC4_oxford.txt,"It lith not in my power, leve brother.",False,False,TC4_gui_complete.csv
swete,swete,Troilus and Criseyde; Book IV 507,data/oxford_txts/TC4_oxford.txt,But now thy cominge is to me so swete,False,True,TC4_gui_complete.csv
stille,stille,Troilus and Criseyde; Book IV 521,data/oxford_txts/TC4_oxford.txt,And Pandarus gan holde his tunge stille,False,True,TC4_gui_complete.csv
nice,nice,Troilus and Criseyde; Book IV 536,data/oxford_txts/TC4_oxford.txt,Now is not this a nice vanitee?,False,False,TC4_gui_complete.csv
dere,dere,Troilus and Criseyde; Book IV 541,data/oxford_txts/TC4_oxford.txt,"And seide, “Parde, leve brother dere",False,True,TC4_gui_complete.csv
ded,dede,Troilus and Criseyde; Book IV 626,data/oxford_txts/TC4_oxford.txt,Shulle in a strete as dogges liggen dede,False,True,TC4_gui_complete.csv
dere,dere,Troilus and Criseyde; Book IV 650,data/oxford_txts/TC4_oxford.txt,"Er thou be war; and shortly, brother dere",False,True,TC4_gui_complete.csv
neue,newe,Troilus and Criseyde; Book IV 662,data/oxford_txts/TC4_oxford.txt,"Fro man to man, and made this tale al newe",False,True,TC4_gui_complete.csv
smal,smale,Troilus and Criseyde; Book IV 737,data/oxford_txts/TC4_oxford.txt,"She rente, and eek hir fingres longe and smale",False,True,TC4_gui_complete.csv
