headword,word,class,tag,pct_of_headword_tag,success_count
swarmen,swarmen,weak,v%pr_pl,100.00%,1
swellen,swollen,strong,v#adj%ppl,100.00%,2
swellen,swelle,strong,v%inf,100.00%,1
swellen,swelleth,strong,v%pr_3,100.00%,1
swellen,swal,strong,v%pt_3,100.00%,1
swenchen,sweynte,weak,v#adj%ppl,100.00%,1
swepen,swepe,weak,v%inf,100.00%,1
swepen,ysweped,weak,v%ppl,100.00%,1
sweren,sworen,strong,v#adj%ppl,66.67%,2
sweren,sworne,strong,v#adj%ppl,33.33%,1
sweren,swere,strong,v%inf,92.31%,12
sweren,sweren,strong,v%inf,7.69%,1
sweren,swore,strong,v%ppl,11.11%,1
sweren,sworen,strong,v%ppl,11.11%,1
sweren,yswore,strong,v%ppl,11.11%,1
sweren,swere,strong,v%pr_1,100.00%,1
sweren,swerth,strong,v%pr_3,100.00%,1
sweren,swere,strong,v%pr_pl,50.00%,1
sweren,sweren,strong,v%pr_pl,50.00%,1
sweren,swoor,strong,v%pt_1,50.00%,2
sweren,swor,strong,v%pt_1,50.00%,2
sweren,swore,strong,v%pt_2,100.00%,1
sweren,swoor,strong,v%pt_3,50.00%,4
sweren,swor,strong,v%pt_3,50.00%,4
sweten,swete,weak,v%pr_1,100.00%,1
sweten,swatte,weak,v%pt_3,100.00%,3
swimmen,swymmen,weak,v%pr_pl,100.00%,1
swinken,swynke,strong,v%inf,50.00%,1
swinken,swynken,strong,v%inf,50.00%,1
swiven,swyved,weak,v%ppl,100.00%,2
swounen,swouneth,weak,v%imp,100.00%,1
swounen,swowned,weak,v%ppl,100.00%,1
swounen,swouneth,weak,v%pr_3,25.00%,1
swounen,swowneth,weak,v%pr_3,75.00%,3
swounen,swownynge,weak,v%prp_abs,100.00%,1
taken,it,strong,v%imp,1.56%,1
taken,taak,strong,v%imp,31.25%,20
taken,taaketh,strong,v%imp,1.56%,1
taken,tak,strong,v%imp,25.00%,16
taken,taketh,strong,v%imp,18.75%,12
taken,taa,strong,v%inf,5.00%,1
taken,take,strong,v%inf,50.00%,10
taken,taken,strong,v%inf,45.00%,9
taken,take,strong,v%ppl,50.00%,6
taken,taken,strong,v%ppl,50.00%,6
taken,take,strong,v%pr_1,100.00%,5
taken,takestow,strong,v%pr_2_pron,100.00%,1
taken,take,strong,v%pr_3,25.00%,1
taken,taketh,strong,v%pr_3,75.00%,3
taken,take,strong,v%pr_pl,50.00%,1
taken,taken,strong,v%pr_pl,50.00%,1
taken,tok,strong,v%pt_1,22.22%,2
taken,took,strong,v%pt_1,77.78%,7
taken,toke,strong,v%pt_2,100.00%,1
taken,tok,strong,v%pt_3,40.00%,16
taken,took,strong,v%pt_3,57.50%,23
taken,tooke,strong,v%pt_pl,100.00%,1
talken,talke,weak,v%inf,50.00%,1
talken,talken,weak,v%inf,50.00%,1
tarien,tarien,weak,v%inf,50.00%,1
tarien,taryen,weak,v%inf,50.00%,1
tarien,taried,weak,v%ppl,100.00%,3
tarien,tarieth,weak,v%pr_3,100.00%,1
tarien,tariede,weak,v%pt_3,100.00%,1
tarien,taried,weak,v1#adj%ppl,100.00%,1
tasselen,tasseled,weak,v%ppl_abs,100.00%,1
techen,techeth,weak,v%imp,66.67%,2
techen,teche,weak,v%inf,66.67%,4
techen,techen,weak,v%inf,33.33%,2
techen,taught,weak,v%ppl,100.00%,4
techen,techen,weak,v%pr_pl,50.00%,1
techen,taughte,weak,v%pt_1,100.00%,1
techen,taughte,weak,v%pt_3,100.00%,5
tellen,tel,weak,v%imp,45.45%,35
tellen,telleth,weak,v%imp,19.48%,15
tellen,telle,weak,v%inf,56.25%,72
tellen,tellen,weak,v%inf,40.62%,52
tellen,told,weak,v%ppl,54.55%,18
tellen,toold,weak,v%ppl,45.45%,15
tellen,told,weak,v%ppl_abs,100.00%,1
tellen,telle,weak,v%pr_1,100.00%,11
tellen,telle,weak,v%pr_2,100.00%,2
tellen,telleth,weak,v%pr_3,100.00%,6
tellen,telle,weak,v%pr_pl,11.11%,1
tellen,tellen,weak,v%pr_pl,77.78%,7
tellen,tolde,weak,v%pt_1,88.89%,8
tellen,tolde,weak,v%pt_3,87.50%,7
tellen,tolde,weak,v%pt_pl,33.33%,1
tellen,tolden,weak,v%pt_pl,66.67%,2
tempten,tempte,weak,v%inf,100.00%,2
tempten,tempteth,weak,v%pr_3,100.00%,1
thanken,thonketh,weak,v%imp,50.00%,1
thanken,thanke,weak,v%inf,25.00%,1
thanken,thanken,weak,v%inf,75.00%,3
thanken,i,weak,v%ppl,7.69%,1
thanken,thanked,weak,v%ppl,53.85%,7
thanken,thonked,weak,v%ppl,23.08%,3
thanken,ythanked,weak,v%ppl,7.69%,1
thanken,ythonked,weak,v%ppl,7.69%,1
thanken,thanked,weak,v%ppl_abs,100.00%,1
thanken,thanke,weak,v%pr_1,100.00%,3
thanken,thanke,weak,v%pr_3,20.00%,1
thanken,thanketh,weak,v%pr_3,60.00%,3
thanken,thonketh,weak,v%pr_3,20.00%,1
thanken,thanke,weak,v%pr_pl,50.00%,1
thanken,thonken,weak,v%pr_pl,50.00%,1
then,theen,weak,v%inf,100.00%,1
then,thee,weak,v%pr_1,100.00%,1
then,theek,weak,v%pr_1_pron,100.00%,1
thinken,thenk,weak,v%imp,13.04%,3
thinken,thenketh,weak,v%imp,17.39%,4
thinken,think,weak,v%imp,4.35%,1
thinken,thynk,weak,v%imp,52.17%,12
thinken,thynketh,weak,v%imp,13.04%,3
thinken,thenken,weak,v%inf,14.29%,1
thinken,thinke,weak,v%inf,14.29%,1
thinken,thynke,weak,v%inf,42.86%,3
thinken,thynken,weak,v%inf,28.57%,2
thinken,thought,weak,v%ppl,100.00%,1
thinken,thenke,weak,v%pr_1,50.00%,1
thinken,thynke,weak,v%pr_1,50.00%,1
thinken,thynkest,weak,v%pr_2,100.00%,1
thinken,thinkestow,weak,v%pr_2_pron,33.33%,1
thinken,thynkestow,weak,v%pr_2_pron,66.67%,2
thinken,thenketh,weak,v%pr_3,8.89%,4
thinken,thinketh,weak,v%pr_3,8.89%,4
thinken,thynke,weak,v%pr_3,2.22%,1
thinken,thynketh,weak,v%pr_3,80.00%,36
thinken,thenke,weak,v%pr_pl,25.00%,1
thinken,thenken,weak,v%pr_pl,25.00%,1
thinken,thynke,weak,v%pr_pl,25.00%,1
thinken,thynken,weak,v%pr_pl,25.00%,1
thinken,thoughte,weak,v%pt_1,85.71%,6
thinken,thoghte,weak,v%pt_3,33.33%,19
thinken,thoughte,weak,v%pt_3,64.91%,37
thinken,thoughte,weak,v%pt_pl,50.00%,1
thinken,thoughten,weak,v%pt_pl,50.00%,1
thirlen,thirled,weak,v%ppl,100.00%,1
thirlen,thirleth,weak,v%pr_3,100.00%,1
thrallen,thrallen,weak,v%inf,100.00%,1
thringen,thringe,strong,v%inf,100.00%,1
thringen,throng,strong,v%pt_3,100.00%,1
thriven,thryve,weak,v%inf,100.00%,1
thurghgirden,thorughgirt,weak,v%ppl_abs,50.00%,1
thurghgirden,thurghgirt,weak,v%ppl_abs,50.00%,1
thurven,thar,weak,v%pr_3,88.89%,8
thurven,thurste,weak,v%pr_3,11.11%,1
thurven,dorste,weak,v%pt_3,100.00%,1
tiden,tid,weak,v%ppl,100.00%,2
tiden,tydes,weak,v%pr_3,100.00%,1
tikelen,tikleth,weak,v%pr_3,100.00%,1
tinnen,tynned,weak,v#adj%ppl,100.00%,1
tippen,tipped,weak,v2#adj%ppl,100.00%,3
tobresten,tobrosten,strong,v%ppl,100.00%,1
tobresten,tobrosten,strong,v%ppl_abs,100.00%,1
todashen,todasshed,weak,v%ppl,100.00%,1
togon,togo,weak,v%ppl_abs,100.00%,1
toheuen,tohewen,strong,v%ppl,100.00%,1
tollen,tollen,weak,v%inf,100.00%,1
torenden,torente,weak,v%pt_3,100.00%,1
tormenten,tormented,weak,v%ppl,100.00%,1
touchen,touche,weak,v%inf,100.00%,2
touchen,touche,weak,v%pr_1,100.00%,1
touchen,toucheth,weak,v%pr_3,100.00%,7
touchen,touchen,weak,v%pr_pl,100.00%,1
touchen,touchede,weak,v%pt_3,33.33%,1
translaten,translaten,weak,v%inf,100.00%,1
translaten,translated,weak,v%ppl,100.00%,3
transmeuen,transmewed,weak,v%ppl,100.00%,1
trappen,trapped,weak,v2#adj%ppl,100.00%,1
travailen,travaillynge,weak,v%prp_abs,100.00%,1
treden,troden,strong,v%pt_pl,100.00%,1
trespassen,trespased,weak,v%ppl,100.00%,1
tressen,tressed,weak,v#adj%ppl,100.00%,1
tressen,ytressed,weak,v%ppl_abs,100.00%,1
trompen,trumpe,weak,v%inf,66.67%,2
trompen,trumpen,weak,v%inf,33.33%,1
trotten,trotteth,weak,v%pr_3,100.00%,1
trouen,trowe,weak,v%inf,12.50%,1
trouen,trowen,weak,v%inf,87.50%,7
trouen,trowed,weak,v%ppl,100.00%,1
trouen,trowe,weak,v%pr_1,91.43%,32
trouen,trowest,weak,v%pr_2,100.00%,2
trouen,troweth,weak,v%pr_3,100.00%,2
trouen,trowe,weak,v%pr_pl,85.71%,6
trouen,trowen,weak,v%pr_pl,14.29%,1
trusten,trust,weak,v%imp,11.11%,3
trusten,trusteth,weak,v%imp,77.78%,21
trusten,truste,weak,v%inf,50.00%,2
trusten,trusten,weak,v%inf,50.00%,2
trusten,trusted,weak,v%ppl,100.00%,1
trusten,truste,weak,v%pr_1,100.00%,2
trusten,trustest,weak,v%pr_2,100.00%,1
tuken,ytukked,weak,v%ppl_abs,100.00%,1
turnen,torne,weak,v%inf,28.57%,2
turnen,turne,weak,v%inf,57.14%,4
turnen,turnen,weak,v%inf,14.29%,1
turnen,to,weak,v%ppl,10.00%,1
turnen,turned,weak,v%ppl,90.00%,9
turnen,turnest,weak,v%pr_2,100.00%,1
turnen,turneth,weak,v%pr_3,100.00%,6
turnen,torne,weak,v%pr_pl,50.00%,3
turnen,turne,weak,v%pr_pl,33.33%,2
turnen,turnen,weak,v%pr_pl,16.67%,1
twicchen,twight,weak,v%ppl,100.00%,1
twinnen,twynned,weak,v%ppl,66.67%,2
twinnen,ytwynned,weak,v%ppl,33.33%,1
twisten,twyst,weak,v%ppl,100.00%,1
unbinden,unbynd,strong,v%imp,100.00%,1
unbirien,unburyed,weak,v%ppl,100.00%,1
unbridelen,unbridled,weak,v#adj%ppl,100.00%,1
unclosen,unclosed,weak,v%ppl,100.00%,1
understonden,understond,strong,v%imp,50.00%,3
understonden,understondeth,strong,v%imp,33.33%,2
understonden,understonde,strong,v%inf,100.00%,6
understonden,understonde,strong,v%ppl,100.00%,2
understonden,understod,strong,v%pt_3,33.33%,1
understonden,understood,strong,v%pt_3,66.67%,2
undertaken,undertake,strong,v%inf,100.00%,1
undertaken,undertake,strong,v%pr_1,100.00%,1
undertaken,undertok,strong,v%pt_3,100.00%,1
undeserven,undeserved,weak,v#adj%ppl,100.00%,1
undon,undo,irregular,v%imp,100.00%,1
unhorsen,unhorsed,weak,v%ppl,100.00%,1
unknouen,unknowen,strong,v%ppl,100.00%,1
unloven,unloven,weak,v%inf,100.00%,1
usen,use,weak,v%inf,50.00%,1
usen,usen,weak,v%inf,50.00%,1
usen,used,weak,v%ppl,100.00%,3
usen,useth,weak,v%pr_3,100.00%,3
usen,usen,weak,v%pr_pl,100.00%,1
usen,usynge,weak,v%prp_abs,100.00%,1
usen,usedest,weak,v%pt_2,100.00%,1
usen,useden,weak,v%pt_pl,20.00%,1
usen,usen,weak,v%pt_pl,20.00%,1
vanishen,vanysshed,weak,v%ppl,100.00%,1
vanishen,vanysshe,weak,v%pr_1,100.00%,1
venquishen,venquisshed,weak,v%ppl,33.33%,1
venquishen,venquysshed,weak,v%ppl,66.67%,2
visiten,visite,weak,v%inf,100.00%,1
vitailen,vitailled,weak,v%ppl,100.00%,1
voiden,voyden,weak,v%inf,100.00%,1
voiden,voided,weak,v%ppl,50.00%,2
voiden,voyded,weak,v%ppl,50.00%,2
voiden,voyde,weak,v%pr_1,100.00%,1
vouchen,voucheth,weak,v%imp,100.00%,2
vouchen,vouche,weak,v%inf,85.71%,6
vouchen,vouchen,weak,v%inf,14.29%,1
vouchen,vouche,weak,v%pr_1,100.00%,1
vouchen,vouche,weak,v%pr_2,100.00%,1
vouchen,vouche,weak,v%pr_3,100.00%,2
vouchen,vouche,weak,v%pr_pl,66.67%,2
vouchen,vouchen,weak,v%pr_pl,33.33%,1
vouchen,vouche,weak,v%pt_pl,100.00%,1
waggen,wagges,weak,v%pr_3,100.00%,1
waiten,wayten,weak,v%inf,100.00%,1
waiten,waiteth,weak,v%pr_3,40.00%,2
waiten,wayteth,weak,v%pr_3,60.00%,3
waiten,wayte,weak,v%pr_pl,50.00%,1
waiten,wayten,weak,v%pr_pl,50.00%,1
waken,wake,strong,v%inf,100.00%,1
waken,waketh,strong,v%pr_3,100.00%,2
waken,waken,strong,v%pr_pl,100.00%,1
walken,walketh,strong,v%imp,33.33%,1
walken,walke,strong,v%inf,66.67%,2
walken,walken,strong,v%inf,33.33%,1
walken,walke,strong,v%pr_2,50.00%,1
walken,walkest,strong,v%pr_2,50.00%,1
walken,walketh,strong,v%pr_3,100.00%,9
walken,walken,strong,v%pr_pl,100.00%,1
walken,walkynge,strong,v%prp_abs,100.00%,3
walken,welk,strong,v%pt_3,100.00%,1
walwen,walweth,weak,v%pr_3,50.00%,1
walwen,walwith,weak,v%pr_3,50.00%,1
wanen,wane,weak,v%inf,50.00%,1
wanen,wanye,weak,v%inf,50.00%,1
wanten,wanteth,weak,v%pr_3,100.00%,2
waren,war,weak,v%imp,60.00%,3
warishen,warisshed,weak,v%ppl,100.00%,1
warnen,warne,weak,v%inf,100.00%,1
warnen,warned,weak,v%ppl,80.00%,4
warnen,ywarned,weak,v%ppl,20.00%,1
warnen,warne,weak,v%pr_1,100.00%,9
warnen,warne,weak,v%pr_2,100.00%,1
washen,wassh,strong,v%imp,100.00%,1
washen,wasshe,strong,v%inf,100.00%,1
washen,wasshen,strong,v%ppl,100.00%,1
washen,wessh,strong,v%pt_3,100.00%,3
washen,wesshen,strong,v%pt_pl,100.00%,1
wasten,wasteth,weak,v%pr_3,100.00%,3
waxen,waxe,strong,v%inf,14.29%,1
waxen,waxen,strong,v%inf,42.86%,3
waxen,wexe,strong,v%inf,14.29%,1
waxen,wexen,strong,v%inf,28.57%,2
waxen,waxen,strong,v%ppl,22.22%,2
waxen,woxen,strong,v%ppl,77.78%,7
waxen,woxen,strong,v%ppl_abs,100.00%,1
waxen,waxeth,strong,v%pr_3,40.00%,2
waxen,wexeth,strong,v%pr_3,60.00%,3
waxen,wexe,strong,v%pr_pl,40.00%,2
waxen,wexen,strong,v%pr_pl,60.00%,3
waxen,wex,strong,v%pt_1,100.00%,1
waxen,wax,strong,v%pt_3,40.91%,9
waxen,weex,strong,v%pt_3,4.55%,1
waxen,wex,strong,v%pt_3,54.55%,12
waxen,wexen,strong,v%pt_pl,100.00%,1
wedden,wedded,weak,v#adj%ppl,100.00%,15
wedden,wedde,weak,v%inf,70.00%,7
wedden,wedden,weak,v%inf,30.00%,3
wedden,wedded,weak,v%ppl,81.48%,22
wedden,ywedded,weak,v%ppl,18.52%,5
wedden,weddede,weak,v%pt_3,33.33%,1
weien,weyest,weak,v%pr_2,100.00%,1
weien,weyeth,weak,v%pr_3,100.00%,2
weien,weyeden,weak,v%pt_pl,100.00%,1
weiken,wayken,weak,v%inf,100.00%,1
weilen,wailen,strong,v%inf,50.00%,1
weilen,wayle,strong,v%inf,50.00%,1
weilen,wayle,strong,v%pr_1,100.00%,1
weilen,wailest,strong,v%pr_2,100.00%,1
weilen,waileth,strong,v%pr_3,20.00%,1
weilen,wayleth,strong,v%pr_3,60.00%,3
weilen,weyleth,strong,v%pr_3,20.00%,1
weilen,wayled,strong,v%pt_3,100.00%,1
weiven,weyve,weak,v1&%inf,66.67%,2
weiven,weyven,weak,v1&%inf,33.33%,1
weiven,weyve,weak,v1&%pr_1,100.00%,1
weiven,weyveth,weak,v1&%pr_3,100.00%,2
weiven,weyven,weak,v1&%pr_pl,100.00%,1
welden,weelden,weak,v%inf,100.00%,1
wenden,wende,weak,v%inf,100.00%,1
wenden,went,weak,v%ppl,100.00%,3
wenden,wendest,weak,v%pr_2,100.00%,1
wenden,wendeth,weak,v%pr_3,100.00%,1
wenden,wente,weak,v%pt_1,66.67%,2
wenden,wentestow,weak,v%pt_2_pron,100.00%,1
wenden,wente,weak,v%pt_3,96.00%,24
wenden,wente,weak,v%pt_pl,36.36%,4
wenden,wenten,weak,v%pt_pl,54.55%,6
wenen,wene,weak,v%inf,100.00%,3
wenen,wend,weak,v%ppl,100.00%,2
wenen,wenest,weak,v%pr_2,100.00%,1
wenen,wenestow,weak,v%pr_2_pron,100.00%,1
wenen,weneth,weak,v%pr_3,100.00%,5
wenen,wene,weak,v%pr_pl,50.00%,5
wenen,wenen,weak,v%pr_pl,50.00%,5
wenen,wenynge,weak,v%prp_abs,100.00%,2
wenen,wende,weak,v%pt_1,100.00%,4
wenen,wendest,weak,v%pt_2,100.00%,1
wenen,wende,weak,v%pt_3,100.00%,13
wenen,wende,weak,v%pt_pl,28.57%,2
wenen,wenden,weak,v%pt_pl,71.43%,5
wepen,weep,strong,v%imp,100.00%,2
wepen,wepe,strong,v%inf,44.44%,4
wepen,wepen,strong,v%inf,55.56%,5
wepen,wepen,strong,v%ppl,25.00%,1
wepen,wopen,strong,v%ppl,25.00%,1
wepen,wepeth,strong,v%pr_3,87.50%,7
wepen,wepith,strong,v%pr_3,12.50%,1
wepen,wepen,strong,v%pr_pl,100.00%,2
wepen,wepynge,strong,v%prp_abs,40.00%,2
wepen,weep,strong,v%pt_3,58.82%,10
wepen,wep,strong,v%pt_3,17.65%,3
wepen,wepten,strong,v%pt_pl,100.00%,2
werien,weerieth,weak,v%pr_3,100.00%,1
werken,werk,weak,v%imp,50.00%,1
werken,werketh,weak,v%imp,50.00%,1
werken,werchen,weak,v%inf,12.50%,1
werken,werke,weak,v%inf,25.00%,2
werken,werken,weak,v%inf,62.50%,5
werken,wroght,weak,v%ppl,42.86%,3
werken,wrought,weak,v%ppl,57.14%,4
werken,wroght,weak,v%ppl_abs,100.00%,6
werken,wroghtestow,weak,v%pr_2_pron,100.00%,1
werken,werketh,weak,v%pr_3,50.00%,1
werken,worcheth,weak,v%pr_3,50.00%,1
werken,werke,weak,v%pr_pl,50.00%,1
werken,werken,weak,v%pr_pl,50.00%,1
werken,wroghtest,weak,v%pt_2,100.00%,1
werken,wroghte,weak,v%pt_3,100.00%,2
werken,wroghten,weak,v%pt_pl,50.00%,1
werken,wroughte,weak,v%pt_pl,50.00%,1
wernen,werne,weak,v%inf,100.00%,1
wernen,werne,weak,v%pr_1,100.00%,1
werreien,werreyen,weak,v%inf,100.00%,1
westren,westren,weak,v%inf,100.00%,1
weven,weve,strong,v%inf,100.00%,1
whelen,whielen,weak,v%inf,100.00%,1
whetten,ywhet,weak,v%ppl_abs,100.00%,1
whirlen,whirleth,weak,v%pr_3,100.00%,1
whistlen,whistlynge,weak,v#adj%prp,100.00%,1
whistlen,whistle,weak,v%inf,100.00%,1
whiten,whiten,weak,v%inf,100.00%,1
willen,wole,irregular,v%pr_1,2.03%,6
willen,nele,irregular,v%pr_1_neg,5.00%,1
willen,nil,irregular,v%pr_1_neg,5.00%,1
willen,nyl,irregular,v%pr_1_neg,90.00%,18
willen,wilt,irregular,v%pr_2,15.38%,6
willen,wol,irregular,v%pr_2,5.13%,2
willen,wolt,irregular,v%pr_2,79.49%,31
willen,nylt,irregular,v%pr_2_neg,100.00%,4
willen,nyltow,irregular,v%pr_2_neg_pron,100.00%,6
willen,wiltow,irregular,v%pr_2_pron,66.67%,10
willen,woltow,irregular,v%pr_2_pron,33.33%,5
willen,wil,irregular,v%pr_3,2.80%,6
willen,will,irregular,v%pr_3,0.47%,1
willen,willeth,irregular,v%pr_3,0.47%,1
willen,wol,irregular,v%pr_3,89.25%,191
willen,wole,irregular,v%pr_3,7.01%,15
willen,nil,irregular,v%pr_3_neg,4.17%,1
willen,nyl,irregular,v%pr_3_neg,95.83%,23
willen,wole,irregular,v%pr_pl,12.61%,14
willen,wollen,irregular,v%pr_pl,0.90%,1
willen,nel,irregular,v%pr_pl_neg,33.33%,1
willen,nyl,irregular,v%pr_pl_neg,66.67%,2
willen,wolde,irregular,v%pt_1,100.00%,39
willen,nolde,irregular,v%pt_1_neg,100.00%,9
willen,woldest,irregular,v%pt_2,91.67%,11
willen,woldist,irregular,v%pt_2,8.33%,1
willen,woldestow,irregular,v%pt_2_pron,100.00%,2
willen,he,irregular,v%pt_3,0.51%,1
willen,wold,irregular,v%pt_3,1.01%,2
willen,wolde,irregular,v%pt_3,98.48%,195
willen,no,irregular,v%pt_3_neg,4.00%,1
willen,nolde,irregular,v%pt_3_neg,96.00%,24
willen,wolde,irregular,v%pt_pl,72.00%,36
willen,wolden,irregular,v%pt_pl,28.00%,14
willen,nolde,irregular,v%pt_pl_neg,75.00%,3
willen,nolden,irregular,v%pt_pl_neg,25.00%,1
wilnen,wilnen,weak,v%inf,100.00%,1
wilnen,wilne,weak,v%pr_1,100.00%,1
wilnen,wilnest,weak,v%pr_2,100.00%,1
wilnen,wilneth,weak,v%pr_3,100.00%,3
wilnen,wilne,weak,v%pr_pl,50.00%,1
wilnen,wilnen,weak,v%pr_pl,50.00%,1
wimplen,ywympled,weak,v%ppl_abs,100.00%,2
wincen,wynsynge,weak,v%prp,100.00%,1
winken,wynke,weak,v%inf,100.00%,2
winken,wynketh,weak,v%pr_3,100.00%,1
winnen,wynne,strong,v%inf,61.54%,8
winnen,wynnen,strong,v%inf,38.46%,5
winnen,wonne,strong,v%ppl,50.00%,2
winnen,wonnen,strong,v%ppl,50.00%,2
winnen,wan,strong,v%pt_3,100.00%,11
wishen,wisshe,weak,v%inf,100.00%,1
wishen,wisshe,weak,v%pr_1,100.00%,1
wishen,wisshe,weak,v%pt_pl,100.00%,1
witen,witteth,weak,v%imp,50.00%,1
witen,wite,weak,v%inf,62.50%,5
witen,witen,weak,v%inf,37.50%,3
witen,wist,weak,v%ppl,100.00%,12
witen,if,weak,v%pr_1_neg,2.63%,1
witen,noot,weak,v%pr_1_neg,42.11%,16
witen,not,weak,v%pr_1_neg,50.00%,19
witen,now,weak,v%pr_1_neg,2.63%,1
witen,that,weak,v%pr_1_neg,2.63%,1
witen,of,weak,v%pr_2,3.12%,1
witen,woost,weak,v%pr_2,62.50%,20
witen,wost,weak,v%pr_2,34.38%,11
witen,nost,weak,v%pr_2_neg,100.00%,4
witen,nostow,weak,v%pr_2_neg_pron,100.00%,1
witen,woostou,weak,v%pr_2_pron,4.35%,1
witen,woostow,weak,v%pr_2_pron,8.70%,2
witen,wostow,weak,v%pr_2_pron,86.96%,20
witen,it,weak,v%pr_3,1.16%,1
witen,woot,weak,v%pr_3,88.37%,76
witen,wot,weak,v%pr_3,9.30%,8
witen,ye,weak,v%pr_3,1.16%,1
witen,noot,weak,v%pr_3_neg,75.00%,3
witen,not,weak,v%pr_3_neg,25.00%,1
witen,weten,weak,v%pr_pl,2.70%,1
witen,wite,weak,v%pr_pl,8.11%,3
witen,witen,weak,v%pr_pl,5.41%,2
witen,wote,weak,v%pr_pl,2.70%,1
witen,wyte,weak,v%pr_pl,2.70%,1
witen,wyten,weak,v%pr_pl,2.70%,1
witen,wiste,weak,v%pt_1,88.89%,8
witen,wyste,weak,v%pt_1,11.11%,1
witen,nyste,weak,v%pt_1_neg,100.00%,9
witen,wystestow,weak,v%pt_2_pron,100.00%,1
witen,wiste,weak,v%pt_3,100.00%,23
witen,nyst,weak,v%pt_3_neg,5.56%,1
witen,nyste,weak,v%pt_3_neg,94.44%,17
witen,wiste,weak,v%pt_pl,75.00%,3
witen,wisten,weak,v%pt_pl,25.00%,1
witen,nyste,weak,v%pt_pl_neg,100.00%,1
withdrauen,withdraweth,strong,v%imp,100.00%,1
withholden,witholden,strong,v%inf,100.00%,1
withholden,withholden,strong,v%ppl,100.00%,1
witnessen,witnessen,weak,v%pr_pl,100.00%,1
wondren,wondreth,weak,v%imp,100.00%,2
wondren,wondre,weak,v%inf,50.00%,3
wondren,wondren,weak,v%inf,50.00%,3
wondren,wondre,weak,v%pr_1,100.00%,1
wondren,wondreth,weak,v%pr_3,100.00%,1
wondren,wondren,weak,v%pr_pl,100.00%,3
wonen,woned,weak,v%ppl,7.14%,3
wonen,wont,weak,v%ppl,92.86%,39
wonen,wonen,weak,v%pr_pl,100.00%,1
wonen,wonynge,weak,v%prp_abs,100.00%,1
wonen,woneden,weak,v%pt_pl,100.00%,1
worthen,worthen,weak,v%inf,100.00%,1
worthen,worth,weak,v%pr_3,100.00%,6
wounden,wounded,weak,v%ppl,75.00%,3
wounden,wownded,weak,v%ppl,25.00%,1
wrappen,wrappe,weak,v%inf,100.00%,1
wrappen,wrapped,weak,v%ppl,100.00%,1
wratthen,wratthe,weak,v%inf,100.00%,1
wreien,wreye,weak,v%pr_2,100.00%,1
wreken,wreke,strong,v%pr_3,100.00%,1
wrestlen,wrastlen,weak,v%inf,100.00%,1
wrestlen,wrastleth,weak,v%pr_3,100.00%,1
wrien,wry,strong,v%imp,50.00%,1
wrien,wrye,strong,v%inf,100.00%,1
wrien,wrien,strong,v%pr_pl,100.00%,1
wrien,wryed,strong,v%pt_3,100.00%,1
wringen,wryngeth,strong,v%pr_3,100.00%,1
wringen,wrong,strong,v%pt_3,100.00%,1
writen,writeth,strong,v%imp,100.00%,1
writen,write,strong,v%inf,37.50%,3
writen,writen,strong,v%inf,50.00%,4
writen,wryte,strong,v%inf,12.50%,1
writen,iwriten,strong,v%ppl,7.14%,1
writen,write,strong,v%ppl,7.14%,1
writen,writen,strong,v%ppl,50.00%,7
writen,written,strong,v%ppl,7.14%,1
writen,ywrite,strong,v%ppl,7.14%,1
writen,ywriten,strong,v%ppl,21.43%,3
writen,writen,strong,v%ppl_abs,66.67%,2
writen,written,strong,v%ppl_abs,33.33%,1
writen,youre,strong,v%pr_1,100.00%,1
writen,writ,strong,v%pr_3,50.00%,4
writen,write,strong,v%pr_3,12.50%,1
writen,writeth,strong,v%pr_3,37.50%,3
writen,writen,strong,v%pr_pl,100.00%,10
writen,wroot,strong,v%pt_1,100.00%,1
writen,wroot,strong,v%pt_3,71.43%,10
writen,wrot,strong,v%pt_3,28.57%,4
writhen,writh,weak,v%pr_3,100.00%,1
yelden,iyolden,strong,v#adj%ppl,100.00%,1
yelden,yeld,strong,v%imp,50.00%,1
yelden,yeldeth,strong,v%imp,50.00%,1
yelden,yelde,strong,v%inf,33.33%,1
yelden,yelden,strong,v%inf,66.67%,2
yelden,yolde,strong,v%ppl,100.00%,1
yelden,yelde,strong,v%pr_3,75.00%,3
yelden,yelt,strong,v%pr_3,25.00%,1
yeven,yef,strong,v%imp,9.52%,2
yeven,yif,strong,v%imp,71.43%,15
yeven,yeve,strong,v%inf,72.00%,18
yeven,yeven,strong,v%inf,20.00%,5
yeven,yive,strong,v%inf,8.00%,2
yeven,yeve,strong,v%ppl,30.00%,3
yeven,yeven,strong,v%ppl,50.00%,5
yeven,yive,strong,v%ppl,10.00%,1
yeven,yiven,strong,v%ppl,10.00%,1
yeven,yeven,strong,v%ppl_abs,100.00%,1
yeven,yeve,strong,v%pr_1,100.00%,3
yeven,yeve,strong,v%pr_2,33.33%,1
yeven,yevest,strong,v%pr_2,33.33%,1
yeven,yif,strong,v%pr_2,33.33%,1
yeven,hem,strong,v%pr_3,5.26%,1
yeven,hym,strong,v%pr_3,5.26%,1
yeven,yeve,strong,v%pr_3,73.68%,14
yeven,yeveth,strong,v%pr_3,10.53%,2
yeven,yive,strong,v%pr_3,5.26%,1
yeven,yeve,strong,v%pr_pl,25.00%,1
