TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
BOTH,haven,had,v%pt_pl,26,12,46.43%,21.43%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/BD_riv.cat,100-ch 775: Had dryed up the dew of° herbes° wete;° | 100-ch 1974: And of° his wo they had compassioun; | Prologue to the Canon's Yeoman's Tale 555: Er° we had riden fully five mile,The Wife of Bath's Prologue 204: They had me yeven hir lond and hir tresoor | The Wife of Bath's Prologue 770: Whil that they slepte and thus they had hem slayn | The Merchant's Tale 1438: Yet were me levere houndes had me eten
BOTH,haven,hadde,v%pt_1,10,30,31.67%,67.74%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/Anelida_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/PF_riv.cat,"100-ch 840: And I so slow! allas, I ne hadde be° | The Friar's Tale 1633: I wolde I hadde thy smok and every clooth!’ | The Wife of Bath's Prologue 211: But sith° I hadde hem hoolly° in min hond",100-ch 840: And I so slow Allas I ne hadde be | 100-ch 2106: If that ye wole if I hadde knyf or spere | Prologue to the Canon's Yeoman's Tale 572: For which whan I hadde longe avysed me
RIVERSIDE,haven,hadde,v%pt_2,0,1,,9.09%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 1227: As she that juste cause hadde hym to triste
BOTH,haven,hadde,v%pt_3,50,171,34.34%,71.26%,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvT_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/MilT_riv.cat,"The Wife of Bath's Tale 1186: I holde° him riche, al° hadde he nat a sherte. | 100-ch 946: And mochel° sorwe hadde he in his minde | 100-ch 1013: That al the world her beaute hadde yfired;°",The Shipman's Tale 194: As foul as evere hadde Genylon of France | The Shipman's Tale 407: That he hadde yeve it me bycause of yow | The Wife of Bath's Tale 1024: Seyde he had holde his day as he hadde hight
BOTH,haven,hadde,v%pt_pl,8,22,26.79%,53.57%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat,"100-ch 1488: Or hadde nede of lodesmen° or vitaile;° | 100-ch 1841: Al° hadde folkes hertes been of stones | The Wife of Bath's Prologue 693: By God, if wommen hadde writen stories",100-ch 775: Hadde dreyed up the dew of herbes wete | 100-ch 1841: Al hadde folkes hertes ben of stones | 100-ch 1974: And of his wo they hadde compassioun
BOTH,haven,han,v%inf,157,160,51.82%,52.63%,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/ABC_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/PF_oxford.txt; oxford_txts/GP.txt,data/riverside_cats/MerT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/MilT_riv.cat,"The Shipman's Tale 388: Ye sholde han warned me, er° I had gon | The Wife of Bath's Tale 892: By cours of lawe, and sholde han lost his heed | The Wife of Bath's Tale 963: To make hir housbonde han so foul a name;",The Shipman's Tale 388: Ye sholde han warned me er I had gon | The Wife of Bath's Tale 892: By cours of lawe and sholde han lost his heed | The Wife of Bath's Tale 963: To make hir housbonde han so foul a name
BOTH,haven,han,v%pr_pl,244,248,81.06%,80.52%,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/ABC_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/PF_oxford.txt; oxford_txts/GP.txt,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/ThopPro_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ABC_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/NPT_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PF_riv.cat,"The Shipman's Tale 386: That ye han maad° a maner straungenesse° | The Shipman's Tale 413: Ye han mo slakker° dettours than am I! | The Wife of Bath's Tale 945: ¶And somme seyn, that greet delit han we",The Shipman's Tale 386: That ye han maad a manere straungenesse | The Shipman's Tale 413: Ye han mo slakkere dettours than am I | The Wife of Bath's Tale 945: And somme seyn that greet delit han we
BOTH,haven,hath,v%pr_pl,1,1,0.33%,0.32%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1146: Somtime hath semed come a grim leoun;,The Franklin's Tale 1146: Somtyme hath semed come a grym leoun
BOTH,haven,have,v%imp,3,6,94.12%,96.08%,data/oxford_txts/PF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC2_oxford.txt,data/riverside_cats/TC2_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PF_riv.cat,"100-ch 1324: Mercy, lord! have pite in your thoght!” | Troilus and Criseyde; Book II 523: He seide, ‘Lord! have routhe upon my peine | Parliament of Fowls 492: So loude rong, “Have doon and let us wende!”°",The Shipman's Tale 320: And bad the meynee Farewel have good day | 100-ch 1324: Mercy lord Have pite in youre thought | Troilus and Criseyde; Book II 523: He seyde Lord have routhe upon my peyne
BOTH,haven,have,v%inf,131,124,47.85%,47.04%,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/ABC_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/PF_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/ThopPro_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ABC_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/MilT_riv.cat,"The Shipman's Tale 152: To have the more cause of aqueintaunce | The Shipman's Tale 423: Ye shal my joly° body have to wedde;° | The Wife of Bath's Tale 1022: And bad him to be glad, and have no fere.",The Shipman's Tale 152: To have the moore cause of aqueyntaunce | The Shipman's Tale 423: Ye shal my joly body have to wedde | The Wife of Bath's Tale 1022: And bad hym to be glad and have no fere
BOTH,haven,have,v%pr_1,208,210,100.00%,100.00%,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/ABC_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/PF_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ABC_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/MilT_riv.cat,"The Shipman's Tale 144: As I have noon, and namly in this place | The Shipman's Tale 146: What I have suffred sith I was a wif | The Shipman's Tale 153: Of yow, which I have loved specially",The Shipman's Tale 144: As I have noon and namely in this place | The Shipman's Tale 146: What I have suffred sith I was a wyf | The Shipman's Tale 153: Of yow which I have loved specially
BOTH,haven,have,v%pr_pl,51,51,18.27%,18.83%,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PF_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/PF_riv.cat,"The Shipman's Tale 219: Ye have ynough, pardee, of Goddes sonde;° | The Shipman's Tale 380: ¶“Namoor,” quod she, “by God, ye have ynough!” | 100-ch 1177: Have ye not herd him telle his aventure?°",The Shipman's Tale 219: Ye have ynough pardee of Goddes sonde | The Shipman's Tale 380: Namoore quod she by God ye have ynough | 100-ch 1177: Have ye nat herd him telle his aventure
