TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
BOTH,haven,han,v%pr_pl,238,239,80.68%,80.47%,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/RvPro_oxford.txt; oxford_txts/GP.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/SumPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/ClT_riv.cat; riverside_cats/01-1-ch.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/ABC_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/SumPro_riv.cat; data/riverside_cats/ThopPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/FriPro_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MerT_riv.cat,"The Shipman's Tale 386: That ye han maad° a maner straungenesse° | The Shipman's Tale 413: Ye han mo slakker° dettours than am I! | The Wife of Bath's Tale 945: ¶And somme seyn, that greet delit han we",The Shipman's Tale 386: That ye han maad a manere straungenesse | The Shipman's Tale 413: Ye han mo slakkere dettours than am I | The Wife of Bath's Tale 945: And somme seyn that greet delit han we
BOTH,haven,hath,v%pr_pl,1,1,0.34%,0.34%,data/oxford_txts/FranT_oxford.txt,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1146: Somtime hath semed come a grim leoun;,The Franklin's Tale 1146: Somtyme hath semed come a grym leoun
BOTH,haven,have,v%imp,3,6,94.00%,96.00%,data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ShipT_riv.cat,"100-ch 1324: Mercy, lord! have pite in your thoght!” | Troilus and Criseyde; Book II 523: He seide, ‘Lord! have routhe upon my peine | Parliament of Fowls 492: So loude rong, “Have doon and let us wende!”°",The Shipman's Tale 320: And bad the meynee Farewel have good day | 100-ch 1324: Mercy lord Have pite in youre thought | Troilus and Criseyde; Book II 523: He seyde Lord have routhe upon my peyne
BOTH,haven,have,v%inf,131,122,47.85%,46.84%,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/FriPro_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/ThopPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/ABC_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/ThopPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MerT_riv.cat,"The Shipman's Tale 152: To have the more cause of aqueintaunce | The Shipman's Tale 423: Ye shal my joly° body have to wedde;° | The Wife of Bath's Tale 1022: And bad him to be glad, and have no fere.",The Shipman's Tale 152: To have the moore cause of aqueyntaunce | The Shipman's Tale 423: Ye shal my joly body have to wedde | The Wife of Bath's Tale 1022: And bad hym to be glad and have no fere
BOTH,haven,have,v%pr_1,206,207,100.00%,100.00%,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/ABC_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/MancPro_oxford.txt; data/oxford_txts/MerPro_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/FranPro_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/WBT_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/PhyT_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/FranPro_riv.cat; data/riverside_cats/ABC_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/WBT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/MerPro_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MerT_riv.cat,"The Shipman's Tale 144: As I have noon, and namly in this place | The Shipman's Tale 146: What I have suffred sith I was a wif | The Shipman's Tale 153: Of yow, which I have loved specially",The Shipman's Tale 144: As I have noon and namely in this place | The Shipman's Tale 146: What I have suffred sith I was a wyf | The Shipman's Tale 153: Of yow which I have loved specially
BOTH,haven,have,v%pr_pl,51,49,18.64%,18.86%,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MLPro_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/MerT_riv.cat,"The Shipman's Tale 219: Ye have ynough, pardee, of Goddes sonde;° | The Shipman's Tale 380: ¶“Namoor,” quod she, “by God, ye have ynough!” | 100-ch 1177: Have ye not herd him telle his aventure?°",The Shipman's Tale 219: Ye have ynough pardee of Goddes sonde | The Shipman's Tale 380: Namoore quod she by God ye have ynough | 100-ch 1177: Have ye nat herd him telle his aventure
BOTH,haven,herd,v%pr_pl,1,1,0.34%,0.34%,data/oxford_txts/TC4_oxford.txt,data/riverside_cats/TC4_riv.cat,"Troilus and Criseyde; Book IV 807: Was to Criseyde, as ye han herd devise",Troilus and Criseyde; Book IV 807: Was to Criseyde as ye han herd devyse
BOTH,haven,yhad,v%inf,1,1,0.33%,0.33%,data/oxford_txts/WBPro_oxford.txt,data/riverside_cats/WBPro_riv.cat,"The Wife of Bath's Prologue 17: ‘Thou hast yhad five housbonds,’ seide he",The Wife of Bath's Prologue 17: Thou hast yhad fyve housbondes quod he
BOTH,helen,heel,v%inf,3,1,42.86%,14.29%,data/oxford_txts/BD_oxford.txt,data/riverside_cats/SqT_riv.cat,"Book of the Duchess 40: That may me heel; but that is done.° | Book of the Duchess 571: Ne° heel me may no phisicien | Book of the Duchess 928: Ne bet coud heel that, by the masse",The Squire's Tale 471: To heel with youre hurtes hastily
RIVERSIDE,helen,heele,v%inf,0,1,,14.29%,,data/riverside_cats/MerT_riv.cat,,The Merchant's Tale 2372: As me was taught to heele with youre eyen
BOTH,helen,hele,v%inf,1,3,28.57%,42.86%,data/oxford_txts/MerT_oxford.txt,data/riverside_cats/BD_riv.cat,"The Merchant's Tale 2372: As me was° taught, to hele° with your eyen",Book of the Duchess 40: That may me hele but that is don | Book of the Duchess 571: Ne hele me may no phisicien | Book of the Duchess 928: Ne bet koude hele that by the masse
RIVERSIDE,helpen,helpe,v%inf,0,1,,44.44%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 683: To helpe sely Troilus of his woo
RIVERSIDE,henten,hente,v%pt_3,0,2,,100.00%,,data/riverside_cats/FranT_riv.cat; data/riverside_cats/HF_riv.cat,,The Franklin's Tale 1391: And hente the ymage in hir handes two | House of Fame 2028: Hente me up bytweene hys toon
OXFORD,heren,heer,v%inf,1,0,6.25%,,data/oxford_txts/HF_oxford.txt,,House of Fame 2026: Shaltow° anoon heer many lere.”°,
OXFORD,heren,heer,v%pr_pl,1,0,33.33%,,data/oxford_txts/FranT_oxford.txt,,The Franklin's Tale 953: In other maner than ye heer me seye,
RIVERSIDE,heren,heere,v%inf,0,2,,21.43%,,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/MancT_riv.cat,,The Manciple's Tale 247: To heere thy voys Allas what song is this | The Wife of Bath's Prologue 547: Fro hous to hous to heere sondry talys
RIVERSIDE,heren,heere,v%pr_pl,0,1,,33.33%,,data/riverside_cats/FranT_riv.cat,,The Franklin's Tale 953: In oother manere than ye heere me seye
OXFORD,heren,herd,v%pt_pl,1,0,25.00%,,data/oxford_txts/SqT_oxford.txt,,"The Squire's Tale 249: Of craft of ringes° herd they never non,°",
RIVERSIDE,heren,herde,v%pt_1,0,7,,91.67%,,data/riverside_cats/CYT_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat,,The Canon's Yeoman's Tale 821: By ordre as ofte I herde my lord hem nevene | Book of the Duchess 348: And I herde goynge bothe up and doun | Book of the Duchess 466: That ever I herde for by my trowthe
BOTH,heren,herde,v%pt_3,2,6,78.95%,100.00%,data/oxford_txts/TC2_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/WBPro_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC2_riv.cat,100-ch 884: Whan that he herde the name of Tisbe cryen | Troilus and Criseyde; Book II 646: Whan he the peple upon him herde crien,100-ch 884: Whan that he herde the name of Tisbe cryen | Troilus and Criseyde; Book II 646: When he the peple upon hym herde cryen | The Wife of Bath's Prologue 832: And whan the Somonour herde the Frere gale
BOTH,heren,herde,v%pt_pl,1,2,25.00%,50.00%,data/oxford_txts/CYT_oxford.txt,data/riverside_cats/SqT_riv.cat; data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 1318: Herde me telle) he hadde a silver teine.°,The Canon's Yeoman's Tale 1318: Herde me telle he hadde a silver teyne | The Squire's Tale 249: Of craft of rynges herde they nevere noon
BOTH,heren,here,v%inf,4,2,56.25%,35.71%,data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/BD_oxford.txt,data/riverside_cats/BD_riv.cat,"The Manciple's Tale 247: To here thy vois? allas! what song is this?” | The Wife of Bath's Prologue 547: Fro hous to hous, to here sondry talis),° | Book of the Duchess 101: ¶So whan she coud here no word",Book of the Duchess 101: So whan this lady koude here noo word | Book of the Duchess 757: Here yow as wel as I kan
BOTH,heren,here,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/LGW_FPro_oxford.txt,data/riverside_cats/LGW_FPro_riv.cat,"The Legend of Good Women; Prologue F 37: Is come,° and that° I here the foules° singe",The Legend of Good Women; Prologue F 37: Is comen and that I here the foules synge
OXFORD,heren,hering,v%prp_abs,1,0,100.00%,,data/oxford_txts/TC3_oxford.txt,,Troilus and Criseyde; Book III 346: Hering th’effect of Pandarus biheste?,
RIVERSIDE,heren,heryng,v%prp_abs,0,1,,100.00%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 346: Heryng th effect of Pandarus byheste
BOTH,herien,be,v%ppl,1,1,12.50%,12.50%,data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat,"The Man of Law's Tale 872: She hadde ynogh, heried° be Goddes grace!",The Man of Law's Tale 872: She hadde ynogh heryed be Goddes grace
RIVERSIDE,herien,herying,v%prp_abs,0,1,,100.00%,,data/riverside_cats/PrT_riv.cat,,The Prioress' Tale 678: Wepynge and herying Cristes mooder deere
BOTH,herken,herke,v%imp,4,7,87.50%,90.91%,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC1_oxford.txt,data/riverside_cats/HF_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/MerT_riv.cat,"The Merchant's Tale 1310: Deffye Theofraste and herke° me. | The Merchant's Tale 1323: And herke why, I sey nat this for noght | House of Fame 613: To thee: now herke, by thy trouthe!",The Merchant's Tale 1310: Deffie Theofraste and herke me | The Merchant's Tale 1323: And herke why I sey nat this for noght | House of Fame 613: To the Now herke be thy trouthe
BOTH,herkenen,herkne,v%imp,7,3,25.00%,14.71%,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/SumT_oxford.txt,data/riverside_cats/SumT_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/FriT_riv.cat,"The Canon's Yeoman's Tale 927: “Nay!” quod the fourthe, “stint,° and herkne me;° | The Friar's Tale 1551: ‘Herkne,° my brother, herkne, by thy feith; | The Summoner's Tale 1918: ¶“But herkne° now, Thomas, what I shal seyn.",The Canon's Yeoman's Tale 927: Nay quod the fourthe stynt and herkne me | The Friar's Tale 1551: Herkne my brother herkne by thy feith | The Summoner's Tale 1918: But herkne now Thomas what I shal seyn
BOTH,herkenen,herkne,v%inf,2,2,100.00%,100.00%,data/oxford_txts/NPT_oxford.txt,data/riverside_cats/NPT_riv.cat,"The Nun's Priest's Tale 3210: Now every wis man, lat him herkne me; | The Nun's Priest's Tale 3290: Was only for to herkne how that ye singe.",The Nun's Priest's Tale 3210: Now every wys man lat him herkne me | The Nun's Priest's Tale 3290: Was oonly for to herkne how that ye synge
BOTH,hiden,hidde,v%pt_1,1,1,100.00%,100.00%,data/oxford_txts/SqT_oxford.txt,data/riverside_cats/SqT_riv.cat,"The Squire's Tale 595: As I best mighte,° I hidde fro him my sorwe",The Squire's Tale 595: As I best myghte I hidde fro hym my sorwe
BOTH,hiden,hide,v%inf,1,1,66.67%,33.33%,data/oxford_txts/ABC_oxford.txt,data/riverside_cats/ABC_riv.cat,"ABC 42: Me for to hide from tempest ful of drede,°",ABC 42: Me for to hide from tempeste ful of dreede
OXFORD,hiden,hide,v%pr_pl,2,0,100.00%,,data/oxford_txts/LGW_FPro_oxford.txt,,"The Legend of Good Women; Prologue F 254: Hide ye your beautes,° Isoude and Eleine | The Legend of Good Women; Prologue F 260: Hide ye your trouthe° of love and your renoun;",
RIVERSIDE,hiden,hyde,v%pr_pl,0,2,,100.00%,,data/riverside_cats/LGW_FPro_riv.cat,,The Legend of Good Women; Prologue F 254: Hyde ye youre beautes Ysoude and Eleyne | The Legend of Good Women; Prologue F 260: Hyde ye your trouthe of love and your renoun
RIVERSIDE,hien,hye,v%imp,0,1,,50.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 152: Goo now faste and hye the blyve
OXFORD,holden,hold,v%inf,5,0,23.81%,,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt,,"The Merchant's Tale 1976: He deme° of al, for I wol hold my pees. | Book of the Duchess 754: ¶“Gladly.” “Do than hold herto!” | Book of the Duchess 1019: Hir lust° to hold no wight in honde;°",
OXFORD,holden,hold,v%ppl,2,0,12.50%,,data/oxford_txts/PF_oxford.txt; data/oxford_txts/LGW_oxford.txt,,"100-ch 1447: Than were I hold° to quite° thy labour. | Parliament of Fowls 572: Have hold thy pees, than shewen thy nicete!°",
OXFORD,holden,hold,v%pr_1,1,0,50.00%,,data/oxford_txts/BD_oxford.txt,,Book of the Duchess 671: I hold that wish nat worthe a stre!°,
OXFORD,holden,hold,v%pr_pl,1,0,16.67%,,data/oxford_txts/SumT_oxford.txt,,"The Summoner's Tale 1959: Hold ye° than me, or elles our covent",
RIVERSIDE,holden,holde,v%imp,0,1,,20.00%,,data/riverside_cats/Thop_riv.cat,,Sir Thopas 891: Now holde youre mouth par charitee
BOTH,holden,holde,v%inf,1,6,33.33%,61.90%,data/oxford_txts/FriT_oxford.txt,data/riverside_cats/HF_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/MerT_riv.cat,The Friar's Tale 1527: My trouthe wol I holde to my brother,The Friar's Tale 1527: My trouthe wol I holde to my brother | The Merchant's Tale 1976: He deme of al for I wole holde my pees | Book of the Duchess 754: Gladly Do thanne holde hereto
