headword,word,line_number,filename,context,is_elided,is_final,source_csv
wise,wyse,03-gow239,gow/00/03-gow.cat,And sobre and chaste and large and wyse.,False,True,03-gow.csv
vein,veine,03-gow262,gow/00/03-gow.cat,"And veine gloire is ek so slyh,",False,False,03-gow.csv
glad,glade,03-gow299,gow/00/03-gow.cat,"Ther ben of suche manie glade,",False,True,03-gow.csv
gret,grete,03-gow303,gow/00/03-gow.cat,Of poverte and become grete;,False,True,03-gow.csv
wise,wise,03-gow363,gow/00/03-gow.cat,"Among hem that ben holden wise,",False,True,03-gow.csv
laste,laste,03-gow369,gow/00/03-gow.cat,For trowthe mot stonde ate laste.,False,True,03-gow.csv
lite,lyte,03-gow423,gow/00/03-gow.cat,"In eny thing, thogh it be lyte,",False,True,03-gow.csv
gret,grete,03-gow427,gow/00/03-gow.cat,And upon othre that ben grete,False,True,03-gow.csv
due,due,03-gow457,gow/00/03-gow.cat,"Which unto mannes sinne is due,",False,True,03-gow.csv
sauf,save,03-gow470,gow/00/03-gow.cat,"Also thei sein, good is to save",False,True,03-gow.csv
god,goode,13-gow447,gow/01/13-gow.cat,"My goode Sone, and tak good hiede.",False,False,13-gow.csv
more,more,13-gow476,gow/01/13-gow.cat,That he the wordes lasse or more,False,True,13-gow.csv
sauf,save,158-gow6898,gow/05/158-gow.cat,And fond thei weren alle save,False,True,158-gow.csv
glad,glade,158-gow6930,gow/05/158-gow.cat,Bot elles thei were alle glade,False,True,158-gow.csv
more,more,158-gow6950,gow/05/158-gow.cat,"If ther be more of that lignage,",True,False,158-gow.csv
laste,laste,148-gow5243,gow/05/148-gow.cat,Til ate laste of that he wroghte,True,False,148-gow.csv
straunge,strange,148-gow5292,gow/05/148-gow.cat,"Which was so strange and merveilous,",True,False,148-gow.csv
laste,laste,148-gow5310,gow/05/148-gow.cat,"Til that Theseus ate laste,",False,True,148-gow.csv
laste,laste,148-gow5329,gow/05/148-gow.cat,That he was kept til ate laste.,False,True,148-gow.csv
prive,prive,148-gow5376,gow/05/148-gow.cat,Theseus in a prive stede,False,False,148-gow.csv
sobre,sobre,148-gow5396,gow/05/148-gow.cat,"A lusti Maide, a sobre, a meke,",True,False,148-gow.csv
mek,meke,148-gow5396,gow/05/148-gow.cat,"A lusti Maide, a sobre, a meke,",False,True,148-gow.csv
noble,noble,148-gow5475,gow/05/148-gow.cat,Al thogh he were a noble kniht;,False,False,148-gow.csv
god,goode,148-gow5500,gow/05/148-gow.cat,"Mi goode Sone, and for thi lore,",False,False,148-gow.csv
softe,softe,183-gow170,gow/07/183-gow.cat,"Nou scharpe notes and nou softe,",False,True,183-gow.csv
loue,lowe,183-gow171,gow/07/183-gow.cat,"Nou hihe notes and nou lowe,",False,True,183-gow.csv
right,rihte,193-gow1312,gow/07/193-gow.cat,Be rihte name men it calle;,False,False,193-gow.csv
red,rede,193-gow1329,gow/07/193-gow.cat,"Is hote Algol the clere rede,",False,True,193-gow.csv
grene,grene,193-gow1370,gow/07/193-gow.cat,Is Celidoine freissh and grene.,False,True,193-gow.csv
propre,propre,193-gow1407,gow/07/193-gow.cat,"His herbe propre is Rosmarine,",True,False,193-gow.csv
due,due,193-gow1430,gow/07/193-gow.cat,Of due constellacion.,False,False,193-gow.csv
god,goode,61-gow865,gow/03/61-gow.cat,"My goode fader, as I wene,",False,False,61-gow.csv
dere,diere,61-gow880,gow/03/61-gow.cat,And yit love I my ladi diere.,False,True,61-gow.csv
ouen,oghne,61-gow893,gow/03/61-gow.cat,Bot onliche of here oghne thoght:,False,False,61-gow.csv
ouen,oghne,61-gow901,gow/03/61-gow.cat,"Thei mihten be here oghne deme,",False,False,61-gow.csv
stille,stille,61-gow932,gow/03/61-gow.cat,"Say ye now forth, for I am stille.",False,True,61-gow.csv
laste,laste,61-gow958,gow/03/61-gow.cat,"So, whan he seth time ate laste,",False,True,61-gow.csv
laste,laste,71-gow1912,gow/03/71-gow.cat,Bot fell to meschief ate laste;,False,True,71-gow.csv
laste,laste,71-gow1980,gow/03/71-gow.cat,So that Horestes ate laste,False,True,71-gow.csv
wise,wise,71-gow1987,gow/03/71-gow.cat,The Duc and tho that weren wise,False,True,71-gow.csv
neue,newe,71-gow2033,gow/03/71-gow.cat,"Men sein, ""Old Senne newe schame"":",False,False,71-gow.csv
laste,laste,71-gow2049,gow/03/71-gow.cat,Til ate laste thei it wonne;,False,False,71-gow.csv
more,more,71-gow2082,gow/03/71-gow.cat,Bot what was more herd he noght sein;,False,False,71-gow.csv
pure,pure,71-gow2178,gow/03/71-gow.cat,"For pure sorwe, which hire ledde,",False,False,71-gow.csv
pure,pure,85-gow389,gow/04/85-gow.cat,So that thurgh pure impression,True,False,85-gow.csv
softe,softe,85-gow406,gow/04/85-gow.cat,"And wissheth that thei weren softe,",False,True,85-gow.csv
stable,stable,85-gow444,gow/04/85-gow.cat,"To hem that ben of love stable,",False,True,85-gow.csv
noble,noble,95-gow1507,gow/04/95-gow.cat,"A noble Duck, which Jepte hihte.",False,False,95-gow.csv
glad,gladdere,95-gow1543,gow/04/95-gow.cat,Ther was non gladdere man than I:,False,False,95-gow.csv
gret,grete,201-gow1995,gow/07/201-gow.cat,"And the lignages woxen grete,",False,True,201-gow.csv
laste,laste,201-gow2003,gow/07/201-gow.cat,Til ate laste in every lond,True,False,201-gow.csv
large,large,201-gow2020,gow/07/201-gow.cat,Toward himselven large and fre,True,False,201-gow.csv
fre,fre,201-gow2020,gow/07/201-gow.cat,Toward himselven large and fre,False,True,201-gow.csv
riche,riche,211-gow2533,gow/07/211-gow.cat,In gret astat and made hem riche;,False,True,211-gow.csv
laste,laste,211-gow2538,gow/07/211-gow.cat,"Til ate laste upon a nede,",True,False,211-gow.csv
wise,wise,211-gow2544,gow/07/211-gow.cat,Bot noght of hem that weren wise.,False,True,211-gow.csv
large,large,211-gow2571,gow/07/211-gow.cat,"Tuo large hornes set of bras,",False,False,211-gow.csv
lege,liege,211-gow2628,gow/07/211-gow.cat,"""Mi liege lord, for mi servise,",False,False,211-gow.csv
treu,trewe,211-gow2629,gow/07/211-gow.cat,"Which trewe hath stonden evere yit,",False,False,211-gow.csv
laste,laste,211-gow2648,gow/07/211-gow.cat,"Tho seide a spirit ate laste,",False,True,211-gow.csv
sauf,save,211-gow2682,gow/07/211-gow.cat,"Here king was ded and thei ben save,",False,True,211-gow.csv
laste,laste,211-gow2688,gow/07/211-gow.cat,For ate laste it wol be sene,True,False,211-gow.csv
sik,seke,167-gow354,gow/06/167-gow.cat,"So be ther some of love seke,",False,True,167-gow.csv
hole,hole,167-gow355,gow/06/167-gow.cat,"Whiche oghte of reson to ben hole,",False,True,167-gow.csv
trouble,trouble,167-gow361,gow/06/167-gow.cat,And ek the cler in stede of trouble:,False,True,167-gow.csv
drie,dreie,167-gow375,gow/06/167-gow.cat,And al his bred have eten dreie;,False,True,167-gow.csv
square,square,177-gow1327,gow/06/177-gow.cat,"With Cernes bothe square and rounde,",True,False,177-gow.csv
rounde,rounde,177-gow1327,gow/06/177-gow.cat,"With Cernes bothe square and rounde,",False,True,177-gow.csv
more,more,177-gow1357,gow/06/177-gow.cat,Ne wite of other hevene more.,False,True,177-gow.csv
streit,streite,177-gow1374,gow/06/177-gow.cat,"Mi Sone, that goth wonder streite:",False,True,177-gow.csv
laste,laste,177-gow1378,gow/06/177-gow.cat,That he nabeith it ate laste.,False,True,177-gow.csv
povre,povere,105-gow2234,gow/04/105-gow.cat,Als wel to povere as to the riche;,True,False,105-gow.csv
more,more,105-gow2242,gow/04/105-gow.cat,"The lord is more forto charge,",False,False,105-gow.csv
selde,sielde,105-gow2282,gow/04/105-gow.cat,For sielde it is that love alloweth,True,False,105-gow.csv
riche,riche,105-gow2286,gow/04/105-gow.cat,"Be riche and vertuous also,",True,False,105-gow.csv
softe,softe,115-gow3210,gow/04/115-gow.cat,"And that the nyht is long and softe,",False,True,115-gow.csv
stille,stille,115-gow3211,gow/04/115-gow.cat,Under the cloudes derke and stille,False,True,115-gow.csv
long,longe,115-gow3225,gow/04/115-gow.cat,Wher ben the nihtes derke and longe:,False,True,115-gow.csv
due,due,115-gow3247,gow/04/115-gow.cat,Of due constellacion,False,False,115-gow.csv
due,due,115-gow3268,gow/04/115-gow.cat,"That what thing is to love due,",False,True,115-gow.csv
olde,olde,263-gow2756,gow/08/263-gow.cat,Bot most of hem that weren olde:,False,True,263-gow.csv
nice,nyce,263-gow2770,gow/08/263-gow.cat,So were he wel the more nyce.,False,True,263-gow.csv
pure,pure,273-gow3179*,gow/09/273-gow.cat,Of pure pite yaf him grace.,False,False,273-gow.csv
laste,laste,245-gow4474,gow/07/245-gow.cat,And hou the fleissh schal ate laste,False,True,245-gow.csv
noble,noble,123-gow661,gow/05/123-gow.cat,"Toward so noble a knyhtli lord,",True,False,123-gow.csv
swete,swete,123-gow668,gow/05/123-gow.cat,And thus this faire lusti swete,False,True,123-gow.csv
more,more,123-gow703,gow/05/123-gow.cat,Wherof his schame was the more;,False,True,123-gow.csv
lesse,lasse,123-gow712,gow/05/123-gow.cat,"The sclaundre schal be wel the lasse,",False,True,123-gow.csv
ofte,ofte,123-gow728,gow/05/123-gow.cat,Which ofte time hath schent the hous.,False,False,123-gow.csv
riche,riche,133-gow2397,gow/05/133-gow.cat,"""Ha lord, wel mai the man be riche",False,True,133-gow.csv
riche,riche,133-gow2400,gow/05/133-gow.cat,"Bot, ""He is riche and wel bego,",True,False,133-gow.csv
povre,povere,133-gow2430,gow/05/133-gow.cat,"And I mot duelle stille povere.""",False,True,133-gow.csv
povre,povere,133-gow2432,gow/05/133-gow.cat,And povere he cam and povere he wente;,False,False,133-gow.csv
povre,povere,133-gow2432,gow/05/133-gow.cat,And povere he cam and povere he wente;,False,False,133-gow.csv
laste,laste,78-gow2652,gow/03/78-gow.cat,"Bot so it hapneth ate laste,",False,True,78-gow.csv
double,double,78-gow2688,gow/03/78-gow.cat,"""Mi Sone, I mot be double weie",False,False,78-gow.csv
stille,stille,78-gow2738,gow/03/78-gow.cat,Of love; for the weder stille,False,True,78-gow.csv
god,goode,78-gow2752,gow/03/78-gow.cat,"Mi goode fader, be your leve",False,False,78-gow.csv
laste,laste,68-gow1699,gow/03/68-gow.cat,"And yit noght speden ate laste,",False,True,68-gow.csv
grene,grene,68-gow1717,gow/03/68-gow.cat,"Was torned, which is evere grene,",False,True,68-gow.csv
double,double,141-gow4398,gow/05/141-gow.cat,Mesure double and double weyhte:,True,False,141-gow.csv
double,double,141-gow4398,gow/05/141-gow.cat,Mesure double and double weyhte:,False,False,141-gow.csv
gret,grete,141-gow4418,gow/05/141-gow.cat,"Than unto hem that be noght grete,",False,True,141-gow.csv
simple,simple,141-gow4419,gow/05/141-gow.cat,"And, as who seith, ben simple and povere;",True,False,141-gow.csv
povre,povere,141-gow4419,gow/05/141-gow.cat,"And, as who seith, ben simple and povere;",False,True,141-gow.csv
large,large,141-gow4439,gow/05/141-gow.cat,Hath be mor large and mor certein,True,False,141-gow.csv
double,double,141-gow4442,gow/05/141-gow.cat,To take ayein be double weyhte,False,False,141-gow.csv
trouble,trouble,141-gow4454,gow/05/141-gow.cat,"Mi conscience is noght so trouble,",False,True,141-gow.csv
clene,clene,141-gow4468,gow/05/141-gow.cat,"Mi love and al mi thoght so clene,",False,True,141-gow.csv
fre,fre,141-gow4485,gow/05/141-gow.cat,"I have herd seid that thoght is fre,",False,True,141-gow.csv
hole,hole,141-gow4488,gow/05/141-gow.cat,"Min hole schrifte forto hiere,",False,False,141-gow.csv
hole,hole,141-gow4494,gow/05/141-gow.cat,Min hole herte til I dye,False,False,141-gow.csv
gret,grete,141-gow4505,gow/05/141-gow.cat,Mi grete love to compense.,False,False,141-gow.csv
large,large,141-gow4508,gow/05/141-gow.cat,Be large weyhte and gret mesure,False,False,141-gow.csv
gret,grete,141-gow4520,gow/05/141-gow.cat,Som of mi grete peine allyhte.,False,False,141-gow.csv
povre,povere,141-gow4524,gow/05/141-gow.cat,So mot he nedes povere gon:,False,False,141-gow.csv
smal,smale,141-gow4535,gow/05/141-gow.cat,Hou thou of love hast wonne smale:,False,True,141-gow.csv
laste,laste,141-gow4563,gow/05/141-gow.cat,That wot noman til ate laste:,False,True,141-gow.csv
povre,povere,151-gow6075,gow/05/151-gow.cat,Whan Covoitise in povere astat,True,False,151-gow.csv
lesse,lasse,151-gow6092,gow/05/151-gow.cat,"He takth his part, or more or lasse,",False,True,151-gow.csv
god,goode,151-gow6103,gow/05/151-gow.cat,"My goode Sone, as thou miht hiere,",False,False,151-gow.csv
swete,swete,151-gow6118,gow/05/151-gow.cat,For other mennes good is swete.,False,True,151-gow.csv
blithe,blithe,151-gow6140,gow/05/151-gow.cat,For ones that he hath be blithe,False,True,151-gow.csv
laste,laste,227-gow3378,gow/07/227-gow.cat,Bot such as thei don ate laste,False,True,227-gow.csv
laste,laste,237-gow3963,gow/07/237-gow.cat,"Thanne ate laste hem axeth this,",False,False,237-gow.csv
treu,trewe,237-gow3983,gow/07/237-gow.cat,"That if his conseil were trewe,",False,True,237-gow.csv
badde,badde,237-gow3997,gow/07/237-gow.cat,"Thi conseil scholde noght be badde.""",False,True,237-gow.csv
yong,yonge,47-gow2537,gow/02/47-gow.cat,As thei that bothe yonge were;,False,False,47-gow.csv
prive,prive,47-gow2538,gow/02/47-gow.cat,So that in prive conseil there,False,False,47-gow.csv
strong,stronge,47-gow2603,gow/02/47-gow.cat,"Thei made hem stronge on every side,",True,False,47-gow.csv
swete,swete,47-gow2739,gow/02/47-gow.cat,"And seide, ""A_dieu, my ladi swete.""",False,True,47-gow.csv
pure,pure,57-gow733,gow/03/57-gow.cat,"Thogh it beginne on pure game,",False,False,57-gow.csv
more,more,57-gow745,gow/03/57-gow.cat,"Which of the tuo more amorous is,",True,False,57-gow.csv
lef,levere,57-gow762,gow/03/57-gow.cat,"Bot yit that other were levere,",False,True,57-gow.csv
smal,smale,218-gow2951,gow/07/218-gow.cat,"In audience of grete and smale,",False,True,218-gow.csv
ouen,oghne,218-gow2963,gow/07/218-gow.cat,And nothing of myn oghne wit;,False,False,218-gow.csv
glad,glade,218-gow2970,gow/07/218-gow.cat,Wherof that ye ben alle glade;,False,True,218-gow.csv
laste,laste,208-gow2426,gow/07/208-gow.cat,Than ate laste comen there,False,False,208-gow.csv
wise,wise,208-gow2436,gow/07/208-gow.cat,"Thei were hemselven thanne wise,",False,True,208-gow.csv
noble,noble,25-gow2028,gow/01/25-gow.cat,This kyng with noble pourveance,False,False,25-gow.csv
yong,yonge,25-gow2033,gow/01/25-gow.cat,Of lusti folk that were yonge:,False,True,25-gow.csv
laste,laste,25-gow2039,gow/01/25-gow.cat,Til he was ate laste war,False,False,25-gow.csv
drie,dreie,25-gow2042,gow/01/25-gow.cat,That lich unto a dreie ymage,False,False,25-gow.csv
pale,pale,25-gow2043,gow/01/25-gow.cat,"Thei weren pale and fade hewed,",True,False,25-gow.csv
hor,hore,25-gow2045,gow/01/25-gow.cat,Here berdes weren hore and whyte;,True,False,25-gow.csv
whit,whyte,25-gow2045,gow/01/25-gow.cat,Here berdes weren hore and whyte;,False,True,25-gow.csv
ded,dede,25-gow2047,gow/01/25-gow.cat,That thei ne semen fulli dede.,False,True,25-gow.csv
ouen,oghne,25-gow2060,gow/01/25-gow.cat,Thei seiden of here oghne Pride,False,False,25-gow.csv
povre,povere,25-gow2098,gow/01/25-gow.cat,That to so vil a povere wrecche,False,False,25-gow.csv
sterne,sterne,25-gow2127,gow/01/25-gow.cat,"A trompe with a sterne breth,",False,False,25-gow.csv
laste,laste,25-gow2160,gow/01/25-gow.cat,And ben apointed ate laste.,False,True,25-gow.csv
yong,yonge,25-gow2165,gow/01/25-gow.cat,"That weren yonge and tendre of age,",True,False,25-gow.csv
tender,tendre,25-gow2165,gow/01/25-gow.cat,"That weren yonge and tendre of age,",True,False,25-gow.csv
fair,faire,25-gow2167,gow/01/25-gow.cat,Riht faire and lusty on to se.,True,False,25-gow.csv
humble,humble,25-gow2183,gow/01/25-gow.cat,"This lord goth thanne an humble pas,",False,False,25-gow.csv
noble,noble,25-gow2184,gow/01/25-gow.cat,That whilom proud and noble was;,False,False,25-gow.csv
gret,grete,25-gow2229,gow/01/25-gow.cat,In hem that were of so grete age,True,False,25-gow.csv
ouen,oghne,25-gow2230,gow/01/25-gow.cat,"Min oghne deth thurgh here ymage,",False,False,25-gow.csv
humble,humble,35-gow3417,gow/01/35-gow.cat,With humble speche it is redresced:,False,False,35-gow.csv
humble,humble,35-gow3429,gow/01/35-gow.cat,"Of humble port mai love appaie,",False,False,35-gow.csv
god,goode,35-gow3433,gow/01/35-gow.cat,"Mi goode Sone, it schal be do:",False,False,35-gow.csv
